# scan = 37
# date = 5/2/2024
# time = 2:54:34 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    305     1.3333     1.3332     1.7700     0.0002     30.000   1500.000 287162.000     29.445    41.5367    14.2286   -80.8742     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.4257    14.4503    14.4501     1.6793     0.0000     1.0000     0.0472     0.000
    306     1.3333     1.3332     1.7750     0.0002     30.000   1885.000 287896.000     29.521    41.5367    14.0702   -81.0296     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.4311    14.4503    14.4501     1.6791     0.0000     1.0000     0.0474     0.000
    307     1.3333     1.3333     1.7800     0.0002     30.000   2879.000 288101.000     29.542    41.5367    13.9128   -81.1887     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.4367    14.4503    14.4501     1.6793     0.0000     1.0000     0.0474     0.000
    308     1.3334     1.3333     1.7850     0.0002     30.000   5289.000 287806.000     29.511    41.5367    13.7545   -81.3480     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.4423    14.4503    14.4501     1.6792     0.0000     1.0000     0.0471     0.000
    309     1.3334     1.3334     1.7900     0.0002     30.000   8948.000 288370.000     29.569    41.5367    13.5967   -81.5060     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.4478    14.4503    14.4501     1.6792     0.0000     1.0000     0.0473     0.000
    310     1.3334     1.3333     1.7950     0.0002     30.000  14033.000 287792.000     29.510    41.5367    13.4380   -81.6643     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.4533    14.4503    14.4501     1.6792     0.0000     1.0000     0.0473     0.000
    311     1.3334     1.3334     1.8000     0.0002     30.000  19714.000 287944.000     29.525    41.5367    13.2794   -81.8244     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.4589    14.4503    14.4501     1.6792     0.0000     1.0000     0.0473     0.000
    312     1.3334     1.3333     1.8050     0.0002     30.000  24698.000 288145.000     29.546    41.5367    13.1217   -81.9818     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.4644    14.4503    14.4501     1.6792     0.0000     1.0000     0.0473     0.000
    313     1.3333     1.3333     1.8100     0.0002     30.000  29098.000 288279.000     29.560    41.5367    12.9641   -82.1387     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.4698    14.4503    14.4501     1.6792     0.0000     1.0000     0.0473     0.000
    314     1.3333     1.3332     1.8150     0.0002     30.000  32840.000 287871.000     29.518    41.5367    12.8067   -82.2952     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.4752    14.4503    14.4501     1.6793     0.0000     1.0000     0.0474     0.000
    315     1.3334     1.3333     1.8200     0.0002     30.000  35156.000 287487.000     29.479    41.5367    12.6489   -82.4587     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5369     3.4809    14.4503    14.4501     1.6792     0.0000     1.0000     0.0474     0.000
    316     1.3333     1.3332     1.8250     0.0002     30.000  35646.000 287716.000     29.502    41.5367    12.4904   -82.6163     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.4864    14.4503    14.4501     1.6792     0.0000     1.0000     0.0470     0.000
    317     1.3333     1.3332     1.8300     0.0002     30.000  33948.000 287875.000     29.518    41.5367    12.3326   -82.7773     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.4919    14.4503    14.4501     1.6793     0.0000     1.0000     0.0470     0.000
    318     1.3333     1.3333     1.8350     0.0002     30.000  30553.000 287804.000     29.511    41.5367    12.1750   -82.9400     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.4976    14.4503    14.4501     1.6792     0.0000     1.0000     0.0474     0.000
    319     1.3334     1.3334     1.8400     0.0002     30.000  26591.000 287682.000     29.499    41.5367    12.0184   -83.1040     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.5032    14.4503    14.4501     1.6791     0.0000     1.0000     0.0474     0.000
    320     1.3334     1.3333     1.8450     0.0002     30.000  22103.000 287706.000     29.501    41.5367    11.8604   -83.2653     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.5088    14.4503    14.4501     1.6791     0.0000     1.0000     0.0471     0.000
    321     1.3335     1.3334     1.8500     0.0002     30.000  18077.000 287269.000     29.456    41.5367    11.7035   -83.4296     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5144    14.4503    14.4501     1.6789     0.0000     1.0000     0.0471     0.000
    322     1.3334     1.3333     1.8550     0.0002     30.000  13634.000 287449.000     29.475    41.5367    11.5454   -83.5910     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.5200    14.4503    14.4501     1.6792     0.0000     1.0000     0.0471     0.000
    323     1.3334     1.3333     1.8600     0.0002     30.000   9941.000 287340.000     29.464    41.5367    11.3880   -83.7520     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.5255    14.4503    14.4501     1.6791     0.0000     1.0000     0.0473     0.000
    324     1.3333     1.3332     1.8650     0.0002     30.000   6523.000 288042.000     29.535    41.5367    11.2300   -83.9146     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5311    14.4503    14.4501     1.6791     0.0000     1.0000     0.0473     0.000
    325     1.3333     1.3332     1.8700     0.0002     30.000   4347.000 288099.000     29.541    41.5367    11.0734   -84.0762     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.5366    14.4503    14.4501     1.6791     0.0000     1.0000     0.0472     0.000
    326     1.3334     1.3333     1.8750     0.0002     30.000   2704.000 287498.000     29.480    41.5367    10.9165   -84.2444     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5424    14.4503    14.4501     1.6791     0.0000     1.0000     0.0471     0.000
    327     1.3333     1.3332     1.8800     0.0002     30.000   1876.000 288623.000     29.595    41.5367    10.7595   -84.4051     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5479    14.4503    14.4501     1.6791     0.0000     1.0000     0.0471     0.000
    328     1.3334     1.3333     1.8850     0.0002     30.000   1515.000 287852.000     29.516    41.5367    10.6022   -84.5749     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5537    14.4503    14.4501     1.6791     0.0000     1.0000     0.0474     0.000
    329     1.3334     1.3333     1.8900     0.0002     30.000   1375.000 286630.000     29.391    41.5367    10.4445   -84.7388     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5593    14.4503    14.4501     1.6791     0.0000     1.0000     0.0474     0.000
    330     1.3334     1.3333     1.8950     0.0002     30.000   1249.000 288236.000     29.555    41.5367    10.2874   -84.9065     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.5650    14.4503    14.4501     1.6790     0.0000     1.0000     0.0472     0.000
    331     1.3333     1.3333     1.9000     0.0002     30.000   1236.000 288206.000     29.552    41.5367    10.1300   -85.0710     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5706    14.4503    14.4501     1.6791     0.0000     1.0000     0.0472     0.000
    332     1.3334     1.3333     1.9050     0.0002     30.000   1198.000 287993.000     29.530    41.5367     9.9740   -85.2378     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.5762    14.4503    14.4501     1.6790     0.0000     1.0000     0.0471     0.000
    333     1.3333     1.3333     1.9100     0.0002     30.000   1182.000 288484.000     29.581    41.5367     9.8171   -85.4029     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7708    41.5370     3.5818    14.4503    14.4501     1.6791     0.0000     1.0000     0.0474     0.000
    334     1.3333     1.3332     1.9150     0.0002     30.000   1110.000 287269.000     29.456    41.5367     9.6602   -85.5678     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7708    41.5370     3.5874    14.4503    14.4501     1.6788     0.0000     1.0000     0.0474     0.000
    335     1.3333     1.3333     1.9200     0.0002     30.000   1129.000 288301.000     29.562    41.5367     9.5029   -85.7385     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7708    41.5370     3.5932    14.4503    14.4501     1.6790     0.0000     1.0000     0.0473     0.000
    336     1.3333     1.3333     1.9250     0.0002     30.000   1086.000 287895.000     29.520    41.5367     9.3454   -85.9073     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7708    41.5370     3.5989    14.4503    14.4501     1.6790     0.0000     1.0000     0.0473     0.000
    337     1.3333     1.3333     1.9300     0.0002     30.000   1110.000 287311.000     29.461    41.5367     9.1890   -86.0756     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.6045    14.4503    14.4501     1.6790     0.0000     1.0000     0.0470     0.000
    338     1.3333     1.3332     1.9350     0.0002     30.000   1085.000 288806.000     29.614    41.5367     9.0321   -86.2437     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7708    41.5370     3.6102    14.4503    14.4501     1.6790     0.0000     1.0000     0.0470     0.000
    339     1.3334     1.3333     1.9400     0.0002     30.000   1129.000 288029.000     29.534    41.5367     8.8757   -86.4143     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.6159    14.4503    14.4501     1.6789     0.0000     1.0000     0.0470     0.000
    340     1.3334     1.3334     1.9450     0.0002     30.000   1049.000 286896.000     29.418    41.5367     8.7194   -86.5861     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7708    41.5370     3.6217    14.4503    14.4501     1.6789     0.0000     1.0000     0.0471     0.000
    341     1.3335     1.3334     1.9500     0.0002     30.000   1065.000 288273.000     29.559    41.5367     8.5621   -86.7582     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7708    41.5370     3.6275    14.4503    14.4501     1.6789     0.0000     1.0000     0.0471     0.000
    342     1.3334     1.3333     1.9550     0.0002     30.000   1121.000 287733.000     29.504    41.5367     8.4049   -86.9273     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.6331    14.4503    14.4501     1.6789     0.0000     1.0000     0.0471     0.000
    343     1.3333     1.3332     1.9600     0.0002     30.000   1069.000 286713.000     29.399    41.5367     8.2489   -87.0936     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.6387    14.4503    14.4501     1.6789     0.0000     1.0000     0.0472     0.000
    344     1.3332     1.3332     1.9650     0.0002     30.000   1087.000 288106.000     29.542    41.5367     8.0911   -87.2640     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7708    41.5370     3.6444    14.4503    14.4501     1.6789     0.0000     1.0000     0.0472     0.000
    345     1.3333     1.3332     1.9700     0.0002     30.000    957.000 287823.000     29.513    41.5367     7.9355   -87.4371     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7708    41.5370     3.6501    14.4503    14.4501     1.6789     0.0000     1.0000     0.0472     0.000
    346     1.3334     1.3333     1.9750     0.0002     30.000   1062.000 288458.000     29.578    41.5367     7.7792   -87.6112     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7708    41.5370     3.6559    14.4503    14.4501     1.6789     0.0000     1.0000     0.0472     0.000
    347     1.3334     1.3333     1.9800     0.0002     30.000   1061.000 287300.000     29.459    41.5367     7.6222   -87.7846     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7708    41.5370     3.6617    14.4503    14.4501     1.6787     0.0000     1.0000     0.0469     0.000
    348     1.3333     1.3333     1.9850     0.0002     30.000   1044.000 287093.000     29.438    41.5367     7.4653   -87.9568     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7708    41.5370     3.6674    14.4503    14.4501     1.6789     0.0000     1.0000     0.0469     0.000
    349     1.3335     1.3334     1.9900     0.0002     30.000   1010.000 288410.000     29.573    41.5367     7.3087   -88.1348     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7708    41.5370     3.6733    14.4503    14.4501     1.6788     0.0000     1.0000     0.0471     0.000
    350     1.3334     1.3334     1.9950     0.0002     30.000    963.000 287523.000     29.482    41.5367     7.1514   -88.3084     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7708    41.5370     3.6791    14.4503    14.4501     1.6789     0.0000     1.0000     0.0470     0.000
    351     1.3335     1.3334     2.0000     0.0002     30.000   1062.000 287940.000     29.525    41.5367     6.9956   -88.4836     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7708    41.5370     3.6849    14.4503    14.4501     1.6789     0.0000     1.0000     0.0470     0.000
    352     1.3334     1.3333     2.0050     0.0002     30.000   1070.000 287810.000     29.512    41.5367     6.8396   -88.6548     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7708    41.5370     3.6905    14.4503    14.4501     1.6788     0.0000     1.0000     0.0470     0.000
    353     1.3333     1.3332     2.0100     0.0002     30.000   1072.000 287361.000     29.466    41.5367     6.6824   -88.8277     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7708    41.5370     3.6962    14.4503    14.4501     1.6787     0.0000     1.0000     0.0470     0.000
    354     1.3333     1.3333     2.0150     0.0002     30.000   1107.000 288044.000     29.536    41.5367     6.5262   -89.0035     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7708    41.5370     3.7020    14.4503    14.4501     1.6787     0.0000     1.0000     0.0469     0.000
    355     1.3333     1.3332     2.0200     0.0002     30.000   1023.000 288121.000     29.544    41.5367     6.3688   -89.1783     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7708    41.5370     3.7077    14.4503    14.4501     1.6788     0.0000     1.0000     0.0472     0.000
    356     1.3333     1.3332     2.0250     0.0002     30.000   1026.000 287556.000     29.486    41.5367     6.2120   -89.3557     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7708    41.5370     3.7135    14.4503    14.4501     1.6787     0.0000     1.0000     0.0472     0.000
    357     1.3333     1.3332     2.0300     0.0002     30.000    993.000 288472.000     29.580    41.5367     6.0560   -89.5320     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7708    41.5370     3.7193    14.4503    14.4501     1.6787     0.0000     1.0000     0.0469     0.000
    358     1.3334     1.3333     2.0350     0.0002     30.000    962.000 288331.000     29.565    41.5367     5.8999   -89.7127     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7708    41.5370     3.7252    14.4503    14.4501     1.6787     0.0000     1.0000     0.0469     0.000
    359     1.3334     1.3333     2.0400     0.0002     30.000    970.000 288126.000     29.544    41.5367     5.7429   -89.8911     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7708    41.5370     3.7310    14.4503    14.4501     1.6787     0.0000     1.0000     0.0468     0.000
    360     1.3335     1.3334     2.0450     0.0002     30.000   1007.000 286608.000     29.388    41.5367     5.5865   -90.0711     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7708    41.5369     3.7369    14.4503    14.4501     1.6785     0.0000     1.0000     0.0468     0.000
    361     1.3334     1.3333     2.0500     0.0002     30.000   1028.000 287173.000     29.446    41.5367     5.4295   -90.2474     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7708    41.5370     3.7427    14.4503    14.4501     1.6787     0.0000     1.0000     0.0467     0.000
    362     1.3333     1.3332     2.0550     0.0002     30.000    945.000 288262.000     29.558    41.5367     5.2722   -90.4239     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7708    41.5370     3.7484    14.4503    14.4501     1.6787     0.0000     1.0000     0.0469     0.000
    363     1.3333     1.3333     2.0600     0.0002     30.000      0.000      0.000      0.000    41.5367     5.1160   -90.6043     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7708    41.5370     3.7542    14.4503    14.4501     1.6787     0.0000     1.0000     0.0469     0.000
# Sum of Counts = 1417608
# Center of Mass = 1.418335+/-0.001716
# Full Width Half-Maximum = 0.770978+/-0.000765
# 6:09:23 AM  5/2/2024   scan stopped!!
