# scan = 35
# date = 5/1/2024
# time = 7:46:37 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    305     0.6666     0.6665     1.7700     0.0002     30.000   1033.000 290570.000     29.795    41.5367     4.9102   -64.4126     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5369     2.8149    14.4503    14.4501     1.6781     0.0000     1.0000     0.0474     0.000
    306     0.6666     0.6666     1.7750     0.0002     30.000    936.000 288986.000     29.632    41.5367     4.7662   -64.5843     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5369     2.8216    14.4503    14.4501     1.6780     0.0000     1.0000     0.0472     0.000
    307     0.6667     0.6666     1.7800     0.0002     30.000   1040.000 289747.000     29.710    41.5367     4.6214   -64.7578     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     2.8283    14.4503    14.4501     1.6782     0.0000     1.0000     0.0472     0.000
    308     0.6666     0.6665     1.7850     0.0002     30.000   1008.000 289124.000     29.646    41.5367     4.4758   -64.9272     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5369     2.8349    14.4503    14.4501     1.6781     0.0000     1.0000     0.0473     0.000
    309     0.6666     0.6666     1.7900     0.0002     30.000   1077.000 289788.000     29.715    41.5367     4.3313   -65.1003     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5369     2.8417    14.4503    14.4501     1.6780     0.0000     1.0000     0.0473     0.000
    310     0.6667     0.6666     1.7950     0.0002     30.000   1021.000 290360.000     29.773    41.5367     4.1872   -65.2740     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5369     2.8484    14.4503    14.4501     1.6780     0.0000     1.0000     0.0472     0.000
    311     0.6667     0.6666     1.8000     0.0002     30.000    990.000 290598.000     29.798    41.5367     4.0434   -65.4481     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5369     2.8552    14.4503    14.4501     1.6781     0.0000     1.0000     0.0470     0.000
    312     0.6667     0.6666     1.8050     0.0002     30.000   1024.000 289299.000     29.664    41.5367     3.8994   -65.6198     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5369     2.8618    14.4503    14.4501     1.6781     0.0000     1.0000     0.0470     0.000
    313     0.6666     0.6665     1.8099     0.0002     30.000   1081.000 289514.000     29.686    41.5367     3.7558   -65.7881     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     2.8683    14.4503    14.4501     1.6781     0.0000     1.0000     0.0470     0.000
    314     0.6666     0.6665     1.8149     0.0002     30.000   1042.000 289550.000     29.690    41.5367     3.6120   -65.9607     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.8750    14.4503    14.4501     1.6781     0.0000     1.0000     0.0470     0.000
    315     0.6666     0.6665     1.8199     0.0002     30.000   1052.000 289803.000     29.716    41.5367     3.4685   -66.1354     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5369     2.8818    14.4503    14.4501     1.6781     0.0000     1.0000     0.0469     0.000
    316     0.6666     0.6665     1.8250     0.0002     30.000   1050.000 289490.000     29.684    41.5367     3.3247   -66.3107     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7710    41.5369     2.8885    14.4503    14.4501     1.6780     0.0000     1.0000     0.0469     0.000
    317     0.6666     0.6665     1.8300     0.0002     30.000   1061.000 288826.000     29.616    41.5367     3.1809   -66.4851     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5369     2.8952    14.4503    14.4501     1.6780     0.0000     1.0000     0.0469     0.000
    318     0.6666     0.6666     1.8350     0.0002     30.000   1040.000 290034.000     29.740    41.5367     3.0392   -66.6587     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7710    41.5369     2.9019    14.4503    14.4501     1.6781     0.0000     1.0000     0.0469     0.000
    319     0.6666     0.6666     1.8400     0.0002     30.000   1089.000 289450.000     29.680    41.5367     2.8950   -66.8351     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7710    41.5369     2.9087    14.4503    14.4501     1.6777     0.0000     1.0000     0.0469     0.000
    320     0.6667     0.6666     1.8450     0.0002     30.000   1087.000 289636.000     29.699    41.5367     2.7531   -67.0111     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5369     2.9155    14.4503    14.4501     1.6781     0.0000     1.0000     0.0471     0.000
    321     0.6667     0.6666     1.8500     0.0002     30.000   1168.000 290006.000     29.737    41.5367     2.6106   -67.1856     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7710    41.5369     2.9222    14.4503    14.4501     1.6778     0.0000     1.0000     0.0471     0.000
    322     0.6666     0.6665     1.8550     0.0002     30.000   1139.000 290042.000     29.741    41.5367     2.4670   -67.3585     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7710    41.5370     2.9288    14.4503    14.4501     1.6780     0.0000     1.0000     0.0468     0.000
    323     0.6666     0.6665     1.8600     0.0002     30.000   1181.000 289490.000     29.684    41.5367     2.3249   -67.5330     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7710    41.5369     2.9355    14.4503    14.4501     1.6780     0.0000     1.0000     0.0468     0.000
    324     0.6665     0.6665     1.8649     0.0002     30.000   1229.000 288474.000     29.580    41.5367     2.1819   -67.7074     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5369     2.9422    14.4503    14.4501     1.6780     0.0000     1.0000     0.0469     0.000
    325     0.6666     0.6665     1.8699     0.0002     30.000   1200.000 289355.000     29.670    41.5367     2.0407   -67.8841     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5369     2.9490    14.4503    14.4501     1.6780     0.0000     1.0000     0.0469     0.000
    326     0.6666     0.6666     1.8750     0.0002     30.000   1307.000 289658.000     29.701    41.5367     1.8980   -68.0627     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.9558    14.4503    14.4501     1.6780     0.0000     1.0000     0.0469     0.000
    327     0.6667     0.6666     1.8800     0.0002     30.000   1353.000 289026.000     29.636    41.5367     1.7565   -68.2399     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7711    41.5369     2.9625    14.4503    14.4501     1.6780     0.0000     1.0000     0.0469     0.000
    328     0.6667     0.6666     1.8850     0.0002     30.000   1724.000 290174.000     29.754    41.5367     1.6149   -68.4179     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     2.9693    14.4503    14.4501     1.6780     0.0000     1.0000     0.0469     0.000
    329     0.6667     0.6666     1.8901     0.0002     30.000   3371.000 289570.000     29.692    41.5367     1.4724   -68.5968     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5369     2.9762    14.4503    14.4501     1.6781     0.0000     1.0000     0.0469     0.000
    330     0.6667     0.6667     1.8950     0.0002     30.000   8326.000 288413.000     29.574    41.5367     1.3312   -68.7740     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5369     2.9829    14.4503    14.4501     1.6780     0.0000     1.0000     0.0467     0.000
    331     0.6667     0.6666     1.9000     0.0002     30.000  17472.000 289558.000     29.691    41.5367     1.1893   -68.9485     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     2.9895    14.4503    14.4501     1.6780     0.0000     1.0000     0.0467     0.000
    332     0.6666     0.6666     1.9050     0.0002     30.000  29997.000 289337.000     29.668    41.5367     1.0480   -69.1250     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     2.9962    14.4503    14.4501     1.6780     0.0000     1.0000     0.0470     0.000
    333     0.6666     0.6665     1.9100     0.0002     30.000  41924.000 289293.000     29.664    41.5367     0.9064   -69.3021     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     3.0030    14.4503    14.4501     1.6780     0.0000     1.0000     0.0470     0.000
    334     0.6666     0.6666     1.9150     0.0002     30.000  52141.000 289223.000     29.657    41.5367     0.7663   -69.4803     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     3.0097    14.4503    14.4501     1.6779     0.0000     1.0000     0.0467     0.000
    335     0.6666     0.6665     1.9199     0.0002     30.000  56873.000 290238.000     29.761    41.5367     0.6252   -69.6581     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     3.0164    14.4503    14.4501     1.6779     0.0000     1.0000     0.0467     0.000
    336     0.6666     0.6665     1.9250     0.0002     30.000  54823.000 288875.000     29.621    41.5367     0.4834   -69.8376     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5370     3.0232    14.4503    14.4501     1.6776     0.0000     1.0000     0.0469     0.000
    337     0.6666     0.6666     1.9300     0.0002     30.000  47470.000 288892.000     29.623    41.5367     0.3422   -70.0186     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5369     3.0301    14.4503    14.4501     1.6780     0.0000     1.0000     0.0467     0.000
    338     0.6667     0.6666     1.9350     0.0002     30.000  37164.000 289628.000     29.698    41.5367     0.2015   -70.2010     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5370     3.0369    14.4503    14.4501     1.6780     0.0000     1.0000     0.0467     0.000
    339     0.6667     0.6667     1.9400     0.0002     30.000  26755.000 288730.000     29.606    41.5367     0.0613   -70.3805     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     3.0437    14.4503    14.4501     1.6780     0.0000     1.0000     0.0469     0.000
    340     0.6667     0.6666     1.9450     0.0002     30.000  17033.000 289831.000     29.719    41.5367    -0.0793   -70.5583     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5369     3.0504    14.4503    14.4501     1.6780     0.0000     1.0000     0.0469     0.000
    341     0.6667     0.6666     1.9500     0.0002     30.000   9544.000 289125.000     29.647    41.5367    -0.2194   -70.7367     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7710    41.5370     3.0571    14.4503    14.4501     1.6779     0.0000     1.0000     0.0468     0.000
    342     0.6667     0.6666     1.9550     0.0002     30.000   4699.000 289629.000     29.698    41.5367    -0.3599   -70.9172     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7710    41.5369     3.0639    14.4503    14.4501     1.6780     0.0000     1.0000     0.0468     0.000
    343     0.6666     0.6666     1.9600     0.0002     30.000   2537.000 288903.000     29.624    41.5367    -0.5007   -71.0977     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7710    41.5370     3.0707    14.4503    14.4501     1.6780     0.0000     1.0000     0.0464     0.000
    344     0.6667     0.6666     1.9650     0.0002     30.000   1582.000 288934.000     29.627    41.5367    -0.6413   -71.2821     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7710    41.5370     3.0776    14.4503    14.4501     1.6780     0.0000     1.0000     0.0466     0.000
    345     0.6666     0.6665     1.9700     0.0002     30.000   1296.000 289537.000     29.689    41.5367    -0.7816   -71.4589     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7710    41.5369     3.0842    14.4503    14.4501     1.6780     0.0000     1.0000     0.0466     0.000
    346     0.6667     0.6666     1.9750     0.0002     30.000   1212.000 289495.000     29.684    41.5367    -0.9208   -71.6419     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7710    41.5369     3.0910    14.4503    14.4501     1.6780     0.0000     1.0000     0.0465     0.000
    347     0.6667     0.6666     1.9800     0.0002     30.000   1193.000 289815.000     29.717    41.5367    -1.0613   -71.8255     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5369     3.0979    14.4503    14.4501     1.6780     0.0000     1.0000     0.0465     0.000
    348     0.6667     0.6666     1.9850     0.0002     30.000   1191.000 289467.000     29.682    41.5367    -1.2007   -72.0081     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7710    41.5370     3.1047    14.4503    14.4501     1.6780     0.0000     1.0000     0.0466     0.000
    349     0.6667     0.6666     1.9900     0.0002     30.000   1208.000 289242.000     29.659    41.5367    -1.3404   -72.1892     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7710    41.5370     3.1115    14.4503    14.4501     1.6780     0.0000     1.0000     0.0465     0.000
    350     0.6666     0.6665     1.9949     0.0002     30.000   1241.000 288826.000     29.616    41.5367    -1.4806   -72.3671     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7710    41.5370     3.1181    14.4503    14.4501     1.6780     0.0000     1.0000     0.0465     0.000
    351     0.6666     0.6665     2.0000     0.0002     30.000   1185.000 288878.000     29.621    41.5367    -1.6204   -72.5509     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7710    41.5370     3.1249    14.4503    14.4501     1.6776     0.0000     1.0000     0.0466     0.000
    352     0.6666     0.6665     2.0049     0.0002     30.000   1141.000 290397.000     29.777    41.5367    -1.7599   -72.7333     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7710    41.5369     3.1317    14.4503    14.4501     1.6780     0.0000     1.0000     0.0466     0.000
    353     0.6666     0.6665     2.0100     0.0002     30.000   1146.000 290063.000     29.743    41.5367    -1.8994   -72.9175     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7710    41.5369     3.1385    14.4503    14.4501     1.6779     0.0000     1.0000     0.0463     0.000
    354     0.6666     0.6665     2.0150     0.0002     30.000   1101.000 289713.000     29.707    41.5367    -2.0390   -73.1016     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7710    41.5369     3.1453    14.4503    14.4501     1.6779     0.0000     1.0000     0.0463     0.000
    355     0.6666     0.6665     2.0200     0.0002     30.000   1151.000 290401.000     29.777    41.5367    -2.1782   -73.2856     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7710    41.5369     3.1521    14.4503    14.4501     1.6779     0.0000     1.0000     0.0464     0.000
    356     0.6667     0.6666     2.0250     0.0002     30.000   1080.000 289537.000     29.689    41.5367    -2.3172   -73.4720     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7710    41.5369     3.1590    14.4503    14.4501     1.6779     0.0000     1.0000     0.0465     0.000
    357     0.6667     0.6666     2.0300     0.0002     30.000   1142.000 290209.000     29.758    41.5367    -2.4565   -73.6573     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7710    41.5369     3.1659    14.4503    14.4501     1.6779     0.0000     1.0000     0.0465     0.000
    358     0.6666     0.6666     2.0350     0.0002     30.000   1143.000 289266.000     29.661    41.5367    -2.5966   -73.8401     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7710    41.5369     3.1726    14.4503    14.4501     1.6779     0.0000     1.0000     0.0465     0.000
    359     0.6666     0.6665     2.0400     0.0002     30.000   1195.000 289026.000     29.636    41.5367    -2.7352   -74.0228     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7710    41.5369     3.1793    14.4503    14.4501     1.6780     0.0000     1.0000     0.0465     0.000
    360     0.6666     0.6665     2.0449     0.0002     30.000   1119.000 289265.000     29.661    41.5367    -2.8743   -74.2065     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7710    41.5369     3.1861    14.4503    14.4501     1.6780     0.0000     1.0000     0.0462     0.000
    361     0.6666     0.6665     2.0500     0.0002     30.000   1092.000 288546.000     29.587    41.5367    -3.0134   -74.3941     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7710    41.5369     3.1930    14.4503    14.4501     1.6780     0.0000     1.0000     0.0462     0.000
    362     0.6666     0.6665     2.0550     0.0002     30.000   1112.000 289472.000     29.682    41.5367    -3.1523   -74.5808     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7710    41.5369     3.1998    14.4503    14.4501     1.6780     0.0000     1.0000     0.0463     0.000
    363     0.6667     0.6666     2.0600     0.0002     30.000   1128.000 289858.000     29.722    41.5367    -3.2906   -74.7678     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7710    41.5369     3.2067    14.4503    14.4501     1.6779     0.0000     1.0000     0.0465     0.000
    364     0.6667     0.6666     2.0650     0.0002     30.000   1097.000 288888.000     29.622    41.5367    -3.4297   -74.9557     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7710    41.5369     3.2136    14.4503    14.4501     1.6780     0.0000     1.0000     0.0465     0.000
    365     0.6667     0.6667     2.0701     0.0002     30.000   1088.000 289596.000     29.695    41.5367    -3.5689   -75.1449     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7710    41.5369     3.2205    14.4503    14.4501     1.6781     0.0000     1.0000     0.0471     0.000
    366     0.6667     0.6666     2.0750     0.0002     30.000   1168.000 289997.000     29.736    41.5367    -3.7078   -75.3311     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7710    41.5369     3.2273    14.4503    14.4501     1.6776     0.0000     1.0000     0.0471     0.000
    367     0.6667     0.6666     2.0800     0.0002     30.000   1115.000 289732.000     29.709    41.5367    -3.8471   -75.5178     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7710    41.5369     3.2341    14.4503    14.4501     1.6780     0.0000     1.0000     0.0469     0.000
    368     0.6666     0.6665     2.0850     0.0002     30.000   1181.000 289281.000     29.663    41.5367    -3.9851   -75.7015     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7710    41.5369     3.2408    14.4503    14.4501     1.6779     0.0000     1.0000     0.0470     0.000
    369     0.6666     0.6665     2.0899     0.0002     30.000   1106.000 287223.000     29.452    41.5367    -4.1233   -75.8883     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7710    41.5369     3.2476    14.4503    14.4501     1.6780     0.0000     1.0000     0.0470     0.000
    370     0.6666     0.6665     2.0950     0.0002     30.000   1109.000 289029.000     29.637    41.5367    -4.2622   -76.0767     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7710    41.5369     3.2544    14.4503    14.4501     1.6779     0.0000     1.0000     0.0469     0.000
    371     0.6666     0.6666     2.1000     0.0002     30.000   1066.000 290494.000     29.787    41.5367    -4.4005   -76.2660     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7710    41.5369     3.2613    14.4503    14.4501     1.6780     0.0000     1.0000     0.0469     0.000
    372     0.6666     0.6665     2.1049     0.0002     30.000   1092.000 290233.000     29.760    41.5367    -4.5393   -76.4530     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7710    41.5369     3.2681    14.4503    14.4501     1.6781     0.0000     1.0000     0.0467     0.000
    373     0.6667     0.6666     2.1100     0.0002     30.000   1135.000 290440.000     29.781    41.5367    -4.6779   -76.6458     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7710    41.5369     3.2750    14.4503    14.4501     1.6780     0.0000     1.0000     0.0467     0.000
    374     0.6666     0.6665     2.1150     0.0001     30.000   1122.000 290106.000     29.747    41.5367    -4.8169   -76.8334     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7710    41.5369     3.2818    14.4503    14.4501     1.6780     0.0000     1.0000     0.0467     0.000
    375     0.6666     0.6665     2.1199     0.0002     30.000   1122.000 289298.000     29.664    41.5367    -4.9547   -77.0211     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7710    41.5369     3.2886    14.4503    14.4501     1.6780     0.0000     1.0000     0.0467     0.000
    376     0.6667     0.6666     2.1250     0.0002     30.000   1083.000 289066.000     29.640    41.5367    -5.0931   -77.2142     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7709    41.5369     3.2955    14.4503    14.4501     1.6780     0.0000     1.0000     0.0467     0.000
    377     0.6666     0.6665     2.1299     0.0002     30.000   1130.000 288902.000     29.624    41.5367    -5.2312   -77.4017     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7709    41.5369     3.3023    14.4503    14.4501     1.6780     0.0000     1.0000     0.0465     0.000
    378     0.6667     0.6666     2.1350     0.0002     30.000   1052.000 290227.000     29.760    41.5367    -5.3693   -77.5949     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7709    41.5369     3.3092    14.4503    14.4501     1.6781     0.0000     1.0000     0.0465     0.000
    379     0.6667     0.6666     2.1400     0.0002     30.000   1090.000 289055.000     29.639    41.5367    -5.5082   -77.7883     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7710    41.5369     3.3162    14.4503    14.4501     1.6781     0.0000     1.0000     0.0465     0.000
    380     0.6666     0.6665     2.1450     0.0002     30.000   1147.000 289039.000     29.638    41.5367    -5.6471   -77.9759     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7709    41.5370     3.3229    14.4503    14.4501     1.6781     0.0000     1.0000     0.0464     0.000
    381     0.6666     0.6665     2.1500     0.0002     30.000   1082.000 288904.000     29.624    41.5367    -5.7851   -78.1665     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     3.3297    14.4503    14.4501     1.6777     0.0000     1.0000     0.0464     0.000
