# scan = 34
# date = 5/1/2024
# time = 4:13:39 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    305     0.3334     0.3333     1.7700     0.0002     30.000   1033.000 289616.000     29.697    41.5367    -4.1538   -59.9873     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.6403    14.4503    14.4501     1.6805     0.0000     1.0000     0.0465     0.000
    306     0.3334     0.3333     1.7750     0.0002     30.000    996.000 288870.000     29.620    41.5367    -4.2769   -60.1675     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     2.6474    14.4503    14.4501     1.6807     0.0000     1.0000     0.0466     0.000
    307     0.3334     0.3333     1.7800     0.0002     30.000    958.000 289093.000     29.643    41.5367    -4.4001   -60.3478     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     2.6546    14.4503    14.4501     1.6802     0.0000     1.0000     0.0466     0.000
    308     0.3334     0.3333     1.7850     0.0002     30.000   1005.000 288767.000     29.610    41.5367    -4.5230   -60.5262     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.6617    14.4503    14.4501     1.6806     0.0000     1.0000     0.0466     0.000
    309     0.3334     0.3333     1.7900     0.0002     30.000   1027.000 289339.000     29.668    41.5367    -4.6460   -60.7054     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.6689    14.4503    14.4501     1.6806     0.0000     1.0000     0.0466     0.000
    310     0.3334     0.3333     1.7950     0.0002     30.000   1019.000 288485.000     29.581    41.5367    -4.7678   -60.8816     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.6759    14.4503    14.4501     1.6807     0.0000     1.0000     0.0465     0.000
    311     0.3333     0.3333     1.8000     0.0002     30.000    954.000 288839.000     29.617    41.5367    -4.8903   -61.0605     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5369     2.6830    14.4503    14.4501     1.6806     0.0000     1.0000     0.0464     0.000
    312     0.3333     0.3333     1.8049     0.0002     30.000   1015.000 288673.000     29.600    41.5367    -5.0129   -61.2397     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     2.6901    14.4503    14.4501     1.6806     0.0000     1.0000     0.0464     0.000
    313     0.3334     0.3333     1.8100     0.0002     30.000    931.000 289000.000     29.634    41.5367    -5.1349   -61.4200     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5369     2.6972    14.4503    14.4501     1.6806     0.0000     1.0000     0.0466     0.000
    314     0.3334     0.3333     1.8150     0.0002     30.000    971.000 289657.000     29.701    41.5367    -5.2567   -61.6017     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5369     2.7044    14.4503    14.4501     1.6806     0.0000     1.0000     0.0466     0.000
    315     0.3334     0.3333     1.8200     0.0002     30.000    925.000 288551.000     29.588    41.5367    -5.3791   -61.7809     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     2.7115    14.4503    14.4501     1.6806     0.0000     1.0000     0.0468     0.000
    316     0.3335     0.3334     1.8251     0.0002     30.000    926.000 289261.000     29.660    41.5367    -5.5018   -61.9663     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5369     2.7189    14.4503    14.4501     1.6806     0.0000     1.0000     0.0468     0.000
    317     0.3334     0.3334     1.8301     0.0002     30.000    951.000 288733.000     29.606    41.5367    -5.6238   -62.1461     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5369     2.7260    14.4503    14.4501     1.6806     0.0000     1.0000     0.0465     0.000
    318     0.3334     0.3334     1.8351     0.0002     30.000    950.000 288666.000     29.599    41.5367    -5.7460   -62.3269     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.7331    14.4503    14.4501     1.6807     0.0000     1.0000     0.0465     0.000
    319     0.3334     0.3333     1.8400     0.0002     30.000    903.000 290437.000     29.781    41.5367    -5.8672   -62.5027     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7712    41.5369     2.7400    14.4503    14.4501     1.6806     0.0000     1.0000     0.0465     0.000
    320     0.3333     0.3333     1.8449     0.0002     30.000    926.000 288965.000     29.630    41.5367    -5.9888   -62.6822     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5369     2.7471    14.4503    14.4501     1.6807     0.0000     1.0000     0.0467     0.000
    321     0.3333     0.3333     1.8499     0.0002     30.000    953.000 289672.000     29.703    41.5367    -6.1110   -62.8640     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5369     2.7542    14.4503    14.4501     1.6807     0.0000     1.0000     0.0467     0.000
    322     0.3333     0.3333     1.8549     0.0002     30.000    921.000 289315.000     29.666    41.5367    -6.2318   -63.0448     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     2.7613    14.4503    14.4501     1.6807     0.0000     1.0000     0.0463     0.000
    323     0.3333     0.3333     1.8599     0.0002     30.000    906.000 288917.000     29.625    41.5367    -6.3538   -63.2272     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5369     2.7685    14.4503    14.4501     1.6806     0.0000     1.0000     0.0463     0.000
    324     0.3334     0.3333     1.8650     0.0002     30.000    945.000 288893.000     29.623    41.5367    -6.4758   -63.4108     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5369     2.7757    14.4503    14.4501     1.6803     0.0000     1.0000     0.0464     0.000
    325     0.3334     0.3333     1.8700     0.0002     30.000    973.000 288925.000     29.626    41.5367    -6.5970   -63.5944     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5369     2.7829    14.4503    14.4501     1.6806     0.0000     1.0000     0.0465     0.000
    326     0.3334     0.3333     1.8751     0.0002     30.000    971.000 288599.000     29.593    41.5367    -6.7191   -63.7782     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5369     2.7901    14.4503    14.4501     1.6806     0.0000     1.0000     0.0465     0.000
    327     0.3334     0.3333     1.8800     0.0002     30.000    942.000 290220.000     29.759    41.5367    -6.8402   -63.9601     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.7972    14.4503    14.4501     1.6807     0.0000     1.0000     0.0463     0.000
    328     0.3334     0.3333     1.8850     0.0002     30.000    963.000 289587.000     29.694    41.5367    -6.9614   -64.1422     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.8043    14.4503    14.4501     1.6806     0.0000     1.0000     0.0463     0.000
    329     0.3333     0.3333     1.8899     0.0002     30.000    914.000 289041.000     29.638    41.5367    -7.0824   -64.3208     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.8113    14.4503    14.4501     1.6806     0.0000     1.0000     0.0463     0.000
    330     0.3334     0.3333     1.8950     0.0002     30.000    963.000 289206.000     29.655    41.5367    -7.2032   -64.5052     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.8185    14.4503    14.4501     1.6806     0.0000     1.0000     0.0463     0.000
    331     0.3334     0.3333     1.9000     0.0002     30.000    927.000 289877.000     29.724    41.5367    -7.3248   -64.6905     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7710    41.5369     2.8257    14.4503    14.4501     1.6806     0.0000     1.0000     0.0463     0.000
    332     0.3334     0.3333     1.9050     0.0002     30.000    905.000 289047.000     29.639    41.5367    -7.4457   -64.8720     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.8328    14.4503    14.4501     1.6807     0.0000     1.0000     0.0463     0.000
    333     0.3334     0.3333     1.9100     0.0002     30.000    961.000 289418.000     29.677    41.5367    -7.5672   -65.0559     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5369     2.8399    14.4503    14.4501     1.6807     0.0000     1.0000     0.0463     0.000
    334     0.3334     0.3333     1.9150     0.0002     30.000    906.000 289416.000     29.676    41.5367    -7.6884   -65.2423     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.8472    14.4503    14.4501     1.6807     0.0000     1.0000     0.0462     0.000
    335     0.3334     0.3333     1.9200     0.0002     30.000    902.000 289252.000     29.660    41.5367    -7.8094   -65.4262     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5369     2.8543    14.4503    14.4501     1.6806     0.0000     1.0000     0.0462     0.000
    336     0.3334     0.3333     1.9250     0.0002     30.000    887.000 289315.000     29.666    41.5367    -7.9303   -65.6106     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7710    41.5370     2.8615    14.4503    14.4501     1.6807     0.0000     1.0000     0.0464     0.000
    337     0.3333     0.3332     1.9299     0.0002     30.000   1016.000 289548.000     29.690    41.5367    -8.0513   -65.7909     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7710    41.5369     2.8684    14.4503    14.4501     1.6806     0.0000     1.0000     0.0464     0.000
    338     0.3333     0.3332     1.9349     0.0002     30.000    939.000 289353.000     29.670    41.5367    -8.1716   -65.9753     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7711    41.5369     2.8756    14.4503    14.4501     1.6807     0.0000     1.0000     0.0464     0.000
    339     0.3333     0.3332     1.9399     0.0002     30.000    992.000 289246.000     29.659    41.5367    -8.2921   -66.1592     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7710    41.5369     2.8827    14.4503    14.4501     1.6807     0.0000     1.0000     0.0463     0.000
    340     0.3334     0.3333     1.9450     0.0002     30.000    965.000 289603.000     29.696    41.5367    -8.4137   -66.3477     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7710    41.5369     2.8899    14.4503    14.4501     1.6806     0.0000     1.0000     0.0463     0.000
    341     0.3334     0.3333     1.9500     0.0002     30.000    981.000 288497.000     29.582    41.5367    -8.5346   -66.5333     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5369     2.8971    14.4503    14.4501     1.6803     0.0000     1.0000     0.0463     0.000
    342     0.3334     0.3333     1.9550     0.0002     30.000    986.000 289735.000     29.709    41.5367    -8.6555   -66.7192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7711    41.5369     2.9043    14.4503    14.4501     1.6806     0.0000     1.0000     0.0463     0.000
    343     0.3334     0.3333     1.9600     0.0002     30.000   1002.000 289675.000     29.703    41.5367    -8.7759   -66.9062     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7710    41.5369     2.9115    14.4503    14.4501     1.6804     0.0000     1.0000     0.0462     0.000
    344     0.3334     0.3333     1.9650     0.0002     30.000   1020.000 290640.000     29.802    41.5367    -8.8965   -67.0929     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7711    41.5369     2.9186    14.4503    14.4501     1.6807     0.0000     1.0000     0.0462     0.000
    345     0.3334     0.3333     1.9700     0.0002     30.000   1016.000 289777.000     29.713    41.5367    -9.0173   -67.2769     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7711    41.5369     2.9257    14.4503    14.4501     1.6807     0.0000     1.0000     0.0464     0.000
    346     0.3334     0.3333     1.9750     0.0002     30.000    953.000 289819.000     29.718    41.5367    -9.1377   -67.4635     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7711    41.5370     2.9329    14.4503    14.4501     1.6806     0.0000     1.0000     0.0461     0.000
    347     0.3333     0.3332     1.9799     0.0002     30.000   1035.000 289678.000     29.703    41.5367    -9.2580   -67.6464     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7711    41.5369     2.9399    14.4503    14.4501     1.6807     0.0000     1.0000     0.0461     0.000
    348     0.3333     0.3332     1.9849     0.0002     30.000   1077.000 289254.000     29.660    41.5367    -9.3792   -67.8345     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7710    41.5369     2.9471    14.4503    14.4501     1.6806     0.0000     1.0000     0.0459     0.000
    349     0.3334     0.3333     1.9900     0.0002     30.000   1113.000 288938.000     29.627    41.5367    -9.4998   -68.0241     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7711    41.5369     2.9543    14.4503    14.4501     1.6807     0.0000     1.0000     0.0459     0.000
    350     0.3334     0.3333     1.9950     0.0002     30.000   1200.000 289313.000     29.666    41.5367    -9.6204   -68.2123     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7710    41.5369     2.9615    14.4503    14.4501     1.6806     0.0000     1.0000     0.0460     0.000
    351     0.3334     0.3333     2.0000     0.0002     30.000   1641.000 289745.000     29.710    41.5367    -9.7412   -68.4007     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5369     2.9687    14.4503    14.4501     1.6806     0.0000     1.0000     0.0460     0.000
    352     0.3335     0.3334     2.0051     0.0002     30.000   3373.000 290512.000     29.789    41.5367    -9.8612   -68.5915     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7710    41.5369     2.9760    14.4503    14.4501     1.6807     0.0000     1.0000     0.0463     0.000
    353     0.3335     0.3334     2.0101     0.0002     30.000   8603.000 290029.000     29.739    41.5367    -9.9818   -68.7799     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5369     2.9831    14.4503    14.4501     1.6807     0.0000     1.0000     0.0462     0.000
    354     0.3334     0.3333     2.0150     0.0002     30.000  18952.000 289333.000     29.668    41.5367   -10.1021   -68.9639     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5369     2.9901    14.4503    14.4501     1.6807     0.0000     1.0000     0.0462     0.000
    355     0.3334     0.3333     2.0200     0.0002     30.000  31814.000 290224.000     29.759    41.5367   -10.2223   -69.1511     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5369     2.9972    14.4503    14.4501     1.6807     0.0000     1.0000     0.0459     0.000
    356     0.3334     0.3333     2.0249     0.0002     30.000  45321.000 289730.000     29.709    41.5367   -10.3429   -69.3384     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7710    41.5369     3.0043    14.4503    14.4501     1.6807     0.0000     1.0000     0.0459     0.000
    357     0.3333     0.3332     2.0299     0.0002     30.000  54985.000 290298.000     29.767    41.5367   -10.4640   -69.5274     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7710    41.5370     3.0115    14.4503    14.4501     1.6806     0.0000     1.0000     0.0461     0.000
    358     0.3334     0.3333     2.0350     0.0002     30.000  57871.000 289553.000     29.690    41.5367   -10.5843   -69.7173     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5369     3.0187    14.4503    14.4501     1.6804     0.0000     1.0000     0.0460     0.000
    359     0.3333     0.3332     2.0399     0.0002     30.000  53234.000 289234.000     29.658    41.5367   -10.7049   -69.9062     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7710    41.5369     3.0258    14.4503    14.4501     1.6806     0.0000     1.0000     0.0460     0.000
    360     0.3334     0.3333     2.0450     0.0002     30.000  43640.000 289788.000     29.715    41.5367   -10.8252   -70.1005     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     3.0331    14.4503    14.4501     1.6807     0.0000     1.0000     0.0460     0.000
    361     0.3334     0.3333     2.0500     0.0002     30.000  32171.000 289501.000     29.685    41.5367   -10.9458   -70.2903     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7710    41.5370     3.0403    14.4503    14.4501     1.6807     0.0000     1.0000     0.0460     0.000
    362     0.3334     0.3334     2.0550     0.0002     30.000  20961.000 289424.000     29.677    41.5367   -11.0658   -70.4805     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7710    41.5370     3.0475    14.4503    14.4501     1.6807     0.0000     1.0000     0.0461     0.000
    363     0.3334     0.3333     2.0600     0.0002     30.000  11543.000 290268.000     29.764    41.5367   -11.1859   -70.6700     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7710    41.5369     3.0546    14.4503    14.4501     1.6807     0.0000     1.0000     0.0461     0.000
    364     0.3334     0.3333     2.0650     0.0002     30.000   5744.000 289760.000     29.712    41.5367   -11.3062   -70.8575     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7710    41.5369     3.0616    14.4503    14.4501     1.6807     0.0000     1.0000     0.0460     0.000
    365     0.3334     0.3333     2.0700     0.0002     30.000   2730.000 289520.000     29.687    41.5367   -11.4276   -71.0497     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7710    41.5370     3.0689    14.4503    14.4501     1.6808     0.0000     1.0000     0.0462     0.000
    366     0.3334     0.3333     2.0750     0.0002     30.000   1611.000 289762.000     29.712    41.5367   -11.5483   -71.2423     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0019    20.7711    41.5370     3.0761    14.4503    14.4501     1.6807     0.0000     1.0000     0.0462     0.000
    367     0.3334     0.3333     2.0800     0.0002     30.000   1244.000 288941.000     29.628    41.5367   -11.6684   -71.4317     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0019    20.7710    41.5370     3.0832    14.4503    14.4501     1.6808     0.0000     1.0000     0.0458     0.000
    368     0.3334     0.3333     2.0850     0.0002     30.000   1157.000 289459.000     29.681    41.5367   -11.7893   -71.6233     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0018    20.7710    41.5369     3.0903    14.4503    14.4501     1.6808     0.0000     1.0000     0.0458     0.000
    369     0.3334     0.3333     2.0901     0.0002     30.000   1171.000 289197.000     29.654    41.5367   -11.9094   -71.8183     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0018    20.7710    41.5369     3.0976    14.4503    14.4501     1.6808     0.0000     1.0000     0.0459     0.000
    370     0.3334     0.3333     2.0950     0.0002     30.000   1114.000 289415.000     29.676    41.5367   -12.0299   -72.0101     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0018    20.7710    41.5370     3.1048    14.4503    14.4501     1.6809     0.0000     1.0000     0.0459     0.000
    371     0.3334     0.3333     2.1000     0.0002     30.000   1117.000 289532.000     29.688    41.5367   -12.1498   -72.2011     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0017    20.7710    41.5370     3.1119    14.4503    14.4501     1.6809     0.0000     1.0000     0.0459     0.000
    372     0.3334     0.3333     2.1049     0.0002     30.000   1102.000 290121.000     29.749    41.5367   -12.2701   -72.3901     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0017    20.7710    41.5369     3.1189    14.4503    14.4501     1.6809     0.0000     1.0000     0.0461     0.000
    373     0.3333     0.3332     2.1099     0.0002     30.000   1022.000 289298.000     29.664    41.5367   -12.3911   -72.5812     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0016    20.7710    41.5369     3.1260    14.4503    14.4501     1.6809     0.0000     1.0000     0.0461     0.000
    374     0.3334     0.3333     2.1150     0.0002     30.000   1011.000 288916.000     29.625    41.5367   -12.5123   -72.7777     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0016    20.7710    41.5369     3.1333    14.4503    14.4501     1.6809     0.0000     1.0000     0.0457     0.000
    375     0.3334     0.3333     2.1200     0.0002     30.000   1017.000 289711.000     29.707    41.5367   -12.6327   -72.9709     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0015    20.7711    41.5369     3.1405    14.4503    14.4501     1.6805     0.0000     1.0000     0.0457     0.000
    376     0.3333     0.3332     2.1249     0.0002     30.000   1060.000 290473.000     29.785    41.5367   -12.7534   -73.1628     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0014    20.7710    41.5369     3.1476    14.4503    14.4501     1.6809     0.0000     1.0000     0.0460     0.000
    377     0.3334     0.3333     2.1300     0.0002     30.000   1053.000 289127.000     29.647    41.5367   -12.8736   -73.3588     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0014    20.7710    41.5370     3.1548    14.4503    14.4501     1.6807     0.0000     1.0000     0.0460     0.000
    378     0.3334     0.3333     2.1350     0.0002     30.000   1019.000 290575.000     29.795    41.5367   -12.9945   -73.5552     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0014    20.7710    41.5369     3.1621    14.4503    14.4501     1.6808     0.0000     1.0000     0.0459     0.000
    379     0.3335     0.3334     2.1400     0.0002     30.000   1037.000 289519.000     29.687    41.5367   -13.1146   -73.7500     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0014    20.7710    41.5369     3.1693    14.4503    14.4501     1.6809     0.0000     1.0000     0.0462     0.000
    380     0.3334     0.3333     2.1449     0.0002     30.000   1048.000 288972.000     29.631    41.5367   -13.2349   -73.9394     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0013    20.7710    41.5369     3.1763    14.4503    14.4501     1.6810     0.0000     1.0000     0.0462     0.000
    381     0.3334     0.3333     2.1500     0.0002     30.000   1064.000 289916.000     29.728    41.5367   -13.3559   -74.1350     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0013    20.7710    41.5369     3.1835    14.4503    14.4501     1.6810     0.0000     1.0000     0.0458     0.000
