# scan = 36
# date = 5/1/2024
# time = 11:20:11 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    305     1.0000     1.0000     1.7700     0.0002     30.000   1393.000 288530.000     29.586    41.5367    11.0294   -71.4592     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.0842    14.4503    14.4501     1.6810     0.0000     1.0000     0.0473     0.000
    306     1.0000     1.0000     1.7750     0.0002     30.000   1305.000 289166.000     29.651    41.5367    10.8734   -71.6225     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.0903    14.4503    14.4501     1.6814     0.0000     1.0000     0.0473     0.000
    307     1.0001     1.0000     1.7800     0.0002     30.000   1222.000 287671.000     29.497    41.5367    10.7191   -71.7873     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.0965    14.4503    14.4501     1.6815     0.0000     1.0000     0.0473     0.000
    308     1.0001     1.0000     1.7850     0.0002     30.000   1192.000 288154.000     29.547    41.5367    10.5631   -71.9516     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.1026    14.4503    14.4501     1.6814     0.0000     1.0000     0.0471     0.000
    309     1.0001     1.0000     1.7900     0.0002     30.000   1252.000 287739.000     29.504    41.5367    10.4073   -72.1153     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.1087    14.4503    14.4501     1.6814     0.0000     1.0000     0.0470     0.000
    310     1.0000     1.0000     1.7950     0.0002     30.000   1304.000 288413.000     29.574    41.5367    10.2520   -72.2773     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.1147    14.4503    14.4501     1.6814     0.0000     1.0000     0.0470     0.000
    311     1.0000     0.9999     1.7999     0.0002     30.000   1192.000 288099.000     29.541    41.5367    10.0982   -72.4381     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.1207    14.4503    14.4501     1.6815     0.0000     1.0000     0.0471     0.000
    312     1.0000     0.9999     1.8050     0.0002     30.000   1196.000 287842.000     29.515    41.5367     9.9425   -72.6061     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.1270    14.4503    14.4501     1.6815     0.0000     1.0000     0.0471     0.000
    313     1.0000     1.0000     1.8100     0.0002     30.000   1190.000 287873.000     29.518    41.5367     9.7889   -72.7709     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.1331    14.4503    14.4501     1.6814     0.0000     1.0000     0.0472     0.000
    314     1.0000     0.9999     1.8150     0.0002     30.000   1218.000 288019.000     29.533    41.5367     9.6342   -72.9355     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     3.1392    14.4503    14.4501     1.6814     0.0000     1.0000     0.0472     0.000
    315     1.0000     1.0000     1.8200     0.0002     30.000   1155.000 288165.000     29.548    41.5367     9.4797   -73.1030     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.1454    14.4503    14.4501     1.6814     0.0000     1.0000     0.0470     0.000
    316     1.0000     0.9999     1.8250     0.0002     30.000   1106.000 288110.000     29.542    41.5367     9.3247   -73.2682     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     3.1515    14.4503    14.4501     1.6815     0.0000     1.0000     0.0469     0.000
    317     1.0000     1.0000     1.8300     0.0002     30.000   1165.000 288426.000     29.575    41.5367     9.1703   -73.4363     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.1577    14.4503    14.4501     1.6814     0.0000     1.0000     0.0469     0.000
    318     1.0001     1.0000     1.8350     0.0002     30.000   1198.000 287470.000     29.477    41.5367     9.0177   -73.6044     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     3.1639    14.4503    14.4501     1.6813     0.0000     1.0000     0.0469     0.000
    319     1.0001     1.0000     1.8400     0.0002     30.000   1135.000 288171.000     29.549    41.5367     8.8630   -73.7704     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     3.1700    14.4503    14.4501     1.6814     0.0000     1.0000     0.0469     0.000
    320     1.0000     1.0000     1.8450     0.0002     30.000   1171.000 288820.000     29.615    41.5367     8.7100   -73.9359     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.1761    14.4503    14.4501     1.6812     0.0000     1.0000     0.0470     0.000
    321     1.0000     0.9999     1.8500     0.0002     30.000   1162.000 288097.000     29.541    41.5367     8.5558   -74.1020     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     3.1823    14.4503    14.4501     1.6814     0.0000     1.0000     0.0470     0.000
    322     1.0000     0.9999     1.8550     0.0002     30.000   1143.000 288821.000     29.615    41.5367     8.4019   -74.2698     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     3.1884    14.4503    14.4501     1.6814     0.0000     1.0000     0.0477     0.000
    323     1.0000     1.0000     1.8600     0.0002     30.000   1140.000 287737.000     29.504    41.5367     8.2487   -74.4403     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5370     3.1947    14.4503    14.4501     1.6814     0.0000     1.0000     0.0478     0.000
    324     1.0000     0.9999     1.8650     0.0002     30.000   1130.000 288518.000     29.584    41.5367     8.0949   -74.6071     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2008    14.4503    14.4501     1.6815     0.0000     1.0000     0.0478     0.000
    325     1.0001     1.0000     1.8700     0.0002     30.000   1128.000 287573.000     29.487    41.5367     7.9421   -74.7798     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     3.2071    14.4503    14.4501     1.6814     0.0000     1.0000     0.0481     0.000
    326     1.0001     1.0000     1.8750     0.0002     30.000   1106.000 287861.000     29.517    41.5367     7.7895   -74.9494     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     3.2133    14.4503    14.4501     1.6814     0.0000     1.0000     0.0481     0.000
    327     1.0002     1.0001     1.8800     0.0002     30.000   1128.000 288071.000     29.538    41.5367     7.6363   -75.1213     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2196    14.4503    14.4501     1.6814     0.0000     1.0000     0.0477     0.000
    328     1.0002     1.0001     1.8850     0.0002     30.000   1156.000 288252.000     29.557    41.5367     7.4834   -75.2910     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2258    14.4503    14.4501     1.6814     0.0000     1.0000     0.0475     0.000
    329     1.0001     1.0000     1.8900     0.0002     30.000   1063.000 287958.000     29.527    41.5367     7.3300   -75.4601     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2320    14.4503    14.4501     1.6814     0.0000     1.0000     0.0475     0.000
    330     1.0000     0.9999     1.8950     0.0002     30.000   1128.000 287716.000     29.502    41.5367     7.1772   -75.6266     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2380    14.4503    14.4501     1.6813     0.0000     1.0000     0.0474     0.000
    331     1.0000     0.9999     1.9000     0.0002     30.000   1152.000 288167.000     29.548    41.5367     7.0250   -75.7976     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2443    14.4503    14.4501     1.6813     0.0000     1.0000     0.0474     0.000
    332     1.0000     0.9999     1.9050     0.0002     30.000   1181.000 288301.000     29.562    41.5367     6.8724   -75.9673     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2504    14.4503    14.4501     1.6814     0.0000     1.0000     0.0475     0.000
    333     1.0001     1.0000     1.9100     0.0002     30.000   1136.000 286663.000     29.394    41.5367     6.7208   -76.1417     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2568    14.4503    14.4501     1.6810     0.0000     1.0000     0.0475     0.000
    334     1.0000     0.9999     1.9149     0.0002     30.000   1152.000 287910.000     29.522    41.5367     6.5682   -76.3097     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2629    14.4503    14.4501     1.6814     0.0000     1.0000     0.0472     0.000
    335     1.0000     0.9999     1.9200     0.0002     30.000   1164.000 287575.000     29.488    41.5367     6.4149   -76.4845     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2692    14.4503    14.4501     1.6813     0.0000     1.0000     0.0471     0.000
    336     1.0000     1.0000     1.9250     0.0002     30.000   1121.000 287712.000     29.502    41.5367     6.2634   -76.6570     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2754    14.4503    14.4501     1.6814     0.0000     1.0000     0.0471     0.000
    337     1.0000     1.0000     1.9300     0.0002     30.000   1206.000 288046.000     29.536    41.5367     6.1107   -76.8305     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2817    14.4503    14.4501     1.6813     0.0000     1.0000     0.0469     0.000
    338     1.0000     0.9999     1.9350     0.0002     30.000   1116.000 287929.000     29.524    41.5367     5.9597   -77.0014     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     3.2879    14.4503    14.4501     1.6814     0.0000     1.0000     0.0469     0.000
    339     1.0001     1.0000     1.9400     0.0002     30.000   1146.000 288247.000     29.557    41.5367     5.8076   -77.1773     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5369     3.2942    14.4503    14.4501     1.6814     0.0000     1.0000     0.0470     0.000
    340     1.0000     0.9999     1.9450     0.0002     30.000   1129.000 288870.000     29.620    41.5367     5.6559   -77.3492     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5369     3.3004    14.4503    14.4501     1.6814     0.0000     1.0000     0.0469     0.000
    341     1.0000     0.9999     1.9500     0.0002     30.000   1129.000 287537.000     29.484    41.5367     5.5041   -77.5233     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     3.3067    14.4503    14.4501     1.6814     0.0000     1.0000     0.0469     0.000
    342     1.0001     1.0000     1.9550     0.0002     30.000   1167.000 287853.000     29.516    41.5367     5.3515   -77.7010     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5369     3.3130    14.4503    14.4501     1.6814     0.0000     1.0000     0.0469     0.000
    343     1.0001     1.0000     1.9600     0.0002     30.000   1154.000 288356.000     29.568    41.5367     5.2005   -77.8748     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5369     3.3193    14.4503    14.4501     1.6813     0.0000     1.0000     0.0469     0.000
    344     1.0000     0.9999     1.9650     0.0002     30.000   1153.000 287815.000     29.512    41.5367     5.0494   -78.0477     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5369     3.3255    14.4503    14.4501     1.6813     0.0000     1.0000     0.0470     0.000
    345     1.0000     1.0000     1.9700     0.0002     30.000   1362.000 287890.000     29.520    41.5367     4.8978   -78.2244     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5369     3.3318    14.4503    14.4501     1.6813     0.0000     1.0000     0.0470     0.000
    346     1.0001     1.0000     1.9750     0.0002     30.000   2025.000 288361.000     29.568    41.5367     4.7468   -78.4020     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5370     3.3381    14.4503    14.4501     1.6813     0.0000     1.0000     0.0467     0.000
    347     1.0001     1.0000     1.9800     0.0002     30.000   6121.000 288592.000     29.592    41.5367     4.5955   -78.5778     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5370     3.3444    14.4503    14.4501     1.6814     0.0000     1.0000     0.0467     0.000
    348     1.0000     0.9999     1.9850     0.0002     30.000  20153.000 287212.000     29.450    41.5367     4.4438   -78.7509     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5369     3.3506    14.4503    14.4501     1.6809     0.0000     1.0000     0.0467     0.000
    349     1.0000     0.9999     1.9900     0.0002     30.000  48350.000 287090.000     29.438    41.5367     4.2924   -78.9277     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5369     3.3569    14.4503    14.4501     1.6813     0.0000     1.0000     0.0468     0.000
    350     1.0000     0.9999     1.9950     0.0002     30.000  83243.000 289495.000     29.684    41.5367     4.1417   -79.1045     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5369     3.3632    14.4503    14.4501     1.6813     0.0000     1.0000     0.0468     0.000
    351     1.0000     0.9999     2.0000     0.0002     30.000 115791.000 287319.000     29.461    41.5367     3.9907   -79.2818     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5369     3.3695    14.4503    14.4501     1.6813     0.0000     1.0000     0.0468     0.000
    352     1.0000     0.9999     2.0050     0.0002     30.000 119395.000 288102.000     29.542    41.5367     3.8403   -79.4599     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5369     3.3758    14.4503    14.4501     1.6813     0.0000     1.0000     0.0467     0.000
    353     1.0000     0.9999     2.0099     0.0002     30.000  98927.000 287822.000     29.513    41.5367     3.6898   -79.6378     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5369     3.3821    14.4503    14.4501     1.6813     0.0000     1.0000     0.0467     0.000
    354     1.0000     0.9999     2.0150     0.0001     30.000  66182.000 287514.000     29.481    41.5367     3.5382   -79.8174     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5369     3.3884    14.4503    14.4501     1.6813     0.0000     1.0000     0.0467     0.000
    355     1.0001     1.0000     2.0200     0.0002     30.000  33423.000 288548.000     29.587    41.5367     3.3869   -79.9982     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7709    41.5369     3.3948    14.4503    14.4501     1.6813     0.0000     1.0000     0.0467     0.000
    356     1.0001     1.0000     2.0250     0.0002     30.000  11641.000 287987.000     29.530    41.5367     3.2364   -80.1772     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7709    41.5369     3.4011    14.4503    14.4501     1.6813     0.0000     1.0000     0.0467     0.000
    357     1.0001     1.0000     2.0300     0.0001     30.000   3591.000 287643.000     29.495    41.5367     3.0861   -80.3562     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7709    41.5369     3.4075    14.4503    14.4501     1.6813     0.0000     1.0000     0.0467     0.000
    358     1.0000     0.9999     2.0350     0.0002     30.000   1820.000 289247.000     29.659    41.5367     2.9354   -80.5325     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7709    41.5370     3.4137    14.4503    14.4501     1.6813     0.0000     1.0000     0.0466     0.000
    359     0.9999     0.9998     2.0399     0.0002     30.000   1468.000 288271.000     29.559    41.5367     2.7855   -80.7101     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7709    41.5370     3.4199    14.4503    14.4501     1.6813     0.0000     1.0000     0.0468     0.000
    360     1.0000     0.9999     2.0449     0.0002     30.000   1510.000 287483.000     29.478    41.5367     2.6348   -80.8931     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7709    41.5370     3.4263    14.4503    14.4501     1.6813     0.0000     1.0000     0.0468     0.000
    361     1.0000     0.9999     2.0500     0.0002     30.000   2015.000 289079.000     29.642    41.5367     2.4841   -81.0745     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7709    41.5369     3.4327    14.4503    14.4501     1.6809     0.0000     1.0000     0.0466     0.000
    362     1.0000     0.9999     2.0550     0.0002     30.000   3611.000 288208.000     29.553    41.5367     2.3333   -81.2578     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     3.4391    14.4503    14.4501     1.6813     0.0000     1.0000     0.0466     0.000
    363     1.0001     1.0000     2.0600     0.0002     30.000   7119.000 288932.000     29.627    41.5367     2.1829   -81.4416     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7709    41.5370     3.4455    14.4503    14.4501     1.6812     0.0000     1.0000     0.0466     0.000
    364     1.0001     1.0000     2.0650     0.0002     30.000  12667.000 288270.000     29.559    41.5367     2.0329   -81.6231     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7709    41.5370     3.4519    14.4503    14.4501     1.6813     0.0000     1.0000     0.0466     0.000
    365     1.0001     1.0001     2.0700     0.0002     30.000  19092.000 288125.000     29.544    41.5367     1.8828   -81.8072     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7709    41.5370     3.4583    14.4503    14.4501     1.6813     0.0000     1.0000     0.0464     0.000
    366     1.0001     1.0000     2.0750     0.0002     30.000  25063.000 287180.000     29.447    41.5367     1.7327   -81.9886     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7709    41.5370     3.4646    14.4503    14.4501     1.6813     0.0000     1.0000     0.0464     0.000
    367     1.0000     0.9999     2.0800     0.0002     30.000  30351.000 287572.000     29.487    41.5367     1.5828   -82.1677     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7709    41.5369     3.4708    14.4503    14.4501     1.6813     0.0000     1.0000     0.0464     0.000
    368     1.0000     0.9999     2.0850     0.0002     30.000  34462.000 288455.000     29.578    41.5367     1.4316   -82.3505     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7709    41.5370     3.4772    14.4503    14.4501     1.6812     0.0000     1.0000     0.0465     0.000
    369     1.0000     0.9999     2.0899     0.0002     30.000  37103.000 287723.000     29.503    41.5367     1.2821   -82.5335     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7709    41.5370     3.4835    14.4503    14.4501     1.6813     0.0000     1.0000     0.0465     0.000
    370     1.0000     0.9999     2.0950     0.0002     30.000  36263.000 288238.000     29.556    41.5367     1.1313   -82.7186     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7709    41.5370     3.4899    14.4503    14.4501     1.6813     0.0000     1.0000     0.0466     0.000
    371     1.0000     0.9999     2.1000     0.0002     30.000  33004.000 288956.000     29.629    41.5367     0.9818   -82.9030     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7709    41.5370     3.4963    14.4503    14.4501     1.6813     0.0000     1.0000     0.0467     0.000
    372     1.0000     1.0000     2.1050     0.0002     30.000  28451.000 288133.000     29.545    41.5367     0.8318   -83.0898     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7709    41.5370     3.5027    14.4503    14.4501     1.6813     0.0000     1.0000     0.0467     0.000
    373     1.0001     1.0000     2.1100     0.0002     30.000  23533.000 288325.000     29.565    41.5367     0.6823   -83.2770     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7709    41.5370     3.5092    14.4503    14.4501     1.6814     0.0000     1.0000     0.0465     0.000
    374     1.0001     1.0000     2.1150     0.0002     30.000  18087.000 288250.000     29.557    41.5367     0.5320   -83.4631     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7709    41.5370     3.5156    14.4503    14.4501     1.6813     0.0000     1.0000     0.0465     0.000
    375     1.0001     1.0000     2.1200     0.0002     30.000  13356.000 287437.000     29.473    41.5367     0.3814   -83.6489     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7709    41.5370     3.5220    14.4503    14.4501     1.6814     0.0000     1.0000     0.0467     0.000
    376     1.0000     0.9999     2.1250     0.0002     30.000   9065.000 288689.000     29.602    41.5367     0.2315   -83.8308     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7709    41.5370     3.5282    14.4503    14.4501     1.6809     0.0000     1.0000     0.0467     0.000
    377     1.0000     0.9999     2.1300     0.0002     30.000   5627.000 287934.000     29.524    41.5367     0.0817   -84.0180     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7709    41.5370     3.5346    14.4503    14.4501     1.6813     0.0000     1.0000     0.0466     0.000
    378     0.9999     0.9998     2.1349     0.0002     30.000   3360.000 287987.000     29.530    41.5367    -0.0682   -84.2021     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7708    41.5370     3.5409    14.4503    14.4501     1.6813     0.0000     1.0000     0.0463     0.000
    379     1.0001     1.0000     2.1400     0.0002     30.000   2159.000 288222.000     29.554    41.5367    -0.2176   -84.3952     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7709    41.5370     3.5475    14.4503    14.4501     1.6813     0.0000     1.0000     0.0463     0.000
    380     1.0001     1.0000     2.1450     0.0002     30.000   1662.000 288772.000     29.610    41.5367    -0.3674   -84.5813     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7709    41.5370     3.5539    14.4503    14.4501     1.6813     0.0000     1.0000     0.0462     0.000
    381     1.0000     0.9999     2.1500     0.0002     30.000   1328.000 287888.000     29.520    41.5367    -0.5175   -84.7685     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7709    41.5370     3.5603    14.4503    14.4501     1.6814     0.0000     1.0000     0.0462     0.000
