Cycle: (Cycle #)
Experiment #: 1012
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 04/09/2024  12:17:33 PM

Parameters Logged:
Device Name	Timestamp	Value
ei	04/09/2024  05:09:07 PM	14.4503
m2	04/09/2024  05:10:07 PM	41.3018
ei	04/09/2024  05:10:07 PM	14.4503
m2	04/09/2024  05:11:07 PM	41.3018
ei	04/09/2024  05:11:07 PM	14.4503
m2	04/09/2024  05:12:07 PM	41.3018
ei	04/09/2024  05:12:07 PM	14.4503
m2	04/09/2024  05:13:07 PM	41.3018
ei	04/09/2024  05:13:07 PM	14.4503
m2	04/09/2024  05:14:07 PM	41.3018
ei	04/09/2024  05:14:07 PM	14.4503
m2	04/09/2024  05:15:07 PM	41.3018
ei	04/09/2024  05:15:07 PM	14.4503
m2	04/09/2024  05:16:07 PM	41.3018
ei	04/09/2024  05:16:07 PM	14.4503
m2	04/09/2024  05:17:07 PM	41.3018
ei	04/09/2024  05:17:07 PM	14.4503
m2	04/09/2024  05:18:07 PM	41.3018
ei	04/09/2024  05:18:07 PM	14.4503
m2	04/09/2024  05:19:07 PM	41.3018
ei	04/09/2024  05:19:07 PM	14.4503
m2	04/09/2024  05:20:07 PM	41.3018
ei	04/09/2024  05:20:07 PM	14.4503
m2	04/09/2024  05:21:07 PM	41.3018
ei	04/09/2024  05:21:07 PM	14.4503
m2	04/09/2024  05:22:07 PM	41.3018
ei	04/09/2024  05:22:07 PM	14.4503
m2	04/09/2024  05:23:07 PM	41.3018
ei	04/09/2024  05:23:07 PM	14.4503
m2	04/09/2024  05:24:07 PM	41.3018
ei	04/09/2024  05:24:07 PM	14.4503
m2	04/09/2024  05:25:07 PM	41.3018
ei	04/09/2024  05:25:07 PM	14.4503
m2	04/09/2024  05:26:07 PM	41.3018
ei	04/09/2024  05:26:07 PM	14.4503
m2	04/09/2024  05:27:07 PM	41.3018
ei	04/09/2024  05:27:07 PM	14.4503
m2	04/09/2024  05:28:07 PM	41.3018
ei	04/09/2024  05:28:07 PM	14.4503
m2	04/09/2024  05:29:07 PM	41.3018
ei	04/09/2024  05:29:07 PM	14.4503
m2	04/09/2024  05:30:07 PM	41.3018
ei	04/09/2024  05:30:07 PM	14.4503
m2	04/09/2024  05:31:07 PM	41.3018
ei	04/09/2024  05:31:07 PM	14.4503
m2	04/09/2024  05:32:07 PM	41.3018
ei	04/09/2024  05:32:07 PM	14.4503
m2	04/09/2024  05:33:07 PM	41.3018
ei	04/09/2024  05:33:07 PM	14.4503
m2	04/09/2024  05:34:07 PM	41.3018
ei	04/09/2024  05:34:07 PM	14.4503
m2	04/09/2024  05:35:07 PM	41.3018
ei	04/09/2024  05:35:07 PM	14.4503
m2	04/09/2024  05:36:07 PM	41.3018
ei	04/09/2024  05:36:07 PM	14.4503
m2	04/09/2024  05:37:07 PM	41.3018
ei	04/09/2024  05:37:07 PM	14.4503
m2	04/09/2024  05:38:07 PM	41.3018
ei	04/09/2024  05:38:07 PM	14.4503
m2	04/09/2024  05:39:07 PM	41.3018
ei	04/09/2024  05:39:07 PM	14.4503
m2	04/09/2024  05:40:07 PM	41.3018
ei	04/09/2024  05:40:07 PM	14.4503
m2	04/09/2024  05:41:07 PM	41.3018
ei	04/09/2024  05:41:07 PM	14.4503
m2	04/09/2024  05:42:07 PM	41.3018
ei	04/09/2024  05:42:07 PM	14.4503
m2	04/09/2024  05:43:07 PM	41.3018
ei	04/09/2024  05:43:07 PM	14.4503
m2	04/09/2024  05:44:07 PM	41.3018
ei	04/09/2024  05:44:07 PM	14.4503
m2	04/09/2024  05:45:07 PM	41.3018
ei	04/09/2024  05:45:07 PM	14.4503
m2	04/09/2024  05:46:07 PM	41.3018
ei	04/09/2024  05:46:07 PM	14.4503
m2	04/09/2024  05:47:07 PM	41.3018
ei	04/09/2024  05:47:07 PM	14.4503
m2	04/09/2024  05:48:07 PM	41.3018
ei	04/09/2024  05:48:07 PM	14.4503
m2	04/09/2024  05:49:07 PM	41.3018
ei	04/09/2024  05:49:07 PM	14.4503
m2	04/09/2024  05:50:07 PM	41.3018
ei	04/09/2024  05:50:07 PM	14.4503
m2	04/09/2024  05:51:07 PM	41.3018
ei	04/09/2024  05:51:07 PM	14.4503
m2	04/09/2024  05:52:07 PM	41.3018
ei	04/09/2024  05:52:07 PM	14.4503
m2	04/09/2024  05:53:07 PM	41.3018
ei	04/09/2024  05:53:07 PM	14.4503
m2	04/09/2024  05:54:07 PM	41.3018
ei	04/09/2024  05:54:07 PM	14.4503
m2	04/09/2024  05:55:07 PM	41.3018
ei	04/09/2024  05:55:07 PM	14.4503
m2	04/09/2024  05:56:07 PM	41.3018
ei	04/09/2024  05:56:07 PM	14.4503
m2	04/09/2024  05:57:07 PM	41.3018
ei	04/09/2024  05:57:07 PM	14.4503
m2	04/09/2024  05:58:07 PM	41.3018
ei	04/09/2024  05:58:07 PM	14.4503
m2	04/09/2024  05:59:07 PM	41.3018
ei	04/09/2024  05:59:07 PM	14.4503
m2	04/09/2024  06:00:07 PM	41.3018
ei	04/09/2024  06:00:07 PM	14.4503
m2	04/09/2024  06:01:07 PM	41.3018
ei	04/09/2024  06:01:07 PM	14.4503
m2	04/09/2024  06:02:07 PM	41.3018
ei	04/09/2024  06:02:07 PM	14.4503
m2	04/09/2024  06:03:07 PM	41.3018
ei	04/09/2024  06:03:07 PM	14.4503
m2	04/09/2024  06:04:07 PM	41.3018
ei	04/09/2024  06:04:07 PM	14.4503
m2	04/09/2024  06:05:07 PM	41.3018
ei	04/09/2024  06:05:07 PM	14.4503
m2	04/09/2024  06:06:07 PM	41.3018
ei	04/09/2024  06:06:07 PM	14.4503
m2	04/09/2024  06:07:07 PM	41.3018
ei	04/09/2024  06:07:07 PM	14.4503
m2	04/09/2024  06:08:07 PM	41.3018
ei	04/09/2024  06:08:07 PM	14.4503
m2	04/09/2024  06:09:07 PM	41.3018
ei	04/09/2024  06:09:07 PM	14.4503
m2	04/09/2024  06:10:07 PM	41.3018
ei	04/09/2024  06:10:07 PM	14.4503
m2	04/09/2024  06:11:07 PM	41.3018
ei	04/09/2024  06:11:07 PM	14.4503
m2	04/09/2024  06:12:07 PM	41.3018
ei	04/09/2024  06:12:07 PM	14.4503
m2	04/09/2024  06:13:07 PM	41.3018
ei	04/09/2024  06:13:07 PM	14.4503
m2	04/09/2024  06:14:07 PM	41.3018
ei	04/09/2024  06:14:07 PM	14.4503
m2	04/09/2024  06:15:07 PM	41.3018
ei	04/09/2024  06:15:07 PM	14.4503
m2	04/09/2024  06:16:07 PM	41.3018
ei	04/09/2024  06:16:07 PM	14.4503
m2	04/09/2024  06:17:07 PM	41.3018
ei	04/09/2024  06:17:07 PM	14.4503
m2	04/09/2024  06:18:07 PM	41.3018
ei	04/09/2024  06:18:07 PM	14.4503
m2	04/09/2024  06:19:07 PM	41.3018
ei	04/09/2024  06:19:07 PM	14.4503
m2	04/09/2024  06:20:07 PM	41.3018
ei	04/09/2024  06:20:07 PM	14.4503
m2	04/09/2024  06:21:07 PM	41.3018
ei	04/09/2024  06:21:07 PM	14.4503
m2	04/09/2024  06:22:07 PM	41.3018
ei	04/09/2024  06:22:07 PM	14.4503
m2	04/09/2024  06:23:07 PM	41.3018
ei	04/09/2024  06:23:07 PM	14.4503
m2	04/09/2024  06:24:07 PM	41.3018
ei	04/09/2024  06:24:07 PM	14.4503
m2	04/09/2024  06:25:07 PM	41.3018
ei	04/09/2024  06:25:07 PM	14.4503
m2	04/09/2024  06:26:07 PM	41.3018
ei	04/09/2024  06:26:07 PM	14.4503
m2	04/09/2024  06:27:07 PM	41.3018
ei	04/09/2024  06:27:07 PM	14.4503
m2	04/09/2024  06:28:07 PM	41.3018
ei	04/09/2024  06:28:07 PM	14.4503
m2	04/09/2024  06:29:07 PM	41.3018
ei	04/09/2024  06:29:07 PM	14.4503
m2	04/09/2024  06:30:07 PM	41.3018
ei	04/09/2024  06:30:07 PM	14.4503
m2	04/09/2024  06:31:07 PM	41.3018
ei	04/09/2024  06:31:07 PM	14.4503
m2	04/09/2024  06:32:07 PM	41.3018
ei	04/09/2024  06:32:07 PM	14.4503
m2	04/09/2024  06:33:07 PM	41.3018
ei	04/09/2024  06:33:07 PM	14.4503
m2	04/09/2024  06:34:07 PM	41.3018
ei	04/09/2024  06:34:07 PM	14.4503
m2	04/09/2024  06:35:07 PM	41.3018
ei	04/09/2024  06:35:07 PM	14.4503
m2	04/09/2024  06:36:07 PM	41.3018
ei	04/09/2024  06:36:07 PM	14.4503
m2	04/09/2024  06:37:07 PM	41.3018
ei	04/09/2024  06:37:07 PM	14.4503
m2	04/09/2024  06:38:07 PM	41.3018
ei	04/09/2024  06:38:07 PM	14.4503
m2	04/09/2024  06:39:07 PM	41.3018
ei	04/09/2024  06:39:07 PM	14.4503
m2	04/09/2024  06:40:07 PM	41.3018
ei	04/09/2024  06:40:07 PM	14.4503
m2	04/09/2024  06:41:07 PM	41.3018
ei	04/09/2024  06:41:07 PM	14.4503
m2	04/09/2024  06:42:07 PM	41.3018
ei	04/09/2024  06:42:07 PM	14.4503
m2	04/09/2024  06:43:07 PM	41.3018
ei	04/09/2024  06:43:07 PM	14.4503
m2	04/09/2024  06:44:07 PM	41.3018
ei	04/09/2024  06:44:07 PM	14.4503
m2	04/09/2024  06:45:07 PM	41.3018
ei	04/09/2024  06:45:07 PM	14.4503
m2	04/09/2024  06:46:07 PM	41.3018
ei	04/09/2024  06:46:07 PM	14.4503
m2	04/09/2024  06:47:07 PM	41.3018
ei	04/09/2024  06:47:07 PM	14.4503
m2	04/09/2024  06:48:07 PM	41.3018
ei	04/09/2024  06:48:07 PM	14.4503
m2	04/09/2024  06:49:07 PM	41.3018
ei	04/09/2024  06:49:07 PM	14.4503
m2	04/09/2024  06:50:07 PM	41.3018
ei	04/09/2024  06:50:07 PM	14.4503
m2	04/09/2024  06:51:07 PM	41.3018
ei	04/09/2024  06:51:07 PM	14.4503
m2	04/09/2024  06:52:07 PM	41.3018
ei	04/09/2024  06:52:07 PM	14.4503
m2	04/09/2024  06:53:07 PM	41.3018
ei	04/09/2024  06:53:07 PM	14.4503
m2	04/09/2024  06:54:07 PM	41.3018
ei	04/09/2024  06:54:07 PM	14.4503
m2	04/09/2024  06:55:07 PM	41.3018
ei	04/09/2024  06:55:07 PM	14.4503
m2	04/09/2024  06:56:07 PM	41.3018
ei	04/09/2024  06:56:07 PM	14.4503
m2	04/09/2024  06:57:07 PM	41.3018
ei	04/09/2024  06:57:07 PM	14.4503
m2	04/09/2024  06:58:07 PM	41.3018
ei	04/09/2024  06:58:07 PM	14.4503
m2	04/09/2024  06:59:07 PM	41.3018
ei	04/09/2024  06:59:07 PM	14.4503
m2	04/09/2024  07:00:07 PM	41.3018
ei	04/09/2024  07:00:07 PM	14.4503
m2	04/09/2024  07:01:07 PM	41.3018
ei	04/09/2024  07:01:07 PM	14.4503
m2	04/09/2024  07:02:07 PM	41.3018
ei	04/09/2024  07:02:07 PM	14.4503
m2	04/09/2024  07:03:07 PM	41.3018
ei	04/09/2024  07:03:07 PM	14.4503
m2	04/09/2024  07:04:07 PM	41.3018
ei	04/09/2024  07:04:07 PM	14.4503
m2	04/09/2024  07:05:07 PM	41.3018
ei	04/09/2024  07:05:07 PM	14.4503
m2	04/09/2024  07:06:07 PM	41.3018
ei	04/09/2024  07:06:07 PM	14.4503
m2	04/09/2024  07:07:07 PM	41.3018
ei	04/09/2024  07:07:07 PM	14.4503
m2	04/09/2024  07:08:07 PM	41.3018
ei	04/09/2024  07:08:07 PM	14.4503
m2	04/09/2024  07:09:07 PM	41.3018
ei	04/09/2024  07:09:07 PM	14.4503
m2	04/09/2024  07:10:07 PM	41.3018
ei	04/09/2024  07:10:07 PM	14.4503
m2	04/09/2024  07:11:07 PM	41.3018
ei	04/09/2024  07:11:07 PM	14.4503
m2	04/09/2024  07:12:07 PM	41.3018
ei	04/09/2024  07:12:07 PM	14.4503
m2	04/09/2024  07:13:07 PM	41.3018
ei	04/09/2024  07:13:07 PM	14.4503
m2	04/09/2024  07:14:07 PM	41.3018
ei	04/09/2024  07:14:07 PM	14.4503
m2	04/09/2024  07:15:07 PM	41.3018
ei	04/09/2024  07:15:07 PM	14.4503
m2	04/09/2024  07:16:07 PM	41.3018
ei	04/09/2024  07:16:07 PM	14.4503
m2	04/09/2024  07:17:07 PM	41.3018
ei	04/09/2024  07:17:07 PM	14.4503
m2	04/09/2024  07:18:07 PM	41.3018
ei	04/09/2024  07:18:07 PM	14.4503
m2	04/09/2024  07:19:07 PM	41.3018
ei	04/09/2024  07:19:07 PM	14.4503
m2	04/09/2024  07:20:07 PM	41.3018
ei	04/09/2024  07:20:07 PM	14.4503
m2	04/09/2024  07:21:07 PM	41.3018
ei	04/09/2024  07:21:07 PM	14.4503
m2	04/09/2024  07:22:07 PM	41.3018
ei	04/09/2024  07:22:07 PM	14.4503
m2	04/09/2024  07:23:07 PM	41.3018
ei	04/09/2024  07:23:07 PM	14.4503
m2	04/09/2024  07:24:07 PM	41.3018
ei	04/09/2024  07:24:07 PM	14.4503
m2	04/09/2024  07:25:07 PM	41.3018
ei	04/09/2024  07:25:07 PM	14.4503
m2	04/09/2024  07:26:07 PM	41.3018
ei	04/09/2024  07:26:07 PM	14.4503
m2	04/09/2024  07:27:07 PM	41.3018
ei	04/09/2024  07:27:07 PM	14.4503
m2	04/09/2024  07:28:07 PM	41.3018
ei	04/09/2024  07:28:07 PM	14.4503
m2	04/09/2024  07:29:07 PM	41.3018
ei	04/09/2024  07:29:07 PM	14.4503
m2	04/09/2024  07:30:07 PM	41.3018
ei	04/09/2024  07:30:07 PM	14.4503
m2	04/09/2024  07:31:07 PM	41.3018
ei	04/09/2024  07:31:07 PM	14.4503
m2	04/09/2024  07:32:07 PM	41.3018
ei	04/09/2024  07:32:07 PM	14.4503
m2	04/09/2024  07:33:07 PM	41.3018
ei	04/09/2024  07:33:07 PM	14.4503
m2	04/09/2024  07:34:07 PM	41.3018
ei	04/09/2024  07:34:07 PM	14.4503
m2	04/09/2024  07:35:07 PM	41.3018
ei	04/09/2024  07:35:07 PM	14.4503
m2	04/09/2024  07:36:07 PM	41.3018
ei	04/09/2024  07:36:07 PM	14.4503
m2	04/09/2024  07:37:07 PM	41.3018
ei	04/09/2024  07:37:07 PM	14.4503
m2	04/09/2024  07:38:07 PM	41.3018
ei	04/09/2024  07:38:07 PM	14.4503
m2	04/09/2024  07:39:07 PM	41.3018
ei	04/09/2024  07:39:07 PM	14.4503
m2	04/09/2024  07:40:07 PM	41.3018
ei	04/09/2024  07:40:07 PM	14.4503
m2	04/09/2024  07:41:07 PM	41.3018
ei	04/09/2024  07:41:07 PM	14.4503
m2	04/09/2024  07:42:07 PM	41.3018
ei	04/09/2024  07:42:07 PM	14.4503
m2	04/09/2024  07:43:07 PM	41.3018
ei	04/09/2024  07:43:07 PM	14.4503
m2	04/09/2024  07:44:07 PM	41.3018
ei	04/09/2024  07:44:07 PM	14.4503
m2	04/09/2024  07:45:07 PM	41.3018
ei	04/09/2024  07:45:07 PM	14.4503
m2	04/09/2024  07:46:07 PM	41.3018
ei	04/09/2024  07:46:07 PM	14.4503
m2	04/09/2024  07:47:07 PM	41.3018
ei	04/09/2024  07:47:07 PM	14.4503
m2	04/09/2024  07:48:07 PM	41.3018
ei	04/09/2024  07:48:07 PM	14.4503
m2	04/09/2024  07:49:07 PM	41.3018
ei	04/09/2024  07:49:07 PM	14.4503
m2	04/09/2024  07:50:07 PM	41.3018
ei	04/09/2024  07:50:07 PM	14.4503
m2	04/09/2024  07:51:07 PM	41.3018
ei	04/09/2024  07:51:07 PM	14.4503
m2	04/09/2024  07:52:07 PM	41.3018
ei	04/09/2024  07:52:07 PM	14.4503
m2	04/09/2024  07:53:07 PM	41.3018
ei	04/09/2024  07:53:07 PM	14.4503
m2	04/09/2024  07:54:07 PM	41.3018
ei	04/09/2024  07:54:07 PM	14.4503
m2	04/09/2024  07:55:07 PM	41.3018
ei	04/09/2024  07:55:07 PM	14.4503
m2	04/09/2024  07:56:07 PM	41.3018
ei	04/09/2024  07:56:07 PM	14.4503
m2	04/09/2024  07:57:07 PM	41.3018
ei	04/09/2024  07:57:07 PM	14.4503
m2	04/09/2024  07:58:07 PM	41.3018
ei	04/09/2024  07:58:07 PM	14.4503
m2	04/09/2024  07:59:07 PM	41.3018
ei	04/09/2024  07:59:07 PM	14.4503
m2	04/09/2024  08:00:07 PM	41.3018
ei	04/09/2024  08:00:07 PM	14.4503
m2	04/09/2024  08:01:07 PM	41.3018
ei	04/09/2024  08:01:07 PM	14.4503
m2	04/09/2024  08:02:07 PM	41.3018
ei	04/09/2024  08:02:07 PM	14.4503
m2	04/09/2024  08:03:07 PM	41.3018
ei	04/09/2024  08:03:07 PM	14.4503
m2	04/09/2024  08:04:07 PM	41.3018
ei	04/09/2024  08:04:07 PM	14.4503
m2	04/09/2024  08:05:07 PM	41.3018
ei	04/09/2024  08:05:07 PM	14.4503
m2	04/09/2024  08:06:07 PM	41.3018
ei	04/09/2024  08:06:07 PM	14.4503
m2	04/09/2024  08:07:07 PM	41.3018
ei	04/09/2024  08:07:07 PM	14.4503
m2	04/09/2024  08:08:07 PM	41.3018
ei	04/09/2024  08:08:07 PM	14.4503
m2	04/09/2024  08:09:07 PM	41.3018
ei	04/09/2024  08:09:07 PM	14.4503
m2	04/09/2024  08:10:07 PM	41.3018
ei	04/09/2024  08:10:07 PM	14.4503
m2	04/09/2024  08:11:07 PM	41.3018
ei	04/09/2024  08:11:07 PM	14.4503
m2	04/09/2024  08:12:07 PM	41.3018
ei	04/09/2024  08:12:07 PM	14.4503
m2	04/09/2024  08:13:07 PM	41.3018
ei	04/09/2024  08:13:07 PM	14.4503
m2	04/09/2024  08:14:07 PM	41.3018
ei	04/09/2024  08:14:07 PM	14.4503
m2	04/09/2024  08:15:07 PM	41.3018
ei	04/09/2024  08:15:07 PM	14.4503
m2	04/09/2024  08:16:07 PM	41.3018
ei	04/09/2024  08:16:07 PM	14.4503
m2	04/09/2024  08:17:07 PM	41.3018
ei	04/09/2024  08:17:07 PM	14.4503
m2	04/09/2024  08:18:07 PM	41.3018
ei	04/09/2024  08:18:07 PM	14.4503
m2	04/09/2024  08:19:07 PM	41.3018
ei	04/09/2024  08:19:07 PM	14.4503
m2	04/09/2024  08:20:07 PM	41.3018
ei	04/09/2024  08:20:07 PM	14.4503
m2	04/09/2024  08:21:07 PM	41.3018
ei	04/09/2024  08:21:07 PM	14.4503
m2	04/09/2024  08:22:07 PM	41.3018
ei	04/09/2024  08:22:07 PM	14.4503
m2	04/09/2024  08:23:07 PM	41.3018
ei	04/09/2024  08:23:07 PM	14.4503
m2	04/09/2024  08:24:07 PM	41.3018
ei	04/09/2024  08:24:07 PM	14.4503
m2	04/09/2024  08:25:07 PM	41.3018
ei	04/09/2024  08:25:07 PM	14.4503
m2	04/09/2024  08:26:07 PM	41.3018
ei	04/09/2024  08:26:07 PM	14.4503
m2	04/09/2024  08:27:07 PM	41.3018
ei	04/09/2024  08:27:07 PM	14.4503
m2	04/09/2024  08:28:07 PM	41.3018
ei	04/09/2024  08:28:07 PM	14.4503
m2	04/09/2024  08:29:07 PM	41.3018
ei	04/09/2024  08:29:07 PM	14.4503
m2	04/09/2024  08:30:07 PM	41.3018
ei	04/09/2024  08:30:07 PM	14.4503
m2	04/09/2024  08:31:07 PM	41.3018
ei	04/09/2024  08:31:07 PM	14.4503
m2	04/09/2024  08:32:07 PM	41.3018
ei	04/09/2024  08:32:07 PM	14.4503
m2	04/09/2024  08:33:07 PM	41.3018
ei	04/09/2024  08:33:07 PM	14.4503
m2	04/09/2024  08:34:07 PM	41.3018
ei	04/09/2024  08:34:07 PM	14.4503
m2	04/09/2024  08:35:07 PM	41.3018
ei	04/09/2024  08:35:07 PM	14.4503
m2	04/09/2024  08:36:07 PM	41.3018
ei	04/09/2024  08:36:07 PM	14.4503
m2	04/09/2024  08:37:07 PM	41.3018
ei	04/09/2024  08:37:07 PM	14.4503
m2	04/09/2024  08:38:07 PM	41.3018
ei	04/09/2024  08:38:07 PM	14.4503
m2	04/09/2024  08:39:07 PM	41.3018
ei	04/09/2024  08:39:07 PM	14.4503
m2	04/09/2024  08:40:07 PM	41.3018
ei	04/09/2024  08:40:07 PM	14.4503
m2	04/09/2024  08:41:07 PM	41.3018
ei	04/09/2024  08:41:07 PM	14.4503
m2	04/09/2024  08:42:07 PM	41.3018
ei	04/09/2024  08:42:07 PM	14.4503
m2	04/09/2024  08:43:07 PM	41.3018
ei	04/09/2024  08:43:07 PM	14.4503
m2	04/09/2024  08:44:07 PM	41.3018
ei	04/09/2024  08:44:07 PM	14.4503
m2	04/09/2024  08:45:07 PM	41.3018
ei	04/09/2024  08:45:07 PM	14.4503
m2	04/09/2024  08:46:07 PM	41.3018
ei	04/09/2024  08:46:07 PM	14.4503
m2	04/09/2024  08:47:07 PM	41.3018
ei	04/09/2024  08:47:07 PM	14.4503
m2	04/09/2024  08:48:07 PM	41.3018
ei	04/09/2024  08:48:07 PM	14.4503
m2	04/09/2024  08:49:07 PM	41.3018
ei	04/09/2024  08:49:07 PM	14.4503
m2	04/09/2024  08:50:07 PM	41.3018
ei	04/09/2024  08:50:07 PM	14.4503
m2	04/09/2024  08:51:07 PM	41.3018
ei	04/09/2024  08:51:07 PM	14.4503
m2	04/09/2024  08:52:07 PM	41.3018
ei	04/09/2024  08:52:07 PM	14.4503
m2	04/09/2024  08:53:07 PM	41.3018
ei	04/09/2024  08:53:07 PM	14.4503
m2	04/09/2024  08:54:07 PM	41.3018
ei	04/09/2024  08:54:07 PM	14.4503
m2	04/09/2024  08:55:07 PM	41.3018
ei	04/09/2024  08:55:07 PM	14.4503
m2	04/09/2024  08:56:07 PM	41.3018
ei	04/09/2024  08:56:07 PM	14.4503
m2	04/09/2024  08:57:07 PM	41.3018
ei	04/09/2024  08:57:07 PM	14.4503
m2	04/09/2024  08:58:07 PM	41.3018
ei	04/09/2024  08:58:07 PM	14.4503
m2	04/09/2024  08:59:07 PM	41.3018
ei	04/09/2024  08:59:07 PM	14.4503
m2	04/09/2024  09:00:07 PM	41.3018
ei	04/09/2024  09:00:07 PM	14.4503
m2	04/09/2024  09:01:07 PM	41.3018
ei	04/09/2024  09:01:07 PM	14.4503
m2	04/09/2024  09:02:07 PM	41.3018
ei	04/09/2024  09:02:07 PM	14.4503
m2	04/09/2024  09:03:07 PM	41.3018
ei	04/09/2024  09:03:07 PM	14.4503
m2	04/09/2024  09:04:07 PM	41.3018
ei	04/09/2024  09:04:07 PM	14.4503
m2	04/09/2024  09:05:07 PM	41.3018
ei	04/09/2024  09:05:07 PM	14.4503
m2	04/09/2024  09:06:07 PM	41.3018
ei	04/09/2024  09:06:07 PM	14.4503
m2	04/09/2024  09:07:07 PM	41.3018
ei	04/09/2024  09:07:07 PM	14.4503
m2	04/09/2024  09:08:07 PM	41.3018
ei	04/09/2024  09:08:07 PM	14.4503
m2	04/09/2024  09:09:07 PM	41.3018
ei	04/09/2024  09:09:07 PM	14.4503
m2	04/09/2024  09:10:07 PM	41.3018
ei	04/09/2024  09:10:07 PM	14.4503
m2	04/09/2024  09:11:07 PM	41.3018
ei	04/09/2024  09:11:07 PM	14.4503
m2	04/09/2024  09:12:07 PM	41.3018
ei	04/09/2024  09:12:07 PM	14.4503
m2	04/09/2024  09:13:07 PM	41.3018
ei	04/09/2024  09:13:07 PM	14.4503
m2	04/09/2024  09:14:07 PM	41.3018
ei	04/09/2024  09:14:07 PM	14.4503
m2	04/09/2024  09:15:07 PM	41.3018
ei	04/09/2024  09:15:07 PM	14.4503
m2	04/09/2024  09:16:07 PM	41.3018
ei	04/09/2024  09:16:07 PM	14.4503
m2	04/09/2024  09:17:07 PM	41.3018
ei	04/09/2024  09:17:07 PM	14.4503
m2	04/09/2024  09:18:07 PM	41.3018
ei	04/09/2024  09:18:07 PM	14.4503
m2	04/09/2024  09:19:07 PM	41.3018
ei	04/09/2024  09:19:07 PM	14.4503
m2	04/09/2024  09:20:07 PM	41.3018
ei	04/09/2024  09:20:07 PM	14.4503
m2	04/09/2024  09:21:07 PM	41.3018
ei	04/09/2024  09:21:07 PM	14.4503
m2	04/09/2024  09:22:07 PM	41.3018
ei	04/09/2024  09:22:07 PM	14.4503
m2	04/09/2024  09:23:07 PM	41.3018
ei	04/09/2024  09:23:07 PM	14.4503
m2	04/09/2024  09:24:07 PM	41.3018
ei	04/09/2024  09:24:07 PM	14.4503
m2	04/09/2024  09:25:07 PM	41.3018
ei	04/09/2024  09:25:07 PM	14.4503
m2	04/09/2024  09:26:07 PM	41.3018
ei	04/09/2024  09:26:07 PM	14.4503
m2	04/09/2024  09:27:07 PM	41.3018
ei	04/09/2024  09:27:07 PM	14.4503
m2	04/09/2024  09:28:07 PM	41.3018
ei	04/09/2024  09:28:07 PM	14.4503
m2	04/09/2024  09:29:07 PM	41.3018
ei	04/09/2024  09:29:07 PM	14.4503
m2	04/09/2024  09:30:07 PM	41.3018
ei	04/09/2024  09:30:07 PM	14.4503
m2	04/09/2024  09:31:07 PM	41.3018
ei	04/09/2024  09:31:07 PM	14.4503
m2	04/09/2024  09:32:07 PM	41.3018
ei	04/09/2024  09:32:07 PM	14.4503
m2	04/09/2024  09:33:07 PM	41.3018
ei	04/09/2024  09:33:07 PM	14.4503
m2	04/09/2024  09:34:07 PM	41.3018
ei	04/09/2024  09:34:07 PM	14.4503
m2	04/09/2024  09:35:07 PM	41.3018
ei	04/09/2024  09:35:07 PM	14.4503
m2	04/09/2024  09:36:07 PM	41.3018
ei	04/09/2024  09:36:07 PM	14.4503
m2	04/09/2024  09:37:07 PM	41.3018
ei	04/09/2024  09:37:07 PM	14.4503
m2	04/09/2024  09:38:07 PM	41.3018
ei	04/09/2024  09:38:07 PM	14.4503
m2	04/09/2024  09:39:07 PM	41.3018
ei	04/09/2024  09:39:07 PM	14.4503
m2	04/09/2024  09:40:07 PM	41.3018
ei	04/09/2024  09:40:07 PM	14.4503
m2	04/09/2024  09:41:07 PM	41.3018
ei	04/09/2024  09:41:07 PM	14.4503
m2	04/09/2024  09:42:07 PM	41.3018
ei	04/09/2024  09:42:07 PM	14.4503
m2	04/09/2024  09:43:07 PM	41.3018
ei	04/09/2024  09:43:07 PM	14.4503
m2	04/09/2024  09:44:07 PM	41.3018
ei	04/09/2024  09:44:07 PM	14.4503
m2	04/09/2024  09:45:07 PM	41.3018
ei	04/09/2024  09:45:07 PM	14.4503
m2	04/09/2024  09:46:07 PM	41.3018
ei	04/09/2024  09:46:07 PM	14.4503
m2	04/09/2024  09:47:07 PM	41.3018
ei	04/09/2024  09:47:07 PM	14.4503
m2	04/09/2024  09:48:07 PM	41.3018
ei	04/09/2024  09:48:07 PM	14.4503
m2	04/09/2024  09:49:07 PM	41.3018
ei	04/09/2024  09:49:07 PM	14.4503
m2	04/09/2024  09:50:07 PM	41.3018
ei	04/09/2024  09:50:07 PM	14.4503
m2	04/09/2024  09:51:07 PM	41.3018
ei	04/09/2024  09:51:07 PM	14.4503
m2	04/09/2024  09:52:07 PM	41.3018
ei	04/09/2024  09:52:07 PM	14.4503
m2	04/09/2024  09:53:07 PM	41.3018
ei	04/09/2024  09:53:07 PM	14.4503
m2	04/09/2024  09:54:07 PM	41.3018
ei	04/09/2024  09:54:07 PM	14.4503
m2	04/09/2024  09:55:07 PM	41.3018
ei	04/09/2024  09:55:07 PM	14.4503
m2	04/09/2024  09:56:07 PM	41.3018
ei	04/09/2024  09:56:07 PM	14.4503
m2	04/09/2024  09:57:07 PM	41.3018
ei	04/09/2024  09:57:07 PM	14.4503
m2	04/09/2024  09:58:07 PM	41.3018
