Cycle: (Cycle #)
Experiment #: 812
Proposal ID: 32905
Instrument: HB3
Experiment Title: Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
Session Start Time: 09/04/2024  11:10:03 AM

Parameters Logged:
Device Name	Timestamp	Value
output_state	09/04/2024  01:28:02 PM	1.0000
vti	09/04/2024  01:28:02 PM	300.0240
sample	09/04/2024  01:28:02 PM	0.0000
ampl_out	09/04/2024  01:29:02 PM	2.0000
output_state	09/04/2024  01:29:02 PM	1.0000
vti	09/04/2024  01:29:02 PM	300.0270
sample	09/04/2024  01:29:02 PM	0.0000
ampl_out	09/04/2024  01:30:02 PM	2.0000
output_state	09/04/2024  01:30:02 PM	1.0000
vti	09/04/2024  01:30:02 PM	300.0150
sample	09/04/2024  01:30:02 PM	0.0000
ampl_out	09/04/2024  01:31:02 PM	2.0000
output_state	09/04/2024  01:31:02 PM	1.0000
vti	09/04/2024  01:31:02 PM	300.0160
sample	09/04/2024  01:31:02 PM	0.0000
ampl_out	09/04/2024  01:32:02 PM	2.0000
output_state	09/04/2024  01:32:02 PM	1.0000
vti	09/04/2024  01:32:02 PM	300.0120
sample	09/04/2024  01:32:02 PM	0.0000
ampl_out	09/04/2024  01:33:02 PM	2.0000
output_state	09/04/2024  01:33:02 PM	1.0000
vti	09/04/2024  01:33:02 PM	300.0280
sample	09/04/2024  01:33:02 PM	0.0000
ampl_out	09/04/2024  01:34:02 PM	2.0000
output_state	09/04/2024  01:34:02 PM	1.0000
vti	09/04/2024  01:34:02 PM	300.0130
sample	09/04/2024  01:34:02 PM	0.0000
ampl_out	09/04/2024  01:35:02 PM	2.0000
output_state	09/04/2024  01:35:02 PM	1.0000
vti	09/04/2024  01:35:02 PM	299.9930
sample	09/04/2024  01:35:02 PM	0.0000
ampl_out	09/04/2024  01:36:02 PM	2.0000
output_state	09/04/2024  01:36:02 PM	1.0000
vti	09/04/2024  01:36:02 PM	300.0640
sample	09/04/2024  01:36:02 PM	0.0000
ampl_out	09/04/2024  01:37:02 PM	2.0000
output_state	09/04/2024  01:37:02 PM	1.0000
vti	09/04/2024  01:37:02 PM	300.0190
sample	09/04/2024  01:37:02 PM	0.0000
ampl_out	09/04/2024  01:38:02 PM	2.0000
output_state	09/04/2024  01:38:02 PM	1.0000
vti	09/04/2024  01:38:02 PM	300.0100
sample	09/04/2024  01:38:02 PM	0.0000
ampl_out	09/04/2024  01:39:02 PM	2.0000
output_state	09/04/2024  01:39:02 PM	1.0000
vti	09/04/2024  01:39:02 PM	300.0170
sample	09/04/2024  01:39:02 PM	0.0000
ampl_out	09/04/2024  01:40:02 PM	2.0000
output_state	09/04/2024  01:40:02 PM	1.0000
vti	09/04/2024  01:40:02 PM	300.0090
sample	09/04/2024  01:40:02 PM	0.0000
ampl_out	09/04/2024  01:41:02 PM	2.0000
output_state	09/04/2024  01:41:02 PM	1.0000
vti	09/04/2024  01:41:02 PM	300.0210
sample	09/04/2024  01:41:02 PM	0.0000
ampl_out	09/04/2024  01:42:02 PM	2.0000
output_state	09/04/2024  01:42:02 PM	1.0000
vti	09/04/2024  01:42:02 PM	300.0040
sample	09/04/2024  01:42:02 PM	0.0000
ampl_out	09/04/2024  01:43:02 PM	2.0000
output_state	09/04/2024  01:43:02 PM	1.0000
vti	09/04/2024  01:43:02 PM	300.0130
sample	09/04/2024  01:43:02 PM	0.0000
ampl_out	09/04/2024  01:44:02 PM	2.0000
output_state	09/04/2024  01:44:02 PM	1.0000
vti	09/04/2024  01:44:02 PM	300.0170
sample	09/04/2024  01:44:02 PM	0.0000
ampl_out	09/04/2024  01:45:02 PM	2.0000
output_state	09/04/2024  01:45:02 PM	1.0000
vti	09/04/2024  01:45:02 PM	300.0120
sample	09/04/2024  01:45:02 PM	0.0000
ampl_out	09/04/2024  01:46:02 PM	2.0000
output_state	09/04/2024  01:46:02 PM	1.0000
vti	09/04/2024  01:46:02 PM	300.0310
sample	09/04/2024  01:46:02 PM	0.0000
ampl_out	09/04/2024  01:47:02 PM	2.0000
output_state	09/04/2024  01:47:02 PM	1.0000
vti	09/04/2024  01:47:02 PM	300.0120
sample	09/04/2024  01:47:02 PM	0.0000
ampl_out	09/04/2024  01:48:02 PM	2.0000
output_state	09/04/2024  01:48:02 PM	1.0000
vti	09/04/2024  01:48:02 PM	300.0140
sample	09/04/2024  01:48:02 PM	0.0000
ampl_out	09/04/2024  01:49:02 PM	2.0000
output_state	09/04/2024  01:49:02 PM	1.0000
vti	09/04/2024  01:49:02 PM	300.0120
sample	09/04/2024  01:49:02 PM	0.0000
ampl_out	09/04/2024  01:50:02 PM	2.0000
output_state	09/04/2024  01:50:02 PM	1.0000
vti	09/04/2024  01:50:02 PM	300.0180
sample	09/04/2024  01:50:02 PM	0.0000
ampl_out	09/04/2024  01:51:02 PM	2.0000
output_state	09/04/2024  01:51:02 PM	1.0000
vti	09/04/2024  01:51:02 PM	300.0170
sample	09/04/2024  01:51:02 PM	0.0000
ampl_out	09/04/2024  01:52:02 PM	2.0000
output_state	09/04/2024  01:52:02 PM	1.0000
vti	09/04/2024  01:52:02 PM	300.0100
sample	09/04/2024  01:52:02 PM	0.0000
ampl_out	09/04/2024  01:53:02 PM	2.0000
output_state	09/04/2024  01:53:02 PM	1.0000
vti	09/04/2024  01:53:02 PM	300.0080
sample	09/04/2024  01:53:02 PM	0.0000
ampl_out	09/04/2024  01:54:02 PM	2.0000
output_state	09/04/2024  01:54:02 PM	1.0000
vti	09/04/2024  01:54:02 PM	300.0240
sample	09/04/2024  01:54:02 PM	0.0000
ampl_out	09/04/2024  01:55:02 PM	2.0000
output_state	09/04/2024  01:55:02 PM	1.0000
vti	09/04/2024  01:55:02 PM	300.0070
sample	09/04/2024  01:55:02 PM	0.0000
ampl_out	09/04/2024  01:56:02 PM	2.0000
output_state	09/04/2024  01:56:02 PM	1.0000
vti	09/04/2024  01:56:02 PM	300.0200
sample	09/04/2024  01:56:02 PM	0.0000
ampl_out	09/04/2024  01:57:02 PM	2.0000
output_state	09/04/2024  01:57:02 PM	1.0000
vti	09/04/2024  01:57:02 PM	300.0070
sample	09/04/2024  01:57:02 PM	0.0000
ampl_out	09/04/2024  01:58:02 PM	2.0000
output_state	09/04/2024  01:58:02 PM	1.0000
vti	09/04/2024  01:58:02 PM	300.0290
sample	09/04/2024  01:58:02 PM	0.0000
ampl_out	09/04/2024  01:59:02 PM	2.0000
output_state	09/04/2024  01:59:02 PM	1.0000
vti	09/04/2024  01:59:02 PM	300.0130
sample	09/04/2024  01:59:02 PM	0.0000
ampl_out	09/04/2024  02:00:02 PM	2.0000
output_state	09/04/2024  02:00:02 PM	1.0000
vti	09/04/2024  02:00:02 PM	300.0190
sample	09/04/2024  02:00:02 PM	0.0000
ampl_out	09/04/2024  02:01:02 PM	2.0000
output_state	09/04/2024  02:01:02 PM	1.0000
vti	09/04/2024  02:01:02 PM	300.0140
sample	09/04/2024  02:01:02 PM	0.0000
ampl_out	09/04/2024  02:02:02 PM	2.0000
output_state	09/04/2024  02:02:02 PM	1.0000
vti	09/04/2024  02:02:02 PM	300.0100
sample	09/04/2024  02:02:02 PM	0.0000
ampl_out	09/04/2024  02:03:02 PM	2.0000
output_state	09/04/2024  02:03:02 PM	1.0000
vti	09/04/2024  02:03:02 PM	300.0130
sample	09/04/2024  02:03:02 PM	0.0000
ampl_out	09/04/2024  02:04:02 PM	2.0000
output_state	09/04/2024  02:04:02 PM	1.0000
vti	09/04/2024  02:04:02 PM	300.0260
sample	09/04/2024  02:04:02 PM	0.0000
ampl_out	09/04/2024  02:05:02 PM	2.0000
output_state	09/04/2024  02:05:02 PM	1.0000
vti	09/04/2024  02:05:02 PM	300.0100
sample	09/04/2024  02:05:02 PM	0.0000
ampl_out	09/04/2024  02:06:02 PM	2.0000
output_state	09/04/2024  02:06:02 PM	1.0000
vti	09/04/2024  02:06:02 PM	300.0050
sample	09/04/2024  02:06:02 PM	0.0000
ampl_out	09/04/2024  02:07:02 PM	2.0000
output_state	09/04/2024  02:07:02 PM	1.0000
vti	09/04/2024  02:07:02 PM	300.0110
sample	09/04/2024  02:07:02 PM	0.0000
ampl_out	09/04/2024  02:08:02 PM	2.0000
output_state	09/04/2024  02:08:02 PM	1.0000
vti	09/04/2024  02:08:02 PM	299.9900
sample	09/04/2024  02:08:02 PM	0.0000
ampl_out	09/04/2024  02:09:02 PM	2.0000
output_state	09/04/2024  02:09:02 PM	1.0000
vti	09/04/2024  02:09:02 PM	299.9990
sample	09/04/2024  02:09:02 PM	0.0000
ampl_out	09/04/2024  02:10:02 PM	2.0000
output_state	09/04/2024  02:10:02 PM	1.0000
vti	09/04/2024  02:10:02 PM	299.9840
sample	09/04/2024  02:10:02 PM	0.0000
ampl_out	09/04/2024  02:11:02 PM	2.0000
output_state	09/04/2024  02:11:02 PM	1.0000
vti	09/04/2024  02:11:02 PM	300.0310
sample	09/04/2024  02:11:02 PM	0.0000
ampl_out	09/04/2024  02:12:02 PM	2.0000
output_state	09/04/2024  02:12:02 PM	1.0000
vti	09/04/2024  02:12:02 PM	300.0230
sample	09/04/2024  02:12:02 PM	0.0000
ampl_out	09/04/2024  02:13:02 PM	2.0000
output_state	09/04/2024  02:13:02 PM	1.0000
vti	09/04/2024  02:13:02 PM	300.0180
sample	09/04/2024  02:13:02 PM	0.0000
ampl_out	09/04/2024  02:14:02 PM	2.0000
output_state	09/04/2024  02:14:02 PM	1.0000
vti	09/04/2024  02:14:02 PM	300.0020
sample	09/04/2024  02:14:02 PM	0.0000
ampl_out	09/04/2024  02:15:02 PM	2.0000
output_state	09/04/2024  02:15:02 PM	1.0000
vti	09/04/2024  02:15:02 PM	300.0240
sample	09/04/2024  02:15:02 PM	0.0000
ampl_out	09/04/2024  02:16:02 PM	2.0000
output_state	09/04/2024  02:16:02 PM	1.0000
vti	09/04/2024  02:16:02 PM	300.0210
sample	09/04/2024  02:16:02 PM	0.0000
ampl_out	09/04/2024  02:17:02 PM	2.0000
output_state	09/04/2024  02:17:02 PM	1.0000
vti	09/04/2024  02:17:02 PM	300.0330
sample	09/04/2024  02:17:02 PM	0.0000
ampl_out	09/04/2024  02:18:02 PM	2.0000
output_state	09/04/2024  02:18:02 PM	1.0000
vti	09/04/2024  02:18:02 PM	300.0030
sample	09/04/2024  02:18:02 PM	0.0000
ampl_out	09/04/2024  02:19:02 PM	2.0000
output_state	09/04/2024  02:19:02 PM	1.0000
vti	09/04/2024  02:19:02 PM	300.0970
sample	09/04/2024  02:19:02 PM	0.0000
ampl_out	09/04/2024  02:20:02 PM	2.0000
output_state	09/04/2024  02:20:02 PM	1.0000
vti	09/04/2024  02:20:02 PM	300.0280
sample	09/04/2024  02:20:02 PM	0.0000
ampl_out	09/04/2024  02:21:02 PM	2.0000
output_state	09/04/2024  02:21:02 PM	1.0000
vti	09/04/2024  02:21:02 PM	300.0040
sample	09/04/2024  02:21:02 PM	0.0000
ampl_out	09/04/2024  02:22:02 PM	2.0000
output_state	09/04/2024  02:22:02 PM	1.0000
vti	09/04/2024  02:22:02 PM	299.9890
sample	09/04/2024  02:22:02 PM	0.0000
ampl_out	09/04/2024  02:23:02 PM	2.0000
output_state	09/04/2024  02:23:02 PM	1.0000
vti	09/04/2024  02:23:02 PM	300.0000
sample	09/04/2024  02:23:02 PM	0.0000
ampl_out	09/04/2024  02:24:02 PM	2.0000
output_state	09/04/2024  02:24:02 PM	1.0000
vti	09/04/2024  02:24:02 PM	300.0120
sample	09/04/2024  02:24:02 PM	0.0000
ampl_out	09/04/2024  02:25:02 PM	2.0000
output_state	09/04/2024  02:25:02 PM	1.0000
vti	09/04/2024  02:25:02 PM	300.0190
sample	09/04/2024  02:25:02 PM	0.0000
ampl_out	09/04/2024  02:26:02 PM	2.0000
output_state	09/04/2024  02:26:02 PM	1.0000
vti	09/04/2024  02:26:02 PM	300.0140
sample	09/04/2024  02:26:02 PM	0.0000
ampl_out	09/04/2024  02:27:02 PM	2.0000
output_state	09/04/2024  02:27:02 PM	1.0000
vti	09/04/2024  02:27:02 PM	300.0220
sample	09/04/2024  02:27:02 PM	0.0000
ampl_out	09/04/2024  02:28:02 PM	2.0000
output_state	09/04/2024  02:28:02 PM	1.0000
vti	09/04/2024  02:28:02 PM	300.0080
sample	09/04/2024  02:28:02 PM	0.0000
ampl_out	09/04/2024  02:29:02 PM	2.0000
output_state	09/04/2024  02:29:02 PM	1.0000
vti	09/04/2024  02:29:02 PM	300.0120
sample	09/04/2024  02:29:02 PM	0.0000
ampl_out	09/04/2024  02:30:02 PM	2.0000
output_state	09/04/2024  02:30:02 PM	1.0000
vti	09/04/2024  02:30:02 PM	300.0160
sample	09/04/2024  02:30:02 PM	0.0000
ampl_out	09/04/2024  02:31:02 PM	2.0000
output_state	09/04/2024  02:31:02 PM	1.0000
vti	09/04/2024  02:31:02 PM	300.0100
sample	09/04/2024  02:31:02 PM	0.0000
ampl_out	09/04/2024  02:32:02 PM	2.0000
output_state	09/04/2024  02:32:02 PM	1.0000
vti	09/04/2024  02:32:02 PM	300.0150
sample	09/04/2024  02:32:02 PM	0.0000
ampl_out	09/04/2024  02:33:02 PM	2.0000
output_state	09/04/2024  02:33:02 PM	1.0000
vti	09/04/2024  02:33:02 PM	300.0110
sample	09/04/2024  02:33:02 PM	0.0000
ampl_out	09/04/2024  02:34:02 PM	2.0000
output_state	09/04/2024  02:34:02 PM	1.0000
vti	09/04/2024  02:34:02 PM	300.0140
sample	09/04/2024  02:34:02 PM	0.0000
ampl_out	09/04/2024  02:35:02 PM	2.0000
output_state	09/04/2024  02:35:02 PM	1.0000
vti	09/04/2024  02:35:02 PM	300.0080
sample	09/04/2024  02:35:02 PM	0.0000
ampl_out	09/04/2024  02:36:02 PM	2.0000
output_state	09/04/2024  02:36:02 PM	1.0000
vti	09/04/2024  02:36:02 PM	300.0220
sample	09/04/2024  02:36:02 PM	0.0000
ampl_out	09/04/2024  02:37:02 PM	2.0000
output_state	09/04/2024  02:37:02 PM	1.0000
vti	09/04/2024  02:37:02 PM	300.0130
sample	09/04/2024  02:37:02 PM	0.0000
ampl_out	09/04/2024  02:38:02 PM	2.0000
output_state	09/04/2024  02:38:02 PM	1.0000
vti	09/04/2024  02:38:02 PM	300.0060
sample	09/04/2024  02:38:02 PM	0.0000
ampl_out	09/04/2024  02:39:02 PM	2.0000
output_state	09/04/2024  02:39:02 PM	1.0000
vti	09/04/2024  02:39:02 PM	300.0020
sample	09/04/2024  02:39:02 PM	0.0000
ampl_out	09/04/2024  02:40:02 PM	2.0000
output_state	09/04/2024  02:40:02 PM	1.0000
vti	09/04/2024  02:40:02 PM	300.0310
sample	09/04/2024  02:40:02 PM	0.0000
ampl_out	09/04/2024  02:41:02 PM	2.0000
output_state	09/04/2024  02:41:02 PM	1.0000
vti	09/04/2024  02:41:02 PM	299.9960
sample	09/04/2024  02:41:02 PM	0.0000
ampl_out	09/04/2024  02:42:02 PM	2.0000
output_state	09/04/2024  02:42:02 PM	1.0000
vti	09/04/2024  02:42:02 PM	300.0130
sample	09/04/2024  02:42:02 PM	0.0000
ampl_out	09/04/2024  02:43:02 PM	2.0000
output_state	09/04/2024  02:43:02 PM	1.0000
vti	09/04/2024  02:43:02 PM	299.9990
sample	09/04/2024  02:43:02 PM	0.0000
ampl_out	09/04/2024  02:44:02 PM	2.0000
output_state	09/04/2024  02:44:02 PM	1.0000
vti	09/04/2024  02:44:02 PM	300.0140
sample	09/04/2024  02:44:02 PM	0.0000
ampl_out	09/04/2024  02:45:02 PM	2.0000
output_state	09/04/2024  02:45:02 PM	1.0000
vti	09/04/2024  02:45:02 PM	300.0070
sample	09/04/2024  02:45:02 PM	0.0000
ampl_out	09/04/2024  02:46:02 PM	2.0000
output_state	09/04/2024  02:46:02 PM	1.0000
vti	09/04/2024  02:46:02 PM	300.0090
sample	09/04/2024  02:46:02 PM	0.0000
ampl_out	09/04/2024  02:47:02 PM	2.0000
output_state	09/04/2024  02:47:02 PM	1.0000
vti	09/04/2024  02:47:02 PM	300.0100
sample	09/04/2024  02:47:02 PM	0.0000
ampl_out	09/04/2024  02:48:02 PM	2.0000
output_state	09/04/2024  02:48:02 PM	1.0000
vti	09/04/2024  02:48:02 PM	300.0130
sample	09/04/2024  02:48:02 PM	0.0000
ampl_out	09/04/2024  02:49:02 PM	2.0000
output_state	09/04/2024  02:49:02 PM	1.0000
vti	09/04/2024  02:49:02 PM	300.0140
sample	09/04/2024  02:49:02 PM	0.0000
ampl_out	09/04/2024  02:50:02 PM	2.0000
output_state	09/04/2024  02:50:02 PM	1.0000
vti	09/04/2024  02:50:02 PM	300.0270
sample	09/04/2024  02:50:02 PM	0.0000
ampl_out	09/04/2024  02:51:02 PM	2.0000
output_state	09/04/2024  02:51:02 PM	1.0000
vti	09/04/2024  02:51:02 PM	300.0070
sample	09/04/2024  02:51:02 PM	0.0000
ampl_out	09/04/2024  02:52:02 PM	2.0000
output_state	09/04/2024  02:52:02 PM	1.0000
vti	09/04/2024  02:52:02 PM	300.0190
sample	09/04/2024  02:52:02 PM	0.0000
ampl_out	09/04/2024  02:53:02 PM	2.0000
output_state	09/04/2024  02:53:02 PM	1.0000
vti	09/04/2024  02:53:02 PM	300.0110
sample	09/04/2024  02:53:02 PM	0.0000
ampl_out	09/04/2024  02:54:02 PM	2.0000
output_state	09/04/2024  02:54:02 PM	1.0000
vti	09/04/2024  02:54:02 PM	300.0170
sample	09/04/2024  02:54:02 PM	0.0000
ampl_out	09/04/2024  02:55:02 PM	2.0000
output_state	09/04/2024  02:55:02 PM	1.0000
vti	09/04/2024  02:55:02 PM	300.0020
sample	09/04/2024  02:55:02 PM	0.0000
ampl_out	09/04/2024  02:56:02 PM	2.0000
output_state	09/04/2024  02:56:02 PM	1.0000
vti	09/04/2024  02:56:02 PM	300.0080
sample	09/04/2024  02:56:02 PM	0.0000
ampl_out	09/04/2024  02:57:02 PM	2.0000
output_state	09/04/2024  02:57:02 PM	1.0000
vti	09/04/2024  02:57:02 PM	300.0110
sample	09/04/2024  02:57:02 PM	0.0000
ampl_out	09/04/2024  02:58:02 PM	2.0000
output_state	09/04/2024  02:58:02 PM	1.0000
vti	09/04/2024  02:58:02 PM	300.0250
sample	09/04/2024  02:58:02 PM	0.0000
ampl_out	09/04/2024  02:59:02 PM	2.0000
output_state	09/04/2024  02:59:02 PM	1.0000
vti	09/04/2024  02:59:02 PM	300.0050
sample	09/04/2024  02:59:02 PM	0.0000
ampl_out	09/04/2024  03:00:02 PM	2.0000
output_state	09/04/2024  03:00:02 PM	1.0000
vti	09/04/2024  03:00:02 PM	300.0080
sample	09/04/2024  03:00:02 PM	0.0000
ampl_out	09/04/2024  03:01:02 PM	2.0000
output_state	09/04/2024  03:01:02 PM	1.0000
vti	09/04/2024  03:01:02 PM	300.0030
sample	09/04/2024  03:01:02 PM	0.0000
ampl_out	09/04/2024  03:02:02 PM	2.0000
output_state	09/04/2024  03:02:02 PM	1.0000
vti	09/04/2024  03:02:02 PM	300.0050
sample	09/04/2024  03:02:02 PM	0.0000
ampl_out	09/04/2024  03:03:02 PM	2.0000
output_state	09/04/2024  03:03:02 PM	1.0000
vti	09/04/2024  03:03:02 PM	300.0630
sample	09/04/2024  03:03:02 PM	0.0000
ampl_out	09/04/2024  03:04:02 PM	2.0000
output_state	09/04/2024  03:04:02 PM	1.0000
vti	09/04/2024  03:04:02 PM	300.0090
sample	09/04/2024  03:04:02 PM	0.0000
ampl_out	09/04/2024  03:05:02 PM	2.0000
output_state	09/04/2024  03:05:02 PM	1.0000
vti	09/04/2024  03:05:02 PM	299.9860
sample	09/04/2024  03:05:02 PM	0.0000
ampl_out	09/04/2024  03:06:02 PM	2.0000
output_state	09/04/2024  03:06:02 PM	1.0000
vti	09/04/2024  03:06:02 PM	300.0180
sample	09/04/2024  03:06:02 PM	0.0000
ampl_out	09/04/2024  03:07:02 PM	2.0000
output_state	09/04/2024  03:07:02 PM	1.0000
vti	09/04/2024  03:07:02 PM	300.0050
sample	09/04/2024  03:07:02 PM	0.0000
ampl_out	09/04/2024  03:08:02 PM	2.0000
output_state	09/04/2024  03:08:02 PM	1.0000
vti	09/04/2024  03:08:02 PM	300.0090
sample	09/04/2024  03:08:02 PM	0.0000
ampl_out	09/04/2024  03:09:02 PM	2.0000
output_state	09/04/2024  03:09:02 PM	1.0000
vti	09/04/2024  03:09:02 PM	300.0110
sample	09/04/2024  03:09:02 PM	0.0000
ampl_out	09/04/2024  03:10:02 PM	2.0000
output_state	09/04/2024  03:10:02 PM	1.0000
vti	09/04/2024  03:10:02 PM	299.9990
sample	09/04/2024  03:10:02 PM	0.0000
ampl_out	09/04/2024  03:11:02 PM	2.0000
output_state	09/04/2024  03:11:02 PM	1.0000
vti	09/04/2024  03:11:02 PM	300.0210
sample	09/04/2024  03:11:02 PM	0.0000
ampl_out	09/04/2024  03:12:02 PM	2.0000
output_state	09/04/2024  03:12:02 PM	1.0000
vti	09/04/2024  03:12:02 PM	300.0040
sample	09/04/2024  03:12:02 PM	0.0000
ampl_out	09/04/2024  03:13:02 PM	2.0000
output_state	09/04/2024  03:13:02 PM	1.0000
vti	09/04/2024  03:13:02 PM	300.0200
sample	09/04/2024  03:13:02 PM	0.0000
ampl_out	09/04/2024  03:14:02 PM	2.0000
output_state	09/04/2024  03:14:02 PM	1.0000
vti	09/04/2024  03:14:02 PM	300.0140
sample	09/04/2024  03:14:02 PM	0.0000
ampl_out	09/04/2024  03:15:02 PM	2.0000
output_state	09/04/2024  03:15:02 PM	1.0000
vti	09/04/2024  03:15:02 PM	300.0110
sample	09/04/2024  03:15:02 PM	0.0000
ampl_out	09/04/2024  03:16:02 PM	2.0000
output_state	09/04/2024  03:16:02 PM	1.0000
vti	09/04/2024  03:16:02 PM	300.0070
sample	09/04/2024  03:16:02 PM	0.0000
ampl_out	09/04/2024  03:17:02 PM	2.0000
output_state	09/04/2024  03:17:02 PM	1.0000
vti	09/04/2024  03:17:02 PM	300.0230
sample	09/04/2024  03:17:02 PM	0.0000
ampl_out	09/04/2024  03:18:02 PM	2.0000
output_state	09/04/2024  03:18:02 PM	1.0000
vti	09/04/2024  03:18:02 PM	300.0120
sample	09/04/2024  03:18:02 PM	0.0000
ampl_out	09/04/2024  03:19:02 PM	2.0000
output_state	09/04/2024  03:19:02 PM	1.0000
vti	09/04/2024  03:19:02 PM	300.0080
sample	09/04/2024  03:19:02 PM	0.0000
ampl_out	09/04/2024  03:20:02 PM	2.0000
output_state	09/04/2024  03:20:02 PM	1.0000
vti	09/04/2024  03:20:02 PM	300.0050
sample	09/04/2024  03:20:02 PM	0.0000
ampl_out	09/04/2024  03:21:02 PM	2.0000
output_state	09/04/2024  03:21:02 PM	1.0000
vti	09/04/2024  03:21:02 PM	300.0190
sample	09/04/2024  03:21:02 PM	0.0000
ampl_out	09/04/2024  03:22:02 PM	2.0000
output_state	09/04/2024  03:22:02 PM	1.0000
vti	09/04/2024  03:22:02 PM	299.9900
sample	09/04/2024  03:22:02 PM	0.0000
ampl_out	09/04/2024  03:23:02 PM	2.0000
output_state	09/04/2024  03:23:02 PM	1.0000
vti	09/04/2024  03:23:02 PM	300.0140
sample	09/04/2024  03:23:02 PM	0.0000
ampl_out	09/04/2024  03:24:02 PM	2.0000
output_state	09/04/2024  03:24:02 PM	1.0000
vti	09/04/2024  03:24:02 PM	299.9980
sample	09/04/2024  03:24:02 PM	0.0000
ampl_out	09/04/2024  03:25:02 PM	2.0000
output_state	09/04/2024  03:25:02 PM	1.0000
vti	09/04/2024  03:25:02 PM	300.0090
sample	09/04/2024  03:25:02 PM	0.0000
ampl_out	09/04/2024  03:26:02 PM	2.0000
output_state	09/04/2024  03:26:02 PM	1.0000
vti	09/04/2024  03:26:02 PM	300.0150
sample	09/04/2024  03:26:02 PM	0.0000
ampl_out	09/04/2024  03:27:02 PM	2.0000
output_state	09/04/2024  03:27:02 PM	1.0000
vti	09/04/2024  03:27:02 PM	300.0170
sample	09/04/2024  03:27:02 PM	0.0000
ampl_out	09/04/2024  03:28:02 PM	2.0000
output_state	09/04/2024  03:28:02 PM	1.0000
vti	09/04/2024  03:28:02 PM	300.0090
sample	09/04/2024  03:28:02 PM	0.0000
ampl_out	09/04/2024  03:29:02 PM	2.0000
output_state	09/04/2024  03:29:02 PM	1.0000
vti	09/04/2024  03:29:02 PM	300.0160
sample	09/04/2024  03:29:02 PM	0.0000
ampl_out	09/04/2024  03:30:02 PM	2.0000
output_state	09/04/2024  03:30:02 PM	1.0000
vti	09/04/2024  03:30:02 PM	300.0060
sample	09/04/2024  03:30:02 PM	0.0000
ampl_out	09/04/2024  03:31:02 PM	2.0000
output_state	09/04/2024  03:31:02 PM	1.0000
vti	09/04/2024  03:31:02 PM	300.0100
sample	09/04/2024  03:31:02 PM	0.0000
ampl_out	09/04/2024  03:32:02 PM	2.0000
output_state	09/04/2024  03:32:02 PM	1.0000
vti	09/04/2024  03:32:02 PM	300.0060
sample	09/04/2024  03:32:02 PM	0.0000
ampl_out	09/04/2024  03:33:02 PM	2.0000
output_state	09/04/2024  03:33:02 PM	1.0000
vti	09/04/2024  03:33:02 PM	300.0080
sample	09/04/2024  03:33:02 PM	0.0000
ampl_out	09/04/2024  03:34:02 PM	2.0000
output_state	09/04/2024  03:34:02 PM	1.0000
vti	09/04/2024  03:34:02 PM	300.0170
sample	09/04/2024  03:34:02 PM	0.0000
ampl_out	09/04/2024  03:35:02 PM	2.0000
output_state	09/04/2024  03:35:02 PM	1.0000
vti	09/04/2024  03:35:02 PM	300.0000
sample	09/04/2024  03:35:02 PM	0.0000
ampl_out	09/04/2024  03:36:02 PM	2.0000
output_state	09/04/2024  03:36:02 PM	1.0000
vti	09/04/2024  03:36:02 PM	300.0120
sample	09/04/2024  03:36:02 PM	0.0000
ampl_out	09/04/2024  03:37:02 PM	2.0000
output_state	09/04/2024  03:37:02 PM	1.0000
vti	09/04/2024  03:37:02 PM	300.0120
sample	09/04/2024  03:37:02 PM	0.0000
ampl_out	09/04/2024  03:38:02 PM	2.0000
output_state	09/04/2024  03:38:02 PM	1.0000
vti	09/04/2024  03:38:02 PM	300.0210
sample	09/04/2024  03:38:02 PM	0.0000
ampl_out	09/04/2024  03:39:02 PM	2.0000
output_state	09/04/2024  03:39:02 PM	1.0000
vti	09/04/2024  03:39:02 PM	300.0020
sample	09/04/2024  03:39:02 PM	0.0000
ampl_out	09/04/2024  03:40:02 PM	2.0000
output_state	09/04/2024  03:40:02 PM	1.0000
vti	09/04/2024  03:40:02 PM	300.0200
sample	09/04/2024  03:40:02 PM	0.0000
ampl_out	09/04/2024  03:41:02 PM	2.0000
output_state	09/04/2024  03:41:02 PM	1.0000
vti	09/04/2024  03:41:02 PM	300.0060
sample	09/04/2024  03:41:02 PM	0.0000
ampl_out	09/04/2024  03:42:02 PM	2.0000
output_state	09/04/2024  03:42:02 PM	1.0000
vti	09/04/2024  03:42:02 PM	300.0160
sample	09/04/2024  03:42:02 PM	0.0000
ampl_out	09/04/2024  03:43:02 PM	2.0000
output_state	09/04/2024  03:43:02 PM	1.0000
vti	09/04/2024  03:43:02 PM	300.0020
sample	09/04/2024  03:43:02 PM	0.0000
ampl_out	09/04/2024  03:44:02 PM	2.0000
output_state	09/04/2024  03:44:02 PM	1.0000
vti	09/04/2024  03:44:02 PM	300.0070
sample	09/04/2024  03:44:02 PM	0.0000
ampl_out	09/04/2024  03:45:02 PM	2.0000
output_state	09/04/2024  03:45:02 PM	1.0000
vti	09/04/2024  03:45:02 PM	300.0040
sample	09/04/2024  03:45:02 PM	0.0000
ampl_out	09/04/2024  03:46:02 PM	2.0000
output_state	09/04/2024  03:46:02 PM	1.0000
vti	09/04/2024  03:46:02 PM	300.0830
