Cycle: (Cycle #)
Experiment #: 1046
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 02/20/2025  12:54:07 PM

Parameters Logged:
Device Name	Timestamp	Value
ei	02/20/2025  07:30:44 PM	14.4503
m2	02/20/2025  07:31:44 PM	41.3018
ei	02/20/2025  07:31:44 PM	14.4503
m2	02/20/2025  07:32:44 PM	41.3018
ei	02/20/2025  07:32:44 PM	14.4503
m2	02/20/2025  07:33:44 PM	41.3018
ei	02/20/2025  07:33:44 PM	14.4503
m2	02/20/2025  07:34:44 PM	41.3018
ei	02/20/2025  07:34:44 PM	14.4503
m2	02/20/2025  07:35:44 PM	41.3018
ei	02/20/2025  07:35:44 PM	14.4503
m2	02/20/2025  07:36:44 PM	41.3018
ei	02/20/2025  07:36:44 PM	14.4503
m2	02/20/2025  07:37:44 PM	41.3018
ei	02/20/2025  07:37:44 PM	14.4503
m2	02/20/2025  07:38:44 PM	41.3018
ei	02/20/2025  07:38:44 PM	14.4503
m2	02/20/2025  07:39:44 PM	41.3018
ei	02/20/2025  07:39:44 PM	14.4503
m2	02/20/2025  07:40:44 PM	41.3018
ei	02/20/2025  07:40:44 PM	14.4503
m2	02/20/2025  07:41:44 PM	41.3018
ei	02/20/2025  07:41:44 PM	14.4503
m2	02/20/2025  07:42:44 PM	41.3018
ei	02/20/2025  07:42:44 PM	14.4503
m2	02/20/2025  07:43:44 PM	41.3018
ei	02/20/2025  07:43:44 PM	14.4503
m2	02/20/2025  07:44:44 PM	41.3018
ei	02/20/2025  07:44:44 PM	14.4503
m2	02/20/2025  07:45:44 PM	41.3018
ei	02/20/2025  07:45:44 PM	14.4503
m2	02/20/2025  07:46:44 PM	41.3018
ei	02/20/2025  07:46:44 PM	14.4503
m2	02/20/2025  07:47:44 PM	41.3018
ei	02/20/2025  07:47:44 PM	14.4503
m2	02/20/2025  07:48:44 PM	41.3018
ei	02/20/2025  07:48:44 PM	14.4503
m2	02/20/2025  07:49:44 PM	41.3018
ei	02/20/2025  07:49:44 PM	14.4503
m2	02/20/2025  07:50:44 PM	41.3018
ei	02/20/2025  07:50:44 PM	14.4503
m2	02/20/2025  07:51:44 PM	41.3018
ei	02/20/2025  07:51:44 PM	14.4503
m2	02/20/2025  07:52:44 PM	41.3018
ei	02/20/2025  07:52:44 PM	14.4503
m2	02/20/2025  07:53:44 PM	41.3018
ei	02/20/2025  07:53:44 PM	14.4503
m2	02/20/2025  07:54:44 PM	41.3018
ei	02/20/2025  07:54:44 PM	14.4503
m2	02/20/2025  07:55:44 PM	41.3018
ei	02/20/2025  07:55:44 PM	14.4503
m2	02/20/2025  07:56:44 PM	41.3018
ei	02/20/2025  07:56:44 PM	14.4503
m2	02/20/2025  07:57:44 PM	41.3018
ei	02/20/2025  07:57:44 PM	14.4503
m2	02/20/2025  07:58:44 PM	41.3018
ei	02/20/2025  07:58:44 PM	14.4503
m2	02/20/2025  07:59:44 PM	41.3018
ei	02/20/2025  07:59:44 PM	14.4503
m2	02/20/2025  08:00:44 PM	41.3018
ei	02/20/2025  08:00:44 PM	14.4503
m2	02/20/2025  08:01:44 PM	41.3018
ei	02/20/2025  08:01:44 PM	14.4503
m2	02/20/2025  08:02:44 PM	41.3018
ei	02/20/2025  08:02:44 PM	14.4503
m2	02/20/2025  08:03:44 PM	41.3018
ei	02/20/2025  08:03:44 PM	14.4503
m2	02/20/2025  08:04:44 PM	41.3018
ei	02/20/2025  08:04:44 PM	14.4503
m2	02/20/2025  08:05:44 PM	41.3018
ei	02/20/2025  08:05:44 PM	14.4503
m2	02/20/2025  08:06:44 PM	41.3018
ei	02/20/2025  08:06:44 PM	14.4503
m2	02/20/2025  08:07:44 PM	41.3018
ei	02/20/2025  08:07:44 PM	14.4503
m2	02/20/2025  08:08:44 PM	41.3018
ei	02/20/2025  08:08:44 PM	14.4503
m2	02/20/2025  08:09:44 PM	41.3018
ei	02/20/2025  08:09:44 PM	14.4503
m2	02/20/2025  08:10:44 PM	41.3018
ei	02/20/2025  08:10:44 PM	14.4503
m2	02/20/2025  08:11:44 PM	41.3018
ei	02/20/2025  08:11:44 PM	14.4503
m2	02/20/2025  08:12:44 PM	41.3018
ei	02/20/2025  08:12:44 PM	14.4503
m2	02/20/2025  08:13:44 PM	41.3018
ei	02/20/2025  08:13:44 PM	14.4503
m2	02/20/2025  08:14:44 PM	41.3018
ei	02/20/2025  08:14:44 PM	14.4503
m2	02/20/2025  08:15:44 PM	41.3018
ei	02/20/2025  08:15:44 PM	14.4503
m2	02/20/2025  08:16:44 PM	41.3018
ei	02/20/2025  08:16:44 PM	14.4503
m2	02/20/2025  08:17:44 PM	41.3018
ei	02/20/2025  08:17:44 PM	14.4503
m2	02/20/2025  08:18:44 PM	41.3018
ei	02/20/2025  08:18:44 PM	14.4503
m2	02/20/2025  08:19:44 PM	41.3018
ei	02/20/2025  08:19:44 PM	14.4503
m2	02/20/2025  08:20:44 PM	41.3018
ei	02/20/2025  08:20:44 PM	14.4503
m2	02/20/2025  08:21:44 PM	41.3018
ei	02/20/2025  08:21:44 PM	14.4503
m2	02/20/2025  08:22:44 PM	41.3018
ei	02/20/2025  08:22:44 PM	14.4503
m2	02/20/2025  08:23:44 PM	41.3018
ei	02/20/2025  08:23:44 PM	14.4503
m2	02/20/2025  08:24:44 PM	41.3018
ei	02/20/2025  08:24:44 PM	14.4503
m2	02/20/2025  08:25:44 PM	41.3018
ei	02/20/2025  08:25:44 PM	14.4503
m2	02/20/2025  08:26:44 PM	41.3018
ei	02/20/2025  08:26:44 PM	14.4503
m2	02/20/2025  08:27:44 PM	41.3018
ei	02/20/2025  08:27:44 PM	14.4503
m2	02/20/2025  08:28:44 PM	41.3018
ei	02/20/2025  08:28:44 PM	14.4503
m2	02/20/2025  08:29:44 PM	41.3018
ei	02/20/2025  08:29:44 PM	14.4503
m2	02/20/2025  08:30:44 PM	41.3018
ei	02/20/2025  08:30:44 PM	14.4503
m2	02/20/2025  08:31:44 PM	41.3018
ei	02/20/2025  08:31:44 PM	14.4503
m2	02/20/2025  08:32:44 PM	41.3018
ei	02/20/2025  08:32:44 PM	14.4503
m2	02/20/2025  08:33:44 PM	41.3018
ei	02/20/2025  08:33:44 PM	14.4503
m2	02/20/2025  08:34:44 PM	41.3018
ei	02/20/2025  08:34:44 PM	14.4503
m2	02/20/2025  08:35:44 PM	41.3018
ei	02/20/2025  08:35:44 PM	14.4503
m2	02/20/2025  08:36:44 PM	41.3018
ei	02/20/2025  08:36:44 PM	14.4503
m2	02/20/2025  08:37:44 PM	41.3018
ei	02/20/2025  08:37:44 PM	14.4503
m2	02/20/2025  08:38:44 PM	41.3018
ei	02/20/2025  08:38:44 PM	14.4503
m2	02/20/2025  08:39:44 PM	41.3018
ei	02/20/2025  08:39:44 PM	14.4503
m2	02/20/2025  08:40:44 PM	41.3018
ei	02/20/2025  08:40:44 PM	14.4503
m2	02/20/2025  08:41:44 PM	41.3018
ei	02/20/2025  08:41:44 PM	14.4503
m2	02/20/2025  08:42:44 PM	41.3018
ei	02/20/2025  08:42:44 PM	14.4503
m2	02/20/2025  08:43:44 PM	41.3018
ei	02/20/2025  08:43:44 PM	14.4503
m2	02/20/2025  08:44:44 PM	41.3018
ei	02/20/2025  08:44:44 PM	14.4503
m2	02/20/2025  08:45:44 PM	41.3018
ei	02/20/2025  08:45:44 PM	14.4503
m2	02/20/2025  08:46:44 PM	41.3018
ei	02/20/2025  08:46:44 PM	14.4503
m2	02/20/2025  08:47:44 PM	41.3018
ei	02/20/2025  08:47:44 PM	14.4503
m2	02/20/2025  08:48:44 PM	41.3018
ei	02/20/2025  08:48:44 PM	14.4503
m2	02/20/2025  08:49:44 PM	41.3018
ei	02/20/2025  08:49:44 PM	14.4503
m2	02/20/2025  08:50:44 PM	41.3018
ei	02/20/2025  08:50:44 PM	14.4503
m2	02/20/2025  08:51:44 PM	41.3018
ei	02/20/2025  08:51:44 PM	14.4503
m2	02/20/2025  08:52:44 PM	41.3018
ei	02/20/2025  08:52:44 PM	14.4503
m2	02/20/2025  08:53:44 PM	41.3018
ei	02/20/2025  08:53:44 PM	14.4503
m2	02/20/2025  08:54:44 PM	41.3018
ei	02/20/2025  08:54:44 PM	14.4503
m2	02/20/2025  08:55:44 PM	41.3018
ei	02/20/2025  08:55:44 PM	14.4503
m2	02/20/2025  08:56:44 PM	41.3018
ei	02/20/2025  08:56:44 PM	14.4503
m2	02/20/2025  08:57:44 PM	41.3018
ei	02/20/2025  08:57:44 PM	14.4503
m2	02/20/2025  08:58:44 PM	41.3018
ei	02/20/2025  08:58:44 PM	14.4503
m2	02/20/2025  08:59:44 PM	41.3018
ei	02/20/2025  08:59:44 PM	14.4503
m2	02/20/2025  09:00:44 PM	41.3018
ei	02/20/2025  09:00:44 PM	14.4503
m2	02/20/2025  09:01:44 PM	41.3018
ei	02/20/2025  09:01:44 PM	14.4503
m2	02/20/2025  09:02:44 PM	41.3018
ei	02/20/2025  09:02:44 PM	14.4503
m2	02/20/2025  09:03:44 PM	41.3018
ei	02/20/2025  09:03:44 PM	14.4503
m2	02/20/2025  09:04:44 PM	41.3018
ei	02/20/2025  09:04:44 PM	14.4503
m2	02/20/2025  09:05:44 PM	41.3018
ei	02/20/2025  09:05:44 PM	14.4503
m2	02/20/2025  09:06:44 PM	41.3018
ei	02/20/2025  09:06:44 PM	14.4503
m2	02/20/2025  09:07:44 PM	41.3018
ei	02/20/2025  09:07:44 PM	14.4503
m2	02/20/2025  09:08:44 PM	41.3018
ei	02/20/2025  09:08:44 PM	14.4503
m2	02/20/2025  09:09:44 PM	41.3018
ei	02/20/2025  09:09:44 PM	14.4503
m2	02/20/2025  09:10:44 PM	41.3018
ei	02/20/2025  09:10:44 PM	14.4503
m2	02/20/2025  09:11:44 PM	41.3018
ei	02/20/2025  09:11:44 PM	14.4503
m2	02/20/2025  09:12:44 PM	41.3018
ei	02/20/2025  09:12:44 PM	14.4503
m2	02/20/2025  09:13:44 PM	41.3018
ei	02/20/2025  09:13:44 PM	14.4503
m2	02/20/2025  09:14:44 PM	41.3018
ei	02/20/2025  09:14:44 PM	14.4503
m2	02/20/2025  09:15:44 PM	41.3018
ei	02/20/2025  09:15:44 PM	14.4503
m2	02/20/2025  09:16:44 PM	41.3018
ei	02/20/2025  09:16:44 PM	14.4503
m2	02/20/2025  09:17:44 PM	41.3018
ei	02/20/2025  09:17:44 PM	14.4503
m2	02/20/2025  09:18:44 PM	41.3018
ei	02/20/2025  09:18:44 PM	14.4503
m2	02/20/2025  09:19:44 PM	41.3018
ei	02/20/2025  09:19:44 PM	14.4503
m2	02/20/2025  09:20:44 PM	41.3018
ei	02/20/2025  09:20:44 PM	14.4503
m2	02/20/2025  09:21:44 PM	41.3018
ei	02/20/2025  09:21:44 PM	14.4503
m2	02/20/2025  09:22:44 PM	41.3018
ei	02/20/2025  09:22:44 PM	14.4503
m2	02/20/2025  09:23:44 PM	41.3018
ei	02/20/2025  09:23:44 PM	14.4503
m2	02/20/2025  09:24:44 PM	41.3018
ei	02/20/2025  09:24:44 PM	14.4503
m2	02/20/2025  09:25:44 PM	41.3018
ei	02/20/2025  09:25:44 PM	14.4503
m2	02/20/2025  09:26:44 PM	41.3018
ei	02/20/2025  09:26:44 PM	14.4503
m2	02/20/2025  09:27:44 PM	41.3018
ei	02/20/2025  09:27:44 PM	14.4503
m2	02/20/2025  09:28:44 PM	41.3018
ei	02/20/2025  09:28:44 PM	14.4503
m2	02/20/2025  09:29:44 PM	41.3018
ei	02/20/2025  09:29:44 PM	14.4503
m2	02/20/2025  09:30:44 PM	41.3018
ei	02/20/2025  09:30:44 PM	14.4503
m2	02/20/2025  09:31:44 PM	41.3018
ei	02/20/2025  09:31:44 PM	14.4503
m2	02/20/2025  09:32:44 PM	41.3018
ei	02/20/2025  09:32:44 PM	14.4503
m2	02/20/2025  09:33:44 PM	41.3018
ei	02/20/2025  09:33:44 PM	14.4503
m2	02/20/2025  09:34:44 PM	41.3018
ei	02/20/2025  09:34:44 PM	14.4503
m2	02/20/2025  09:35:44 PM	41.3018
ei	02/20/2025  09:35:44 PM	14.4503
m2	02/20/2025  09:36:44 PM	41.3018
ei	02/20/2025  09:36:44 PM	14.4503
m2	02/20/2025  09:37:44 PM	41.3018
ei	02/20/2025  09:37:44 PM	14.4503
m2	02/20/2025  09:38:44 PM	41.3018
ei	02/20/2025  09:38:44 PM	14.4503
m2	02/20/2025  09:39:44 PM	41.3018
ei	02/20/2025  09:39:44 PM	14.4503
m2	02/20/2025  09:40:44 PM	41.3018
ei	02/20/2025  09:40:44 PM	14.4503
m2	02/20/2025  09:41:44 PM	41.3018
ei	02/20/2025  09:41:44 PM	14.4503
m2	02/20/2025  09:42:44 PM	41.3018
ei	02/20/2025  09:42:44 PM	14.4503
m2	02/20/2025  09:43:44 PM	41.3018
ei	02/20/2025  09:43:44 PM	14.4503
m2	02/20/2025  09:44:44 PM	41.3018
ei	02/20/2025  09:44:44 PM	14.4503
m2	02/20/2025  09:45:44 PM	41.3018
ei	02/20/2025  09:45:44 PM	14.4503
m2	02/20/2025  09:46:44 PM	41.3018
ei	02/20/2025  09:46:44 PM	14.4503
m2	02/20/2025  09:47:44 PM	41.3018
ei	02/20/2025  09:47:44 PM	14.4503
m2	02/20/2025  09:48:44 PM	41.3018
ei	02/20/2025  09:48:44 PM	14.4503
m2	02/20/2025  09:49:44 PM	41.3018
ei	02/20/2025  09:49:44 PM	14.4503
m2	02/20/2025  09:50:44 PM	41.3018
ei	02/20/2025  09:50:44 PM	14.4503
m2	02/20/2025  09:51:44 PM	41.3018
ei	02/20/2025  09:51:44 PM	14.4503
m2	02/20/2025  09:52:44 PM	41.3018
ei	02/20/2025  09:52:44 PM	14.4503
m2	02/20/2025  09:53:44 PM	41.3018
ei	02/20/2025  09:53:44 PM	14.4503
m2	02/20/2025  09:54:44 PM	41.3018
ei	02/20/2025  09:54:44 PM	14.4503
m2	02/20/2025  09:55:44 PM	41.3018
ei	02/20/2025  09:55:44 PM	14.4503
m2	02/20/2025  09:56:44 PM	41.3018
ei	02/20/2025  09:56:44 PM	14.4503
m2	02/20/2025  09:57:44 PM	41.3018
ei	02/20/2025  09:57:44 PM	14.4503
m2	02/20/2025  09:58:44 PM	41.3018
ei	02/20/2025  09:58:44 PM	14.4503
m2	02/20/2025  09:59:44 PM	41.3018
ei	02/20/2025  09:59:44 PM	14.4503
m2	02/20/2025  10:00:44 PM	41.3018
ei	02/20/2025  10:00:44 PM	14.4503
m2	02/20/2025  10:01:44 PM	41.3018
ei	02/20/2025  10:01:44 PM	14.4503
m2	02/20/2025  10:02:44 PM	41.3018
ei	02/20/2025  10:02:44 PM	14.4503
m2	02/20/2025  10:03:44 PM	41.3018
ei	02/20/2025  10:03:44 PM	14.4503
m2	02/20/2025  10:04:44 PM	41.3018
ei	02/20/2025  10:04:44 PM	14.4503
m2	02/20/2025  10:05:44 PM	41.3018
ei	02/20/2025  10:05:44 PM	14.4503
m2	02/20/2025  10:06:44 PM	41.3018
ei	02/20/2025  10:06:44 PM	14.4503
m2	02/20/2025  10:07:44 PM	41.3018
ei	02/20/2025  10:07:44 PM	14.4503
m2	02/20/2025  10:08:44 PM	41.3018
ei	02/20/2025  10:08:44 PM	14.4503
m2	02/20/2025  10:09:44 PM	41.3018
ei	02/20/2025  10:09:44 PM	14.4503
m2	02/20/2025  10:10:44 PM	41.3018
ei	02/20/2025  10:10:44 PM	14.4503
m2	02/20/2025  10:11:44 PM	41.3018
ei	02/20/2025  10:11:44 PM	14.4503
m2	02/20/2025  10:12:44 PM	41.3018
ei	02/20/2025  10:12:44 PM	14.4503
m2	02/20/2025  10:13:44 PM	41.3018
ei	02/20/2025  10:13:44 PM	14.4503
m2	02/20/2025  10:14:44 PM	41.3018
ei	02/20/2025  10:14:44 PM	14.4503
m2	02/20/2025  10:15:44 PM	41.3018
ei	02/20/2025  10:15:44 PM	14.4503
m2	02/20/2025  10:16:44 PM	41.3018
ei	02/20/2025  10:16:44 PM	14.4503
m2	02/20/2025  10:17:44 PM	41.3018
ei	02/20/2025  10:17:44 PM	14.4503
m2	02/20/2025  10:18:44 PM	41.3018
ei	02/20/2025  10:18:44 PM	14.4503
m2	02/20/2025  10:19:44 PM	41.3018
ei	02/20/2025  10:19:44 PM	14.4503
m2	02/20/2025  10:20:44 PM	41.3018
ei	02/20/2025  10:20:44 PM	14.4503
m2	02/20/2025  10:21:44 PM	41.3018
ei	02/20/2025  10:21:44 PM	14.4503
m2	02/20/2025  10:22:44 PM	41.3018
ei	02/20/2025  10:22:44 PM	14.4503
m2	02/20/2025  10:23:44 PM	41.3018
ei	02/20/2025  10:23:44 PM	14.4503
m2	02/20/2025  10:24:44 PM	41.3018
ei	02/20/2025  10:24:44 PM	14.4503
m2	02/20/2025  10:25:44 PM	41.3018
ei	02/20/2025  10:25:44 PM	14.4503
m2	02/20/2025  10:26:44 PM	41.3018
ei	02/20/2025  10:26:44 PM	14.4503
m2	02/20/2025  10:27:44 PM	41.3018
ei	02/20/2025  10:27:44 PM	14.4503
m2	02/20/2025  10:28:44 PM	41.3018
ei	02/20/2025  10:28:44 PM	14.4503
m2	02/20/2025  10:29:44 PM	41.3018
ei	02/20/2025  10:29:44 PM	14.4503
m2	02/20/2025  10:30:44 PM	41.3018
ei	02/20/2025  10:30:44 PM	14.4503
m2	02/20/2025  10:31:44 PM	41.3018
ei	02/20/2025  10:31:44 PM	14.4503
m2	02/20/2025  10:32:44 PM	41.3018
ei	02/20/2025  10:32:44 PM	14.4503
m2	02/20/2025  10:33:44 PM	41.3018
ei	02/20/2025  10:33:44 PM	14.4503
m2	02/20/2025  10:34:44 PM	41.3018
ei	02/20/2025  10:34:44 PM	14.4503
m2	02/20/2025  10:35:44 PM	41.3018
ei	02/20/2025  10:35:44 PM	14.4503
m2	02/20/2025  10:36:44 PM	41.3018
ei	02/20/2025  10:36:44 PM	14.4503
m2	02/20/2025  10:37:44 PM	41.3018
ei	02/20/2025  10:37:44 PM	14.4503
m2	02/20/2025  10:38:44 PM	41.3018
ei	02/20/2025  10:38:44 PM	14.4503
m2	02/20/2025  10:39:44 PM	41.3018
ei	02/20/2025  10:39:44 PM	14.4503
m2	02/20/2025  10:40:44 PM	41.3018
ei	02/20/2025  10:40:44 PM	14.4503
m2	02/20/2025  10:41:44 PM	41.3018
ei	02/20/2025  10:41:44 PM	14.4503
m2	02/20/2025  10:42:44 PM	41.3018
ei	02/20/2025  10:42:44 PM	14.4503
m2	02/20/2025  10:43:44 PM	41.3018
ei	02/20/2025  10:43:44 PM	14.4503
m2	02/20/2025  10:44:44 PM	41.3018
ei	02/20/2025  10:44:44 PM	14.4503
m2	02/20/2025  10:45:44 PM	41.3018
ei	02/20/2025  10:45:44 PM	14.4503
m2	02/20/2025  10:46:44 PM	41.3018
ei	02/20/2025  10:46:44 PM	14.4503
m2	02/20/2025  10:47:44 PM	41.3018
ei	02/20/2025  10:47:44 PM	14.4503
m2	02/20/2025  10:48:44 PM	41.3018
ei	02/20/2025  10:48:44 PM	14.4503
m2	02/20/2025  10:49:44 PM	41.3018
ei	02/20/2025  10:49:44 PM	14.4503
m2	02/20/2025  10:50:44 PM	41.3018
ei	02/20/2025  10:50:44 PM	14.4503
m2	02/20/2025  10:51:44 PM	41.3018
ei	02/20/2025  10:51:44 PM	14.4503
m2	02/20/2025  10:52:44 PM	41.3018
ei	02/20/2025  10:52:44 PM	14.4503
m2	02/20/2025  10:53:44 PM	41.3018
ei	02/20/2025  10:53:44 PM	14.4503
m2	02/20/2025  10:54:44 PM	41.3018
ei	02/20/2025  10:54:44 PM	14.4503
m2	02/20/2025  10:55:44 PM	41.3018
ei	02/20/2025  10:55:44 PM	14.4503
m2	02/20/2025  10:56:44 PM	41.3018
ei	02/20/2025  10:56:44 PM	14.4503
m2	02/20/2025  10:57:44 PM	41.3018
ei	02/20/2025  10:57:44 PM	14.4503
m2	02/20/2025  10:58:44 PM	41.3018
ei	02/20/2025  10:58:44 PM	14.4503
m2	02/20/2025  10:59:44 PM	41.3018
ei	02/20/2025  10:59:44 PM	14.4503
m2	02/20/2025  11:00:44 PM	41.3018
ei	02/20/2025  11:00:44 PM	14.4503
m2	02/20/2025  11:01:44 PM	41.3018
ei	02/20/2025  11:01:44 PM	14.4503
m2	02/20/2025  11:02:44 PM	41.3018
ei	02/20/2025  11:02:44 PM	14.4503
m2	02/20/2025  11:03:44 PM	41.3018
ei	02/20/2025  11:03:44 PM	14.4503
m2	02/20/2025  11:04:44 PM	41.3018
ei	02/20/2025  11:04:44 PM	14.4503
m2	02/20/2025  11:05:44 PM	41.3018
ei	02/20/2025  11:05:44 PM	14.4503
m2	02/20/2025  11:06:44 PM	41.3018
ei	02/20/2025  11:06:44 PM	14.4503
m2	02/20/2025  11:07:44 PM	41.3018
ei	02/20/2025  11:07:44 PM	14.4503
m2	02/20/2025  11:08:44 PM	41.3018
ei	02/20/2025  11:08:44 PM	14.4503
m2	02/20/2025  11:09:44 PM	41.3018
ei	02/20/2025  11:09:44 PM	14.4503
m2	02/20/2025  11:10:44 PM	41.3018
ei	02/20/2025  11:10:44 PM	14.4503
m2	02/20/2025  11:11:44 PM	41.3018
ei	02/20/2025  11:11:44 PM	14.4503
m2	02/20/2025  11:12:44 PM	41.3018
ei	02/20/2025  11:12:44 PM	14.4503
m2	02/20/2025  11:13:44 PM	41.3018
ei	02/20/2025  11:13:44 PM	14.4503
m2	02/20/2025  11:14:44 PM	41.3018
ei	02/20/2025  11:14:44 PM	14.4503
m2	02/20/2025  11:15:44 PM	41.3018
ei	02/20/2025  11:15:44 PM	14.4503
m2	02/20/2025  11:16:44 PM	41.3018
ei	02/20/2025  11:16:44 PM	14.4503
m2	02/20/2025  11:17:44 PM	41.3018
ei	02/20/2025  11:17:44 PM	14.4503
m2	02/20/2025  11:18:44 PM	41.3018
ei	02/20/2025  11:18:44 PM	14.4503
m2	02/20/2025  11:19:44 PM	41.3018
ei	02/20/2025  11:19:44 PM	14.4503
m2	02/20/2025  11:20:44 PM	41.3018
ei	02/20/2025  11:20:44 PM	14.4503
m2	02/20/2025  11:21:44 PM	41.3018
ei	02/20/2025  11:21:44 PM	14.4503
m2	02/20/2025  11:22:44 PM	41.3018
ei	02/20/2025  11:22:44 PM	14.4503
m2	02/20/2025  11:23:44 PM	41.3018
ei	02/20/2025  11:23:44 PM	14.4503
m2	02/20/2025  11:24:44 PM	41.3018
ei	02/20/2025  11:24:44 PM	14.4503
m2	02/20/2025  11:25:44 PM	41.3018
ei	02/20/2025  11:25:44 PM	14.4503
m2	02/20/2025  11:26:44 PM	41.3018
ei	02/20/2025  11:26:44 PM	14.4503
m2	02/20/2025  11:27:44 PM	41.3018
ei	02/20/2025  11:27:44 PM	14.4503
m2	02/20/2025  11:28:44 PM	41.3018
ei	02/20/2025  11:28:44 PM	14.4503
m2	02/20/2025  11:29:44 PM	41.3018
ei	02/20/2025  11:29:44 PM	14.4503
m2	02/20/2025  11:30:44 PM	41.3018
ei	02/20/2025  11:30:44 PM	14.4503
m2	02/20/2025  11:31:44 PM	41.3018
ei	02/20/2025  11:31:44 PM	14.4503
m2	02/20/2025  11:32:44 PM	41.3018
ei	02/20/2025  11:32:44 PM	14.4503
m2	02/20/2025  11:33:44 PM	41.3018
ei	02/20/2025  11:33:44 PM	14.4503
m2	02/20/2025  11:34:44 PM	41.3018
ei	02/20/2025  11:34:44 PM	14.4503
m2	02/20/2025  11:35:44 PM	41.3018
ei	02/20/2025  11:35:44 PM	14.4503
m2	02/20/2025  11:36:44 PM	41.3018
ei	02/20/2025  11:36:44 PM	14.4503
m2	02/20/2025  11:37:44 PM	41.3018
ei	02/20/2025  11:37:44 PM	14.4503
m2	02/20/2025  11:38:44 PM	41.3018
ei	02/20/2025  11:38:44 PM	14.4503
m2	02/20/2025  11:39:44 PM	41.3018
ei	02/20/2025  11:39:44 PM	14.4503
m2	02/20/2025  11:40:44 PM	41.3018
ei	02/20/2025  11:40:44 PM	14.4503
m2	02/20/2025  11:41:44 PM	41.3018
ei	02/20/2025  11:41:44 PM	14.4503
m2	02/20/2025  11:42:44 PM	41.3018
ei	02/20/2025  11:42:44 PM	14.4503
m2	02/20/2025  11:43:44 PM	41.3018
ei	02/20/2025  11:43:44 PM	14.4503
m2	02/20/2025  11:44:44 PM	41.3018
ei	02/20/2025  11:44:44 PM	14.4503
m2	02/20/2025  11:45:44 PM	41.3018
ei	02/20/2025  11:45:44 PM	14.4503
m2	02/20/2025  11:46:44 PM	41.3018
ei	02/20/2025  11:46:44 PM	14.4503
m2	02/20/2025  11:47:44 PM	41.3018
ei	02/20/2025  11:47:44 PM	14.4503
m2	02/20/2025  11:48:44 PM	41.3018
ei	02/20/2025  11:48:44 PM	14.4503
m2	02/20/2025  11:49:44 PM	41.3018
ei	02/20/2025  11:49:44 PM	14.4503
m2	02/20/2025  11:50:44 PM	41.3018
ei	02/20/2025  11:50:44 PM	14.4503
m2	02/20/2025  11:51:44 PM	41.3018
ei	02/20/2025  11:51:44 PM	14.4503
m2	02/20/2025  11:52:44 PM	41.3018
ei	02/20/2025  11:52:44 PM	14.4503
m2	02/20/2025  11:53:44 PM	41.3018
ei	02/20/2025  11:53:44 PM	14.4503
m2	02/20/2025  11:54:44 PM	41.3018
ei	02/20/2025  11:54:44 PM	14.4503
m2	02/20/2025  11:55:44 PM	41.3018
ei	02/20/2025  11:55:44 PM	14.4503
m2	02/20/2025  11:56:44 PM	41.3018
ei	02/20/2025  11:56:44 PM	14.4503
m2	02/20/2025  11:57:44 PM	41.3018
ei	02/20/2025  11:57:44 PM	14.4503
m2	02/20/2025  11:58:44 PM	41.3018
ei	02/20/2025  11:58:44 PM	14.4503
m2	02/20/2025  11:59:44 PM	41.3018
ei	02/20/2025  11:59:44 PM	14.4503
m2	02/21/2025  12:00:44 AM	41.3018
ei	02/21/2025  12:00:44 AM	14.4503
m2	02/21/2025  12:01:44 AM	41.3018
ei	02/21/2025  12:01:44 AM	14.4503
m2	02/21/2025  12:02:44 AM	41.3018
ei	02/21/2025  12:02:44 AM	14.4503
m2	02/21/2025  12:03:44 AM	41.3018
ei	02/21/2025  12:03:44 AM	14.4503
m2	02/21/2025  12:04:44 AM	41.3018
ei	02/21/2025  12:04:44 AM	14.4503
m2	02/21/2025  12:05:44 AM	41.3018
ei	02/21/2025  12:05:44 AM	14.4503
m2	02/21/2025  12:06:44 AM	41.3018
ei	02/21/2025  12:06:44 AM	14.4503
m2	02/21/2025  12:07:44 AM	41.3018
ei	02/21/2025  12:07:44 AM	14.4503
m2	02/21/2025  12:08:44 AM	41.3018
ei	02/21/2025  12:08:44 AM	14.4503
m2	02/21/2025  12:09:44 AM	41.3018
ei	02/21/2025  12:09:44 AM	14.4503
m2	02/21/2025  12:10:44 AM	41.3018
ei	02/21/2025  12:10:44 AM	14.4503
m2	02/21/2025  12:11:44 AM	41.3018
ei	02/21/2025  12:11:44 AM	14.4503
m2	02/21/2025  12:12:44 AM	41.3018
ei	02/21/2025  12:12:44 AM	14.4503
m2	02/21/2025  12:13:44 AM	41.3018
ei	02/21/2025  12:13:44 AM	14.4503
m2	02/21/2025  12:14:44 AM	41.3018
ei	02/21/2025  12:14:44 AM	14.4503
m2	02/21/2025  12:15:44 AM	41.3018
ei	02/21/2025  12:15:44 AM	14.4503
m2	02/21/2025  12:16:44 AM	41.3018
ei	02/21/2025  12:16:44 AM	14.4503
m2	02/21/2025  12:17:44 AM	41.3018
ei	02/21/2025  12:17:44 AM	14.4503
m2	02/21/2025  12:18:44 AM	41.3018
ei	02/21/2025  12:18:44 AM	14.4503
m2	02/21/2025  12:19:44 AM	41.3018
