# scan = 620
# date = 5/28/2023
# time = 6:33:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# builtin_command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, long L-scan along (0 0 L) , 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     82    -0.0000    -0.0000     1.6096     15.253     21.000 106651.000     15.000    41.5367     0.0149    -1.8077    -8.9045    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5465     0.4100    14.4503    14.4438     0.006
     83     0.0000     0.0000     1.6201     15.339     17.000 106651.000     15.000    41.5367     0.0149    -1.8341    -8.9629    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4126    14.4503    14.4438     0.006
     84     0.0000     0.0000     1.6300     15.242     26.000 106651.000     15.000    41.5367     0.0149    -1.8613    -9.0177    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4152    14.4503    14.4438     0.006
     85     0.0000    -0.0000     1.6401     15.244     19.000 106651.000     15.000    41.5367     0.0149    -1.8892    -9.0737    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4177    14.4503    14.4438     0.006
     86    -0.0000    -0.0000     1.6495     15.310     21.000 106651.000     15.000    41.5367     0.0149    -1.9158    -9.1259    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4201    14.4503    14.4438     0.006
     87    -0.0000    -0.0000     1.6598     15.228     25.000 106651.000     15.000    41.5367     0.0149    -1.9435    -9.1829    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4227    14.4503    14.4438     0.006
     88     0.0000     0.0000     1.6700     15.298     27.000 106651.000     15.000    41.5367     0.0149    -1.9702    -9.2392    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4253    14.4503    14.4438     0.006
     89    -0.0000    -0.0000     1.6798     15.357     20.000 106651.000     15.000    41.5367     0.0149    -1.9981    -9.2937    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4278    14.4503    14.4438     0.006
     90     0.0000     0.0000     1.6900     15.267     24.000 106651.000     15.000    41.5367     0.0149    -2.0249    -9.3506    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4304    14.4503    14.4438     0.006
     91    -0.0000    -0.0000     1.6996     15.264     34.000 106651.000     15.000    41.5367     0.0149    -2.0521    -9.4036    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4329    14.4503    14.4438     0.006
     92    -0.0000    -0.0000     1.7096     15.284     22.000 106651.000     15.000    41.5367     0.0149    -2.0794    -9.4592    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4354    14.4503    14.4438     0.006
     93     0.0000     0.0000     1.7203     15.278     28.000 106651.000     15.000    41.5367     0.0149    -2.1072    -9.5184    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5465     0.4382    14.4503    14.4438     0.006
     94     0.0000     0.0000     1.7300     15.376     25.000 106651.000     15.000    41.5367     0.0149    -2.1337    -9.5723    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4406    14.4503    14.4438     0.006
     95     0.0000     0.0000     1.7402     15.374     20.000 106651.000     15.000    41.5367     0.0149    -2.1614    -9.6287    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4432    14.4503    14.4438     0.006
     96    -0.0000    -0.0000     1.7498     15.247     22.000 106651.000     15.000    41.5367     0.0149    -2.1886    -9.6821    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4457    14.4503    14.4438     0.006
     97     0.0000    -0.0000     1.7600     15.117     24.000 106651.000     15.000    41.5367     0.0149    -2.2160    -9.7387    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.4483    14.4503    14.4438     0.006
     98     0.0000     0.0000     1.7703     15.359     25.000 106651.000     15.000    41.5367     0.0149    -2.2433    -9.7956    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4509    14.4503    14.4438     0.006
     99     0.0000     0.0000     1.7799     15.241     23.000 106651.000     15.000    41.5367     0.0149    -2.2702    -9.8488    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4533    14.4503    14.4438     0.006
    100     0.0000     0.0000     1.7904     15.299     28.000 106651.000     15.000    41.5367     0.0149    -2.2981    -9.9073    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4560    14.4503    14.4438     0.006
    101     0.0000    -0.0000     1.8001     15.308     24.000 106651.000     15.000    41.5367     0.0149    -2.3255    -9.9609    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4585    14.4503    14.4438     0.006
    102    -0.0000    -0.0000     1.8093     15.297     28.000 106651.000     15.000    41.5367     0.0149    -2.3525   -10.0120    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4608    14.4503    14.4438     0.006
    103     0.0000     0.0000     1.8207     15.300     23.000 106651.000     15.000    41.5367     0.0149    -2.3796   -10.0752    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4637    14.4503    14.4438     0.006
    104    -0.0000    -0.0000     1.8299     15.431     22.000 106651.000     15.000    41.5367     0.0149    -2.4079   -10.1265    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4661    14.4503    14.4438     0.006
    105     0.0000     0.0000     1.8405     15.298     21.000 106651.000     15.000    41.5367     0.0149    -2.4343   -10.1852    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4688    14.4503    14.4438     0.006
    106    -0.0000    -0.0000     1.8499     15.298     23.000 106651.000     15.000    41.5367     0.0149    -2.4619   -10.2375    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4712    14.4503    14.4438     0.006
    107    -0.0000    -0.0000     1.8599     15.290     14.000 106651.000     15.000    41.5367     0.0149    -2.4893   -10.2930    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4737    14.4503    14.4438     0.006
    108     0.0000    -0.0000     1.8701     15.252     33.000 106651.000     15.000    41.5367     0.0149    -2.5167   -10.3493    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4763    14.4503    14.4438     0.006
    109    -0.0000    -0.0000     1.8794     15.270     28.000 106651.000     15.000    41.5367     0.0149    -2.5439   -10.4010    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4787    14.4503    14.4438     0.006
    110     0.0000     0.0000     1.8905     15.251     21.000 106651.000     15.000    41.5367     0.0149    -2.5710   -10.4628    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4815    14.4503    14.4438     0.006
    111    -0.0000    -0.0000     1.9000     15.334     16.000 106651.000     15.000    41.5367     0.0149    -2.5989   -10.5150    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4839    14.4503    14.4438     0.006
    112    -0.0000    -0.0000     1.9099     15.309     36.000 106651.000     15.000    41.5367     0.0149    -2.6261   -10.5700    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4864    14.4503    14.4438     0.006
    113    -0.0000    -0.0000     1.9199     15.277     27.000 106651.000     15.000    41.5367     0.0149    -2.6536   -10.6256    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.4890    14.4503    14.4438     0.006
    114    -0.0000    -0.0000     1.9297     15.295     49.000 106651.000     15.000    41.5367     0.0149    -2.6805   -10.6799    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4915    14.4503    14.4438     0.006
    115     0.0000    -0.0000     1.9402     15.296    408.000 106651.000     15.000    41.5367     0.0149    -2.7087   -10.7384    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.4942    14.4503    14.4438     0.006
    116     0.0000     0.0000     1.9500     15.275   1555.000 106651.000     15.000    41.5367     0.0149    -2.7352   -10.7927    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.4966    14.4503    14.4438     0.006
    117    -0.0000    -0.0000     1.9599     15.316   3943.000 106651.000     15.000    41.5367     0.0149    -2.7633   -10.8476    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.4992    14.4503    14.4438     0.006
    118     0.0000     0.0000     1.9700     15.331   8750.000 106651.000     15.000    41.5367     0.0149    -2.7900   -10.9038    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5017    14.4503    14.4438     0.006
    119    -0.0000    -0.0000     1.9798     15.347  15284.000 106651.000     15.000    41.5367     0.0149    -2.8181   -10.9585    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5043    14.4503    14.4438     0.006
    120     0.0000     0.0000     1.9901     15.250  22257.000 106651.000     15.000    41.5367     0.0149    -2.8451   -11.0153    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5069    14.4503    14.4438     0.006
    121     0.0000     0.0000     2.0000     15.299  29423.000 106651.000     15.000    41.5367     0.0149    -2.8724   -11.0706    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5094    14.4503    14.4438     0.006
    122     0.0000    -0.0000     2.0099     15.228  36057.000 106651.000     15.000    41.5367     0.0149    -2.9000   -11.1255    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5119    14.4503    14.4438     0.006
    123     0.0000    -0.0000     2.0201     15.142  42049.000 106651.000     15.000    41.5367     0.0149    -2.9280   -11.1823    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5145    14.4503    14.4438     0.006
    124     0.0000    -0.0000     2.0298     15.273  44615.000 106651.000     15.000    41.5367     0.0149    -2.9545   -11.2359    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5170    14.4503    14.4438     0.006
    125     0.0000     0.0000     2.0402     15.275  45003.000 106651.000     15.000    41.5367     0.0149    -2.9825   -11.2934    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5196    14.4503    14.4438     0.006
    126     0.0000     0.0000     2.0502     15.261  41399.000 106651.000     15.000    41.5367     0.0149    -3.0096   -11.3494    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5222    14.4503    14.4438     0.006
    127     0.0000     0.0000     2.0602     15.312  32814.000 106651.000     15.000    41.5367     0.0149    -3.0375   -11.4046    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5247    14.4503    14.4438     0.006
    128     0.0000     0.0000     2.0705     15.193  22624.000 106651.000     15.000    41.5367     0.0149    -3.0647   -11.4617    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5273    14.4503    14.4438     0.006
    129    -0.0000    -0.0000     2.0796     15.331  14666.000 106651.000     15.000    41.5367     0.0149    -3.0920   -11.5127    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     0.5297    14.4503    14.4438     0.006
    130     0.0000     0.0000     2.0903     15.232   8006.000 106651.000     15.000    41.5367     0.0149    -3.1194   -11.5719    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5324    14.4503    14.4438     0.006
    131     0.0000    -0.0000     2.1002     15.262   3948.000 106651.000     15.000    41.5367     0.0149    -3.1476   -11.6269    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5349    14.4503    14.4438     0.006
    132     0.0000     0.0000     2.1100     15.252   1588.000 106651.000     15.000    41.5367     0.0149    -3.1741   -11.6813    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5374    14.4503    14.4438     0.006
    133     0.0000     0.0000     2.1203     15.330    423.000 106651.000     15.000    41.5367     0.0149    -3.2024   -11.7385    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5400    14.4503    14.4438     0.006
    134     0.0000    -0.0000     2.1298     15.296     96.000 106651.000     15.000    41.5367     0.0149    -3.2290   -11.7915    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5425    14.4503    14.4438     0.006
