Cycle: (Cycle #)
Experiment #: 1047
Proposal ID: 34247
Instrument: HB1A
Experiment Title: Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
Session Start Time: 02/28/2025  12:05:17 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	02/28/2025  01:36:16 PM	41.3018
ei	02/28/2025  01:36:16 PM	14.4503
vti	02/28/2025  01:36:16 PM	1.7802
sample	02/28/2025  01:36:16 PM	0.0000
persistent_field	02/28/2025  01:36:16 PM	-0.0003
dr_tsample	02/28/2025  01:36:16 PM	16.7645
m2	02/28/2025  01:37:16 PM	41.3018
ei	02/28/2025  01:37:16 PM	14.4503
vti	02/28/2025  01:37:16 PM	1.7801
sample	02/28/2025  01:37:16 PM	0.0000
persistent_field	02/28/2025  01:37:16 PM	-0.0003
dr_tsample	02/28/2025  01:37:16 PM	16.8516
m2	02/28/2025  01:38:16 PM	41.3018
ei	02/28/2025  01:38:16 PM	14.4503
vti	02/28/2025  01:38:16 PM	1.7794
sample	02/28/2025  01:38:16 PM	0.0000
persistent_field	02/28/2025  01:38:16 PM	-0.0003
dr_tsample	02/28/2025  01:38:16 PM	16.7091
m2	02/28/2025  01:39:16 PM	41.3018
ei	02/28/2025  01:39:16 PM	14.4503
vti	02/28/2025  01:39:16 PM	1.7837
sample	02/28/2025  01:39:16 PM	0.0000
persistent_field	02/28/2025  01:39:16 PM	-0.0003
dr_tsample	02/28/2025  01:39:16 PM	16.7053
m2	02/28/2025  01:40:16 PM	41.3018
ei	02/28/2025  01:40:16 PM	14.4503
vti	02/28/2025  01:40:16 PM	1.7837
sample	02/28/2025  01:40:16 PM	0.0000
persistent_field	02/28/2025  01:40:16 PM	-0.0003
dr_tsample	02/28/2025  01:40:16 PM	16.7602
m2	02/28/2025  01:41:16 PM	41.3018
ei	02/28/2025  01:41:16 PM	14.4503
vti	02/28/2025  01:41:16 PM	1.7813
sample	02/28/2025  01:41:16 PM	0.0000
persistent_field	02/28/2025  01:41:16 PM	-0.0003
dr_tsample	02/28/2025  01:41:16 PM	16.7143
m2	02/28/2025  01:42:16 PM	41.3018
ei	02/28/2025  01:42:16 PM	14.4503
vti	02/28/2025  01:42:16 PM	1.7805
sample	02/28/2025  01:42:16 PM	0.0000
persistent_field	02/28/2025  01:42:16 PM	-0.0003
dr_tsample	02/28/2025  01:42:16 PM	16.8057
m2	02/28/2025  01:43:16 PM	41.3018
ei	02/28/2025  01:43:16 PM	14.4503
vti	02/28/2025  01:43:16 PM	1.7859
sample	02/28/2025  01:43:16 PM	0.0000
persistent_field	02/28/2025  01:43:16 PM	-0.0003
dr_tsample	02/28/2025  01:43:16 PM	16.8057
m2	02/28/2025  01:44:16 PM	41.3018
ei	02/28/2025  01:44:16 PM	14.4503
vti	02/28/2025  01:44:16 PM	1.8015
sample	02/28/2025  01:44:16 PM	0.0000
persistent_field	02/28/2025  01:44:16 PM	-0.0003
dr_tsample	02/28/2025  01:44:16 PM	16.7891
m2	02/28/2025  01:45:16 PM	41.3018
ei	02/28/2025  01:45:16 PM	14.4503
vti	02/28/2025  01:45:16 PM	1.8393
sample	02/28/2025  01:45:16 PM	0.0000
persistent_field	02/28/2025  01:45:16 PM	-0.0003
dr_tsample	02/28/2025  01:45:16 PM	16.7692
m2	02/28/2025  01:46:16 PM	41.3018
ei	02/28/2025  01:46:16 PM	14.4503
vti	02/28/2025  01:46:16 PM	1.8610
sample	02/28/2025  01:46:16 PM	0.0000
persistent_field	02/28/2025  01:46:16 PM	-0.0003
dr_tsample	02/28/2025  01:46:16 PM	16.6907
m2	02/28/2025  01:47:16 PM	41.3018
ei	02/28/2025  01:47:16 PM	14.4503
vti	02/28/2025  01:47:16 PM	1.8340
sample	02/28/2025  01:47:16 PM	0.0000
persistent_field	02/28/2025  01:47:16 PM	-0.0003
dr_tsample	02/28/2025  01:47:16 PM	16.9388
m2	02/28/2025  01:48:16 PM	41.3018
ei	02/28/2025  01:48:16 PM	14.4503
vti	02/28/2025  01:48:16 PM	1.7848
sample	02/28/2025  01:48:16 PM	0.0000
persistent_field	02/28/2025  01:48:16 PM	-0.0003
dr_tsample	02/28/2025  01:48:16 PM	16.9080
m2	02/28/2025  01:49:16 PM	41.3018
ei	02/28/2025  01:49:16 PM	14.4503
vti	02/28/2025  01:49:16 PM	1.7488
sample	02/28/2025  01:49:16 PM	0.0000
persistent_field	02/28/2025  01:49:16 PM	-0.0003
dr_tsample	02/28/2025  01:49:16 PM	15.2893
m2	02/28/2025  01:50:16 PM	41.3018
ei	02/28/2025  01:50:16 PM	14.4503
vti	02/28/2025  01:50:16 PM	1.7353
sample	02/28/2025  01:50:16 PM	0.0000
persistent_field	02/28/2025  01:50:16 PM	-0.0003
dr_tsample	02/28/2025  01:50:16 PM	15.2893
m2	02/28/2025  01:51:16 PM	41.3018
ei	02/28/2025  01:51:16 PM	14.4503
vti	02/28/2025  01:51:16 PM	1.7399
sample	02/28/2025  01:51:16 PM	0.0000
persistent_field	02/28/2025  01:51:16 PM	-0.0003
dr_tsample	02/28/2025  01:51:16 PM	13.9918
m2	02/28/2025  01:52:16 PM	41.3018
ei	02/28/2025  01:52:16 PM	14.4503
vti	02/28/2025  01:52:16 PM	1.7521
sample	02/28/2025  01:52:16 PM	0.0000
persistent_field	02/28/2025  01:52:16 PM	-0.0003
dr_tsample	02/28/2025  01:52:16 PM	12.8811
m2	02/28/2025  01:53:16 PM	41.3018
ei	02/28/2025  01:53:16 PM	14.4503
vti	02/28/2025  01:53:16 PM	1.7663
sample	02/28/2025  01:53:16 PM	0.0000
persistent_field	02/28/2025  01:53:16 PM	-0.0003
dr_tsample	02/28/2025  01:53:16 PM	11.7011
m2	02/28/2025  01:54:16 PM	41.3018
ei	02/28/2025  01:54:16 PM	14.4503
vti	02/28/2025  01:54:16 PM	1.7791
sample	02/28/2025  01:54:16 PM	0.0000
persistent_field	02/28/2025  01:54:16 PM	-0.0003
dr_tsample	02/28/2025  01:54:16 PM	10.2787
m2	02/28/2025  01:55:16 PM	41.3018
ei	02/28/2025  01:55:16 PM	14.4503
vti	02/28/2025  01:55:16 PM	1.7876
sample	02/28/2025  01:55:16 PM	0.0000
persistent_field	02/28/2025  01:55:16 PM	-0.0003
dr_tsample	02/28/2025  01:55:16 PM	8.3757
m2	02/28/2025  01:56:16 PM	41.3018
ei	02/28/2025  01:56:16 PM	14.4503
vti	02/28/2025  01:56:16 PM	1.7974
sample	02/28/2025  01:56:16 PM	0.0000
persistent_field	02/28/2025  01:56:16 PM	-0.0003
dr_tsample	02/28/2025  01:56:16 PM	5.5274
m2	02/28/2025  01:57:16 PM	41.3018
ei	02/28/2025  01:57:16 PM	14.4503
vti	02/28/2025  01:57:16 PM	1.7974
sample	02/28/2025  01:57:16 PM	0.0000
persistent_field	02/28/2025  01:57:16 PM	-0.0003
dr_tsample	02/28/2025  01:57:16 PM	3.2016
m2	02/28/2025  01:58:16 PM	41.3018
ei	02/28/2025  01:58:16 PM	14.4503
vti	02/28/2025  01:58:16 PM	1.7884
sample	02/28/2025  01:58:16 PM	0.0000
persistent_field	02/28/2025  01:58:16 PM	-0.0003
dr_tsample	02/28/2025  01:58:16 PM	3.2016
m2	02/28/2025  01:59:16 PM	41.3018
ei	02/28/2025  01:59:16 PM	14.4503
vti	02/28/2025  01:59:16 PM	1.7758
sample	02/28/2025  01:59:16 PM	0.0000
persistent_field	02/28/2025  01:59:16 PM	-0.0003
dr_tsample	02/28/2025  01:59:16 PM	1.8751
m2	02/28/2025  02:00:16 PM	41.3018
ei	02/28/2025  02:00:16 PM	14.4503
vti	02/28/2025  02:00:16 PM	1.7664
sample	02/28/2025  02:00:16 PM	0.0000
persistent_field	02/28/2025  02:00:16 PM	-0.0003
dr_tsample	02/28/2025  02:00:16 PM	1.6251
m2	02/28/2025  02:01:16 PM	41.3018
ei	02/28/2025  02:01:16 PM	14.4503
vti	02/28/2025  02:01:16 PM	1.7590
sample	02/28/2025  02:01:16 PM	0.0000
persistent_field	02/28/2025  02:01:16 PM	-0.0003
dr_tsample	02/28/2025  02:01:16 PM	1.5798
m2	02/28/2025  02:02:16 PM	41.3018
ei	02/28/2025  02:02:16 PM	14.4503
vti	02/28/2025  02:02:16 PM	1.7528
sample	02/28/2025  02:02:16 PM	0.0000
persistent_field	02/28/2025  02:02:16 PM	-0.0003
dr_tsample	02/28/2025  02:02:16 PM	1.5438
m2	02/28/2025  02:03:16 PM	41.3018
ei	02/28/2025  02:03:16 PM	14.4503
vti	02/28/2025  02:03:16 PM	1.7552
sample	02/28/2025  02:03:16 PM	0.0000
persistent_field	02/28/2025  02:03:16 PM	-0.0003
dr_tsample	02/28/2025  02:03:16 PM	1.4981
m2	02/28/2025  02:04:16 PM	41.3018
ei	02/28/2025  02:04:16 PM	14.4503
vti	02/28/2025  02:04:16 PM	1.7634
sample	02/28/2025  02:04:16 PM	0.0000
persistent_field	02/28/2025  02:04:16 PM	-0.0003
dr_tsample	02/28/2025  02:04:16 PM	1.4173
m2	02/28/2025  02:05:16 PM	41.3018
ei	02/28/2025  02:05:16 PM	14.4503
vti	02/28/2025  02:05:16 PM	1.7755
sample	02/28/2025  02:05:16 PM	0.0000
persistent_field	02/28/2025  02:05:16 PM	-0.0003
dr_tsample	02/28/2025  02:05:16 PM	1.3416
m2	02/28/2025  02:06:16 PM	41.3018
ei	02/28/2025  02:06:16 PM	14.4503
vti	02/28/2025  02:06:16 PM	1.7857
sample	02/28/2025  02:06:16 PM	0.0000
persistent_field	02/28/2025  02:06:16 PM	-0.0003
dr_tsample	02/28/2025  02:06:16 PM	1.3416
m2	02/28/2025  02:07:16 PM	41.3018
ei	02/28/2025  02:07:16 PM	14.4503
vti	02/28/2025  02:07:16 PM	1.8007
sample	02/28/2025  02:07:16 PM	0.0000
persistent_field	02/28/2025  02:07:16 PM	-0.0003
dr_tsample	02/28/2025  02:07:16 PM	1.2684
m2	02/28/2025  02:08:16 PM	41.3018
ei	02/28/2025  02:08:16 PM	14.4503
vti	02/28/2025  02:08:16 PM	1.7997
sample	02/28/2025  02:08:16 PM	0.0000
persistent_field	02/28/2025  02:08:16 PM	-0.0003
dr_tsample	02/28/2025  02:08:16 PM	1.3657
m2	02/28/2025  02:09:16 PM	41.3018
ei	02/28/2025  02:09:16 PM	14.4503
vti	02/28/2025  02:09:16 PM	1.7900
sample	02/28/2025  02:09:16 PM	0.0000
persistent_field	02/28/2025  02:09:16 PM	-0.0003
dr_tsample	02/28/2025  02:09:16 PM	1.2682
m2	02/28/2025  02:10:16 PM	41.3018
ei	02/28/2025  02:10:16 PM	14.4503
vti	02/28/2025  02:10:16 PM	1.7757
sample	02/28/2025  02:10:16 PM	0.0000
persistent_field	02/28/2025  02:10:16 PM	-0.0003
dr_tsample	02/28/2025  02:10:16 PM	1.1861
m2	02/28/2025  02:11:16 PM	41.3018
ei	02/28/2025  02:11:16 PM	14.4503
vti	02/28/2025  02:11:16 PM	1.7666
sample	02/28/2025  02:11:16 PM	0.0000
persistent_field	02/28/2025  02:11:16 PM	-0.0003
dr_tsample	02/28/2025  02:11:16 PM	1.1131
m2	02/28/2025  02:12:16 PM	41.3018
ei	02/28/2025  02:12:16 PM	14.4503
vti	02/28/2025  02:12:16 PM	1.7593
sample	02/28/2025  02:12:16 PM	0.0000
persistent_field	02/28/2025  02:12:16 PM	-0.0003
dr_tsample	02/28/2025  02:12:16 PM	1.0918
m2	02/28/2025  02:13:16 PM	41.3018
ei	02/28/2025  02:13:16 PM	14.4503
vti	02/28/2025  02:13:16 PM	1.7638
sample	02/28/2025  02:13:16 PM	0.0000
persistent_field	02/28/2025  02:13:16 PM	-0.0003
dr_tsample	02/28/2025  02:13:16 PM	1.0918
m2	02/28/2025  02:14:16 PM	41.3018
ei	02/28/2025  02:14:16 PM	14.4503
vti	02/28/2025  02:14:16 PM	1.7609
sample	02/28/2025  02:14:16 PM	0.0000
persistent_field	02/28/2025  02:14:16 PM	-0.0003
dr_tsample	02/28/2025  02:14:16 PM	1.2556
m2	02/28/2025  02:15:16 PM	41.3018
ei	02/28/2025  02:15:16 PM	14.4503
vti	02/28/2025  02:15:16 PM	1.7626
sample	02/28/2025  02:15:16 PM	0.0000
persistent_field	02/28/2025  02:15:16 PM	-0.0003
dr_tsample	02/28/2025  02:15:16 PM	1.1496
m2	02/28/2025  02:16:16 PM	41.3018
ei	02/28/2025  02:16:16 PM	14.4503
vti	02/28/2025  02:16:16 PM	1.7712
sample	02/28/2025  02:16:16 PM	0.0000
persistent_field	02/28/2025  02:16:16 PM	-0.0003
dr_tsample	02/28/2025  02:16:16 PM	1.1432
m2	02/28/2025  02:17:16 PM	41.3018
ei	02/28/2025  02:17:16 PM	14.4503
vti	02/28/2025  02:17:16 PM	1.7828
sample	02/28/2025  02:17:16 PM	0.0000
persistent_field	02/28/2025  02:17:16 PM	-0.0003
dr_tsample	02/28/2025  02:17:16 PM	1.0685
m2	02/28/2025  02:18:16 PM	41.3018
ei	02/28/2025  02:18:16 PM	14.4503
vti	02/28/2025  02:18:16 PM	1.7917
sample	02/28/2025  02:18:16 PM	0.0000
persistent_field	02/28/2025  02:18:16 PM	-0.0003
dr_tsample	02/28/2025  02:18:16 PM	1.1118
m2	02/28/2025  02:19:16 PM	41.3018
ei	02/28/2025  02:19:16 PM	14.4503
vti	02/28/2025  02:19:16 PM	1.8034
sample	02/28/2025  02:19:16 PM	0.0000
persistent_field	02/28/2025  02:19:16 PM	-0.0003
dr_tsample	02/28/2025  02:19:16 PM	1.1793
m2	02/28/2025  02:20:16 PM	41.3018
ei	02/28/2025  02:20:16 PM	14.4503
vti	02/28/2025  02:20:16 PM	1.7958
sample	02/28/2025  02:20:16 PM	0.0000
persistent_field	02/28/2025  02:20:16 PM	-0.0003
dr_tsample	02/28/2025  02:20:16 PM	1.1893
m2	02/28/2025  02:21:16 PM	41.3018
ei	02/28/2025  02:21:16 PM	14.4503
vti	02/28/2025  02:21:16 PM	1.7792
sample	02/28/2025  02:21:16 PM	0.0000
persistent_field	02/28/2025  02:21:16 PM	-0.0003
dr_tsample	02/28/2025  02:21:16 PM	1.1893
m2	02/28/2025  02:22:16 PM	41.3018
ei	02/28/2025  02:22:16 PM	14.4503
vti	02/28/2025  02:22:16 PM	1.7662
sample	02/28/2025  02:22:16 PM	0.0000
persistent_field	02/28/2025  02:22:16 PM	-0.0003
dr_tsample	02/28/2025  02:22:16 PM	1.1239
m2	02/28/2025  02:23:16 PM	41.3018
ei	02/28/2025  02:23:16 PM	14.4503
vti	02/28/2025  02:23:16 PM	1.7588
sample	02/28/2025  02:23:16 PM	0.0000
persistent_field	02/28/2025  02:23:16 PM	-0.0003
dr_tsample	02/28/2025  02:23:16 PM	1.1226
m2	02/28/2025  02:24:16 PM	41.3018
ei	02/28/2025  02:24:16 PM	14.4503
vti	02/28/2025  02:24:16 PM	1.7519
sample	02/28/2025  02:24:16 PM	0.0000
persistent_field	02/28/2025  02:24:16 PM	-0.0003
dr_tsample	02/28/2025  02:24:16 PM	1.0801
m2	02/28/2025  02:25:16 PM	41.3018
ei	02/28/2025  02:25:16 PM	14.4503
vti	02/28/2025  02:25:16 PM	1.7542
sample	02/28/2025  02:25:16 PM	0.0000
persistent_field	02/28/2025  02:25:16 PM	-0.0003
dr_tsample	02/28/2025  02:25:16 PM	0.9592
m2	02/28/2025  02:26:16 PM	41.3018
ei	02/28/2025  02:26:16 PM	14.4503
vti	02/28/2025  02:26:16 PM	1.7684
sample	02/28/2025  02:26:16 PM	0.0000
persistent_field	02/28/2025  02:26:16 PM	-0.0003
dr_tsample	02/28/2025  02:26:16 PM	1.2348
m2	02/28/2025  02:27:16 PM	41.3018
ei	02/28/2025  02:27:16 PM	14.4503
vti	02/28/2025  02:27:16 PM	1.7754
sample	02/28/2025  02:27:16 PM	0.0000
persistent_field	02/28/2025  02:27:16 PM	-0.0003
dr_tsample	02/28/2025  02:27:16 PM	1.1341
m2	02/28/2025  02:28:16 PM	41.3018
ei	02/28/2025  02:28:16 PM	14.4503
vti	02/28/2025  02:28:16 PM	1.7781
sample	02/28/2025  02:28:16 PM	0.0000
persistent_field	02/28/2025  02:28:16 PM	-0.0003
dr_tsample	02/28/2025  02:28:16 PM	1.1341
m2	02/28/2025  02:29:16 PM	41.3018
ei	02/28/2025  02:29:16 PM	14.4503
vti	02/28/2025  02:29:16 PM	1.7815
sample	02/28/2025  02:29:16 PM	0.0000
persistent_field	02/28/2025  02:29:16 PM	-0.0003
dr_tsample	02/28/2025  02:29:16 PM	1.0816
m2	02/28/2025  02:30:16 PM	41.3018
ei	02/28/2025  02:30:16 PM	14.4503
vti	02/28/2025  02:30:16 PM	1.7899
sample	02/28/2025  02:30:16 PM	0.0000
persistent_field	02/28/2025  02:30:16 PM	-0.0003
dr_tsample	02/28/2025  02:30:16 PM	1.0853
m2	02/28/2025  02:31:16 PM	41.3018
ei	02/28/2025  02:31:16 PM	14.4503
vti	02/28/2025  02:31:16 PM	1.7903
sample	02/28/2025  02:31:16 PM	0.0000
persistent_field	02/28/2025  02:31:16 PM	-0.0003
dr_tsample	02/28/2025  02:31:16 PM	1.0634
m2	02/28/2025  02:32:16 PM	41.3018
ei	02/28/2025  02:32:16 PM	14.4503
vti	02/28/2025  02:32:16 PM	1.7867
sample	02/28/2025  02:32:16 PM	0.0000
persistent_field	02/28/2025  02:32:16 PM	-0.0003
dr_tsample	02/28/2025  02:32:16 PM	1.0370
m2	02/28/2025  02:33:16 PM	41.3018
ei	02/28/2025  02:33:16 PM	14.4503
vti	02/28/2025  02:33:16 PM	1.7792
sample	02/28/2025  02:33:16 PM	0.0000
persistent_field	02/28/2025  02:33:16 PM	-0.0003
dr_tsample	02/28/2025  02:33:16 PM	1.1946
m2	02/28/2025  02:34:16 PM	41.3018
ei	02/28/2025  02:34:16 PM	14.4503
vti	02/28/2025  02:34:16 PM	1.7687
sample	02/28/2025  02:34:16 PM	0.0000
persistent_field	02/28/2025  02:34:16 PM	-0.0003
dr_tsample	02/28/2025  02:34:16 PM	1.0518
m2	02/28/2025  02:35:16 PM	41.3018
ei	02/28/2025  02:35:16 PM	14.4503
vti	02/28/2025  02:35:16 PM	1.7555
sample	02/28/2025  02:35:16 PM	0.0000
persistent_field	02/28/2025  02:35:16 PM	-0.0003
dr_tsample	02/28/2025  02:35:16 PM	1.0777
m2	02/28/2025  02:36:16 PM	41.3018
ei	02/28/2025  02:36:16 PM	14.4503
vti	02/28/2025  02:36:16 PM	1.7482
sample	02/28/2025  02:36:16 PM	0.0000
persistent_field	02/28/2025  02:36:16 PM	-0.0003
dr_tsample	02/28/2025  02:36:16 PM	1.0777
m2	02/28/2025  02:37:16 PM	41.3018
ei	02/28/2025  02:37:16 PM	14.4503
vti	02/28/2025  02:37:16 PM	1.7524
sample	02/28/2025  02:37:16 PM	0.0000
persistent_field	02/28/2025  02:37:16 PM	-0.0003
dr_tsample	02/28/2025  02:37:16 PM	1.0495
m2	02/28/2025  02:38:16 PM	41.3018
ei	02/28/2025  02:38:16 PM	14.4503
vti	02/28/2025  02:38:16 PM	1.7678
sample	02/28/2025  02:38:16 PM	0.0000
persistent_field	02/28/2025  02:38:16 PM	-0.0003
dr_tsample	02/28/2025  02:38:16 PM	1.0193
m2	02/28/2025  02:39:16 PM	41.3018
ei	02/28/2025  02:39:16 PM	14.4503
vti	02/28/2025  02:39:16 PM	1.7807
sample	02/28/2025  02:39:16 PM	0.0000
persistent_field	02/28/2025  02:39:16 PM	-0.0003
dr_tsample	02/28/2025  02:39:16 PM	1.1097
m2	02/28/2025  02:40:16 PM	41.3018
ei	02/28/2025  02:40:16 PM	14.4503
vti	02/28/2025  02:40:16 PM	1.7881
sample	02/28/2025  02:40:16 PM	0.0000
persistent_field	02/28/2025  02:40:16 PM	-0.0003
dr_tsample	02/28/2025  02:40:16 PM	1.0174
m2	02/28/2025  02:41:16 PM	41.3018
ei	02/28/2025  02:41:16 PM	14.4503
vti	02/28/2025  02:41:16 PM	1.7944
sample	02/28/2025  02:41:16 PM	0.0000
persistent_field	02/28/2025  02:41:16 PM	-0.0003
dr_tsample	02/28/2025  02:41:16 PM	1.0419
m2	02/28/2025  02:42:16 PM	41.3018
ei	02/28/2025  02:42:16 PM	14.4503
vti	02/28/2025  02:42:16 PM	1.7917
sample	02/28/2025  02:42:16 PM	0.0000
persistent_field	02/28/2025  02:42:16 PM	-0.0003
dr_tsample	02/28/2025  02:42:16 PM	1.0146
m2	02/28/2025  02:43:16 PM	41.3018
ei	02/28/2025  02:43:16 PM	14.4503
vti	02/28/2025  02:43:16 PM	1.7861
sample	02/28/2025  02:43:16 PM	0.0000
persistent_field	02/28/2025  02:43:16 PM	-0.0003
dr_tsample	02/28/2025  02:43:16 PM	1.0146
m2	02/28/2025  02:44:16 PM	41.3018
ei	02/28/2025  02:44:16 PM	14.4503
vti	02/28/2025  02:44:16 PM	1.7737
sample	02/28/2025  02:44:16 PM	0.0000
persistent_field	02/28/2025  02:44:16 PM	-0.0003
dr_tsample	02/28/2025  02:44:16 PM	1.0290
m2	02/28/2025  02:45:16 PM	41.3018
ei	02/28/2025  02:45:16 PM	14.4503
vti	02/28/2025  02:45:16 PM	1.7637
sample	02/28/2025  02:45:16 PM	0.0000
persistent_field	02/28/2025  02:45:16 PM	-0.0003
dr_tsample	02/28/2025  02:45:16 PM	0.9888
m2	02/28/2025  02:46:16 PM	41.3018
ei	02/28/2025  02:46:16 PM	14.4503
vti	02/28/2025  02:46:16 PM	1.7540
sample	02/28/2025  02:46:16 PM	0.0000
persistent_field	02/28/2025  02:46:16 PM	-0.0003
dr_tsample	02/28/2025  02:46:16 PM	0.9487
m2	02/28/2025  02:47:16 PM	41.3018
ei	02/28/2025  02:47:16 PM	14.4503
vti	02/28/2025  02:47:16 PM	1.7523
sample	02/28/2025  02:47:16 PM	0.0000
persistent_field	02/28/2025  02:47:16 PM	-0.0003
dr_tsample	02/28/2025  02:47:16 PM	0.9241
m2	02/28/2025  02:48:16 PM	41.3018
ei	02/28/2025  02:48:16 PM	14.4503
vti	02/28/2025  02:48:16 PM	1.7610
sample	02/28/2025  02:48:16 PM	0.0000
persistent_field	02/28/2025  02:48:16 PM	-0.0003
dr_tsample	02/28/2025  02:48:16 PM	0.9185
m2	02/28/2025  02:49:16 PM	41.3018
ei	02/28/2025  02:49:16 PM	14.4503
vti	02/28/2025  02:49:16 PM	1.7693
sample	02/28/2025  02:49:16 PM	0.0000
persistent_field	02/28/2025  02:49:16 PM	-0.0003
dr_tsample	02/28/2025  02:49:16 PM	0.8887
m2	02/28/2025  02:50:16 PM	41.3018
ei	02/28/2025  02:50:16 PM	14.4503
vti	02/28/2025  02:50:16 PM	1.7747
sample	02/28/2025  02:50:16 PM	0.0000
persistent_field	02/28/2025  02:50:16 PM	-0.0003
dr_tsample	02/28/2025  02:50:16 PM	0.8779
m2	02/28/2025  02:51:16 PM	41.3018
ei	02/28/2025  02:51:16 PM	14.4503
vti	02/28/2025  02:51:16 PM	1.7784
sample	02/28/2025  02:51:16 PM	0.0000
persistent_field	02/28/2025  02:51:16 PM	-0.0003
dr_tsample	02/28/2025  02:51:16 PM	0.8779
m2	02/28/2025  02:52:16 PM	41.3018
ei	02/28/2025  02:52:16 PM	14.4503
vti	02/28/2025  02:52:16 PM	1.7884
sample	02/28/2025  02:52:16 PM	0.0000
persistent_field	02/28/2025  02:52:16 PM	-0.0003
dr_tsample	02/28/2025  02:52:16 PM	0.8457
m2	02/28/2025  02:53:16 PM	41.3018
ei	02/28/2025  02:53:16 PM	14.4503
vti	02/28/2025  02:53:16 PM	1.7934
sample	02/28/2025  02:53:16 PM	0.0000
persistent_field	02/28/2025  02:53:16 PM	-0.0003
dr_tsample	02/28/2025  02:53:16 PM	0.8050
m2	02/28/2025  02:54:16 PM	41.3018
ei	02/28/2025  02:54:16 PM	14.4503
vti	02/28/2025  02:54:16 PM	1.7846
sample	02/28/2025  02:54:16 PM	0.0000
persistent_field	02/28/2025  02:54:16 PM	-0.0003
dr_tsample	02/28/2025  02:54:16 PM	0.7292
m2	02/28/2025  02:55:16 PM	41.3018
ei	02/28/2025  02:55:16 PM	14.4503
vti	02/28/2025  02:55:16 PM	1.7712
sample	02/28/2025  02:55:16 PM	0.0000
persistent_field	02/28/2025  02:55:16 PM	-0.0003
dr_tsample	02/28/2025  02:55:16 PM	0.6379
m2	02/28/2025  02:56:16 PM	41.3018
ei	02/28/2025  02:56:16 PM	14.4503
vti	02/28/2025  02:56:16 PM	1.7667
sample	02/28/2025  02:56:16 PM	0.0000
persistent_field	02/28/2025  02:56:16 PM	-0.0003
dr_tsample	02/28/2025  02:56:16 PM	0.5479
m2	02/28/2025  02:57:16 PM	41.3018
ei	02/28/2025  02:57:16 PM	14.4503
vti	02/28/2025  02:57:16 PM	1.7665
sample	02/28/2025  02:57:16 PM	0.0000
persistent_field	02/28/2025  02:57:16 PM	-0.0003
dr_tsample	02/28/2025  02:57:16 PM	0.5199
m2	02/28/2025  02:58:16 PM	41.3018
ei	02/28/2025  02:58:16 PM	14.4503
vti	02/28/2025  02:58:16 PM	1.7592
sample	02/28/2025  02:58:16 PM	0.0000
persistent_field	02/28/2025  02:58:16 PM	-0.0003
dr_tsample	02/28/2025  02:58:16 PM	0.5199
m2	02/28/2025  02:59:16 PM	41.3018
ei	02/28/2025  02:59:16 PM	14.4503
vti	02/28/2025  02:59:16 PM	1.7531
sample	02/28/2025  02:59:16 PM	0.0000
persistent_field	02/28/2025  02:59:16 PM	-0.0003
dr_tsample	02/28/2025  02:59:16 PM	0.4700
m2	02/28/2025  03:00:16 PM	41.3018
ei	02/28/2025  03:00:16 PM	14.4503
vti	02/28/2025  03:00:16 PM	1.7593
sample	02/28/2025  03:00:16 PM	0.0000
persistent_field	02/28/2025  03:00:16 PM	-0.0003
dr_tsample	02/28/2025  03:00:16 PM	0.4205
m2	02/28/2025  03:01:16 PM	41.3018
ei	02/28/2025  03:01:16 PM	14.4503
vti	02/28/2025  03:01:16 PM	1.7714
sample	02/28/2025  03:01:16 PM	0.0000
persistent_field	02/28/2025  03:01:16 PM	-0.0003
dr_tsample	02/28/2025  03:01:16 PM	0.3858
m2	02/28/2025  03:02:16 PM	41.3018
ei	02/28/2025  03:02:16 PM	14.4503
vti	02/28/2025  03:02:16 PM	1.7785
sample	02/28/2025  03:02:16 PM	0.0000
persistent_field	02/28/2025  03:02:16 PM	-0.0003
dr_tsample	02/28/2025  03:02:16 PM	0.3561
m2	02/28/2025  03:03:16 PM	41.3018
ei	02/28/2025  03:03:16 PM	14.4503
vti	02/28/2025  03:03:16 PM	1.7847
sample	02/28/2025  03:03:16 PM	0.0000
persistent_field	02/28/2025  03:03:16 PM	-0.0003
dr_tsample	02/28/2025  03:03:16 PM	0.3327
m2	02/28/2025  03:04:16 PM	41.3018
ei	02/28/2025  03:04:16 PM	14.4503
vti	02/28/2025  03:04:16 PM	1.7918
sample	02/28/2025  03:04:16 PM	0.0000
persistent_field	02/28/2025  03:04:16 PM	-0.0003
dr_tsample	02/28/2025  03:04:16 PM	0.3181
m2	02/28/2025  03:05:16 PM	41.3018
ei	02/28/2025  03:05:16 PM	14.4503
vti	02/28/2025  03:05:16 PM	1.7881
sample	02/28/2025  03:05:16 PM	0.0000
persistent_field	02/28/2025  03:05:16 PM	-0.0003
dr_tsample	02/28/2025  03:05:16 PM	0.3018
m2	02/28/2025  03:06:16 PM	41.3018
ei	02/28/2025  03:06:16 PM	14.4503
vti	02/28/2025  03:06:16 PM	1.7776
sample	02/28/2025  03:06:16 PM	0.0000
persistent_field	02/28/2025  03:06:16 PM	-0.0003
dr_tsample	02/28/2025  03:06:16 PM	0.3018
