Cycle: (Cycle #)
Experiment #: 978
Proposal ID: 9879
Instrument: HB1A
Experiment Title: HB-1A  -Instrument time
Session Start Time: 05/23/2023  12:51:38 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	05/23/2023  05:40:59 PM	41.3018
ei	05/23/2023  05:40:59 PM	14.4503
m2	05/23/2023  05:41:59 PM	41.3018
ei	05/23/2023  05:41:59 PM	14.4503
m2	05/23/2023  05:42:59 PM	41.3018
ei	05/23/2023  05:42:59 PM	14.4503
m2	05/23/2023  05:43:59 PM	41.3018
ei	05/23/2023  05:43:59 PM	14.4503
m2	05/23/2023  05:44:59 PM	41.3018
ei	05/23/2023  05:44:59 PM	14.4503
m2	05/23/2023  05:45:59 PM	41.3018
ei	05/23/2023  05:45:59 PM	14.4503
m2	05/23/2023  05:46:59 PM	41.3018
ei	05/23/2023  05:46:59 PM	14.4503
m2	05/23/2023  05:47:59 PM	41.3018
ei	05/23/2023  05:47:59 PM	14.4503
m2	05/23/2023  05:48:59 PM	41.3018
ei	05/23/2023  05:48:59 PM	14.4503
m2	05/23/2023  05:49:59 PM	41.3018
ei	05/23/2023  05:49:59 PM	14.4503
m2	05/23/2023  05:50:59 PM	41.3018
ei	05/23/2023  05:50:59 PM	14.4503
m2	05/23/2023  05:51:59 PM	41.3018
ei	05/23/2023  05:51:59 PM	14.4503
m2	05/23/2023  05:52:59 PM	41.3018
ei	05/23/2023  05:52:59 PM	14.4503
m2	05/23/2023  05:53:59 PM	41.3018
ei	05/23/2023  05:53:59 PM	14.4503
m2	05/23/2023  05:54:59 PM	41.3018
ei	05/23/2023  05:54:59 PM	14.4503
m2	05/23/2023  05:55:59 PM	41.3018
ei	05/23/2023  05:55:59 PM	14.4503
m2	05/23/2023  05:56:59 PM	41.3018
ei	05/23/2023  05:56:59 PM	14.4503
m2	05/23/2023  05:57:59 PM	41.3018
ei	05/23/2023  05:57:59 PM	14.4503
m2	05/23/2023  05:58:59 PM	41.3018
ei	05/23/2023  05:58:59 PM	14.4503
m2	05/23/2023  05:59:59 PM	41.3018
ei	05/23/2023  05:59:59 PM	14.4503
m2	05/23/2023  06:00:59 PM	41.3018
ei	05/23/2023  06:00:59 PM	14.4503
m2	05/23/2023  06:01:59 PM	41.3018
ei	05/23/2023  06:01:59 PM	14.4503
m2	05/23/2023  06:02:59 PM	41.3018
ei	05/23/2023  06:02:59 PM	14.4503
m2	05/23/2023  06:03:59 PM	41.3018
ei	05/23/2023  06:03:59 PM	14.4503
m2	05/23/2023  06:04:59 PM	41.3018
ei	05/23/2023  06:04:59 PM	14.4503
m2	05/23/2023  06:05:59 PM	41.3018
ei	05/23/2023  06:05:59 PM	14.4503
m2	05/23/2023  06:06:59 PM	41.3018
ei	05/23/2023  06:06:59 PM	14.4503
m2	05/23/2023  06:07:59 PM	41.3018
ei	05/23/2023  06:07:59 PM	14.4503
m2	05/23/2023  06:08:59 PM	41.3018
ei	05/23/2023  06:08:59 PM	14.4503
m2	05/23/2023  06:09:59 PM	41.3018
ei	05/23/2023  06:09:59 PM	14.4503
m2	05/23/2023  06:10:59 PM	41.3018
ei	05/23/2023  06:10:59 PM	14.4503
m2	05/23/2023  06:11:59 PM	41.3018
ei	05/23/2023  06:11:59 PM	14.4503
m2	05/23/2023  06:12:59 PM	41.3018
ei	05/23/2023  06:12:59 PM	14.4503
m2	05/23/2023  06:13:59 PM	41.3018
ei	05/23/2023  06:13:59 PM	14.4503
m2	05/23/2023  06:14:59 PM	41.3018
ei	05/23/2023  06:14:59 PM	14.4503
m2	05/23/2023  06:15:59 PM	41.3018
ei	05/23/2023  06:15:59 PM	14.4503
m2	05/23/2023  06:16:59 PM	41.3018
ei	05/23/2023  06:16:59 PM	14.4503
m2	05/23/2023  06:17:59 PM	41.3018
ei	05/23/2023  06:17:59 PM	14.4503
m2	05/23/2023  06:18:59 PM	41.3018
ei	05/23/2023  06:18:59 PM	14.4503
m2	05/23/2023  06:19:59 PM	41.3018
ei	05/23/2023  06:19:59 PM	14.4503
m2	05/23/2023  06:20:59 PM	41.3018
ei	05/23/2023  06:20:59 PM	14.4503
m2	05/23/2023  06:21:59 PM	41.3018
ei	05/23/2023  06:21:59 PM	14.4503
m2	05/23/2023  06:22:59 PM	41.3018
ei	05/23/2023  06:22:59 PM	14.4503
m2	05/23/2023  06:23:59 PM	41.3018
ei	05/23/2023  06:23:59 PM	14.4503
m2	05/23/2023  06:24:59 PM	41.3018
ei	05/23/2023  06:24:59 PM	14.4503
m2	05/23/2023  06:25:59 PM	41.3018
ei	05/23/2023  06:25:59 PM	14.4503
m2	05/23/2023  06:26:59 PM	41.3018
ei	05/23/2023  06:26:59 PM	14.4503
m2	05/23/2023  06:27:59 PM	41.3018
ei	05/23/2023  06:27:59 PM	14.4503
m2	05/23/2023  06:28:59 PM	41.3018
ei	05/23/2023  06:28:59 PM	14.4503
m2	05/23/2023  06:29:59 PM	41.3018
ei	05/23/2023  06:29:59 PM	14.4503
m2	05/23/2023  06:30:59 PM	41.3018
ei	05/23/2023  06:30:59 PM	14.4503
m2	05/23/2023  06:31:59 PM	41.3018
ei	05/23/2023  06:31:59 PM	14.4503
m2	05/23/2023  06:32:59 PM	41.3018
ei	05/23/2023  06:32:59 PM	14.4503
m2	05/23/2023  06:33:59 PM	41.3018
ei	05/23/2023  06:33:59 PM	14.4503
m2	05/23/2023  06:34:59 PM	41.3018
ei	05/23/2023  06:34:59 PM	14.4503
m2	05/23/2023  06:35:59 PM	41.3018
ei	05/23/2023  06:35:59 PM	14.4503
m2	05/23/2023  06:36:59 PM	41.3018
ei	05/23/2023  06:36:59 PM	14.4503
m2	05/23/2023  06:37:59 PM	41.3018
ei	05/23/2023  06:37:59 PM	14.4503
m2	05/23/2023  06:38:59 PM	41.3018
ei	05/23/2023  06:38:59 PM	14.4503
m2	05/23/2023  06:39:59 PM	41.3018
ei	05/23/2023  06:39:59 PM	14.4503
m2	05/23/2023  06:40:59 PM	41.3018
ei	05/23/2023  06:40:59 PM	14.4503
m2	05/23/2023  06:41:59 PM	41.3018
ei	05/23/2023  06:41:59 PM	14.4503
m2	05/23/2023  06:42:59 PM	41.3018
ei	05/23/2023  06:42:59 PM	14.4503
m2	05/23/2023  06:43:59 PM	41.3018
ei	05/23/2023  06:43:59 PM	14.4503
m2	05/23/2023  06:44:59 PM	41.3018
ei	05/23/2023  06:44:59 PM	14.4503
m2	05/23/2023  06:45:59 PM	41.3018
ei	05/23/2023  06:45:59 PM	14.4503
m2	05/23/2023  06:46:59 PM	41.3018
ei	05/23/2023  06:46:59 PM	14.4503
m2	05/23/2023  06:47:59 PM	41.3018
ei	05/23/2023  06:47:59 PM	14.4503
m2	05/23/2023  06:48:59 PM	41.3018
ei	05/23/2023  06:48:59 PM	14.4503
m2	05/23/2023  06:49:59 PM	41.3018
ei	05/23/2023  06:49:59 PM	14.4503
m2	05/23/2023  06:50:59 PM	41.3018
ei	05/23/2023  06:50:59 PM	14.4503
m2	05/23/2023  06:51:59 PM	41.3018
ei	05/23/2023  06:51:59 PM	14.4503
m2	05/23/2023  06:52:59 PM	41.3018
ei	05/23/2023  06:52:59 PM	14.4503
m2	05/23/2023  06:53:59 PM	41.3018
ei	05/23/2023  06:53:59 PM	14.4503
m2	05/23/2023  06:54:59 PM	41.3018
ei	05/23/2023  06:54:59 PM	14.4503
m2	05/23/2023  06:55:59 PM	41.3018
ei	05/23/2023  06:55:59 PM	14.4503
m2	05/23/2023  06:56:59 PM	41.3018
ei	05/23/2023  06:56:59 PM	14.4503
m2	05/23/2023  06:57:59 PM	41.3018
ei	05/23/2023  06:57:59 PM	14.4503
m2	05/23/2023  06:58:59 PM	41.3018
ei	05/23/2023  06:58:59 PM	14.4503
m2	05/23/2023  06:59:59 PM	41.3018
ei	05/23/2023  06:59:59 PM	14.4503
m2	05/23/2023  07:00:59 PM	41.3018
ei	05/23/2023  07:00:59 PM	14.4503
m2	05/23/2023  07:01:59 PM	41.3018
ei	05/23/2023  07:01:59 PM	14.4503
m2	05/23/2023  07:02:59 PM	41.3018
ei	05/23/2023  07:02:59 PM	14.4503
m2	05/23/2023  07:03:59 PM	41.3018
ei	05/23/2023  07:03:59 PM	14.4503
m2	05/23/2023  07:04:59 PM	41.3018
ei	05/23/2023  07:04:59 PM	14.4503
m2	05/23/2023  07:05:59 PM	41.3018
ei	05/23/2023  07:05:59 PM	14.4503
m2	05/23/2023  07:06:59 PM	41.3018
ei	05/23/2023  07:06:59 PM	14.4503
m2	05/23/2023  07:07:59 PM	41.3018
ei	05/23/2023  07:07:59 PM	14.4503
m2	05/23/2023  07:08:59 PM	41.3018
ei	05/23/2023  07:08:59 PM	14.4503
m2	05/23/2023  07:09:59 PM	41.3018
ei	05/23/2023  07:09:59 PM	14.4503
m2	05/23/2023  07:10:59 PM	41.3018
ei	05/23/2023  07:10:59 PM	14.4503
m2	05/23/2023  07:11:59 PM	41.3018
ei	05/23/2023  07:11:59 PM	14.4503
m2	05/23/2023  07:12:59 PM	41.3018
ei	05/23/2023  07:12:59 PM	14.4503
m2	05/23/2023  07:13:59 PM	41.3018
ei	05/23/2023  07:13:59 PM	14.4503
m2	05/23/2023  07:14:59 PM	41.3018
ei	05/23/2023  07:14:59 PM	14.4503
m2	05/23/2023  07:15:59 PM	41.3018
ei	05/23/2023  07:15:59 PM	14.4503
m2	05/23/2023  07:16:59 PM	41.3018
ei	05/23/2023  07:16:59 PM	14.4503
m2	05/23/2023  07:17:59 PM	41.3018
ei	05/23/2023  07:17:59 PM	14.4503
m2	05/23/2023  07:18:59 PM	41.3018
ei	05/23/2023  07:18:59 PM	14.4503
m2	05/23/2023  07:19:59 PM	41.3018
ei	05/23/2023  07:19:59 PM	14.4503
m2	05/23/2023  07:20:59 PM	41.3018
ei	05/23/2023  07:20:59 PM	14.4503
m2	05/23/2023  07:21:59 PM	41.3018
ei	05/23/2023  07:21:59 PM	14.4503
m2	05/23/2023  07:22:59 PM	41.3018
ei	05/23/2023  07:22:59 PM	14.4503
m2	05/23/2023  07:23:59 PM	41.3018
ei	05/23/2023  07:23:59 PM	14.4503
m2	05/23/2023  07:24:59 PM	41.3018
ei	05/23/2023  07:24:59 PM	14.4503
m2	05/23/2023  07:25:59 PM	41.3018
ei	05/23/2023  07:25:59 PM	14.4503
m2	05/23/2023  07:26:59 PM	41.3018
ei	05/23/2023  07:26:59 PM	14.4503
m2	05/23/2023  07:27:59 PM	41.3018
ei	05/23/2023  07:27:59 PM	14.4503
m2	05/23/2023  07:28:59 PM	41.3018
ei	05/23/2023  07:28:59 PM	14.4503
m2	05/23/2023  07:29:59 PM	41.3018
ei	05/23/2023  07:29:59 PM	14.4503
m2	05/23/2023  07:30:59 PM	41.3018
ei	05/23/2023  07:30:59 PM	14.4503
m2	05/23/2023  07:31:59 PM	41.3018
ei	05/23/2023  07:31:59 PM	14.4503
m2	05/23/2023  07:32:59 PM	41.3018
ei	05/23/2023  07:32:59 PM	14.4503
m2	05/23/2023  07:33:59 PM	41.3018
ei	05/23/2023  07:33:59 PM	14.4503
m2	05/23/2023  07:34:59 PM	41.3018
ei	05/23/2023  07:34:59 PM	14.4503
m2	05/23/2023  07:35:59 PM	41.3018
ei	05/23/2023  07:35:59 PM	14.4503
m2	05/23/2023  07:36:59 PM	41.3018
ei	05/23/2023  07:36:59 PM	14.4503
m2	05/23/2023  07:37:59 PM	41.3018
ei	05/23/2023  07:37:59 PM	14.4503
m2	05/23/2023  07:38:59 PM	41.3018
ei	05/23/2023  07:38:59 PM	14.4503
m2	05/23/2023  07:39:59 PM	41.3018
ei	05/23/2023  07:39:59 PM	14.4503
m2	05/23/2023  07:40:59 PM	41.3018
ei	05/23/2023  07:40:59 PM	14.4503
m2	05/23/2023  07:41:59 PM	41.3018
ei	05/23/2023  07:41:59 PM	14.4503
m2	05/23/2023  07:42:59 PM	41.3018
ei	05/23/2023  07:42:59 PM	14.4503
m2	05/23/2023  07:43:59 PM	41.3018
ei	05/23/2023  07:43:59 PM	14.4503
m2	05/23/2023  07:44:59 PM	41.3018
ei	05/23/2023  07:44:59 PM	14.4503
m2	05/23/2023  07:45:59 PM	41.3018
ei	05/23/2023  07:45:59 PM	14.4503
m2	05/23/2023  07:46:59 PM	41.3018
ei	05/23/2023  07:46:59 PM	14.4503
m2	05/23/2023  07:47:59 PM	41.3018
ei	05/23/2023  07:47:59 PM	14.4503
m2	05/23/2023  07:48:59 PM	41.3018
ei	05/23/2023  07:48:59 PM	14.4503
m2	05/23/2023  07:49:59 PM	41.3018
ei	05/23/2023  07:49:59 PM	14.4503
m2	05/23/2023  07:50:59 PM	41.3018
ei	05/23/2023  07:50:59 PM	14.4503
m2	05/23/2023  07:51:59 PM	41.3018
ei	05/23/2023  07:51:59 PM	14.4503
m2	05/23/2023  07:52:59 PM	41.3018
ei	05/23/2023  07:52:59 PM	14.4503
m2	05/23/2023  07:53:59 PM	41.3018
ei	05/23/2023  07:53:59 PM	14.4503
m2	05/23/2023  07:54:59 PM	41.3018
ei	05/23/2023  07:54:59 PM	14.4503
m2	05/23/2023  07:55:59 PM	41.3018
ei	05/23/2023  07:55:59 PM	14.4503
m2	05/23/2023  07:56:59 PM	41.3018
ei	05/23/2023  07:56:59 PM	14.4503
m2	05/23/2023  07:57:59 PM	41.3018
ei	05/23/2023  07:57:59 PM	14.4503
m2	05/23/2023  07:58:59 PM	41.3018
ei	05/23/2023  07:58:59 PM	14.4503
m2	05/23/2023  07:59:59 PM	41.3018
ei	05/23/2023  07:59:59 PM	14.4503
m2	05/23/2023  08:00:59 PM	41.3018
ei	05/23/2023  08:00:59 PM	14.4503
m2	05/23/2023  08:01:59 PM	41.3018
ei	05/23/2023  08:01:59 PM	14.4503
m2	05/23/2023  08:02:59 PM	41.3018
ei	05/23/2023  08:02:59 PM	14.4503
m2	05/23/2023  08:03:59 PM	41.3018
ei	05/23/2023  08:03:59 PM	14.4503
m2	05/23/2023  08:04:59 PM	41.3018
ei	05/23/2023  08:04:59 PM	14.4503
m2	05/23/2023  08:05:59 PM	41.3018
ei	05/23/2023  08:05:59 PM	14.4503
m2	05/23/2023  08:06:59 PM	41.3018
ei	05/23/2023  08:06:59 PM	14.4503
m2	05/23/2023  08:07:59 PM	41.3018
ei	05/23/2023  08:07:59 PM	14.4503
m2	05/23/2023  08:08:59 PM	41.3018
ei	05/23/2023  08:08:59 PM	14.4503
m2	05/23/2023  08:09:59 PM	41.3018
ei	05/23/2023  08:09:59 PM	14.4503
m2	05/23/2023  08:10:59 PM	41.3018
ei	05/23/2023  08:10:59 PM	14.4503
m2	05/23/2023  08:11:59 PM	41.3018
ei	05/23/2023  08:11:59 PM	14.4503
m2	05/23/2023  08:12:59 PM	41.3018
ei	05/23/2023  08:12:59 PM	14.4503
m2	05/23/2023  08:13:59 PM	41.3018
ei	05/23/2023  08:13:59 PM	14.4503
m2	05/23/2023  08:14:59 PM	41.3018
ei	05/23/2023  08:14:59 PM	14.4503
m2	05/23/2023  08:15:59 PM	41.3018
ei	05/23/2023  08:15:59 PM	14.4503
m2	05/23/2023  08:16:59 PM	41.3018
ei	05/23/2023  08:16:59 PM	14.4503
m2	05/23/2023  08:17:59 PM	41.3018
ei	05/23/2023  08:17:59 PM	14.4503
m2	05/23/2023  08:18:59 PM	41.3018
ei	05/23/2023  08:18:59 PM	14.4503
m2	05/23/2023  08:19:59 PM	41.3018
ei	05/23/2023  08:19:59 PM	14.4503
m2	05/23/2023  08:20:59 PM	41.3018
ei	05/23/2023  08:20:59 PM	14.4503
m2	05/23/2023  08:21:59 PM	41.3018
ei	05/23/2023  08:21:59 PM	14.4503
m2	05/23/2023  08:22:59 PM	41.3018
ei	05/23/2023  08:22:59 PM	14.4503
m2	05/23/2023  08:23:59 PM	41.3018
ei	05/23/2023  08:23:59 PM	14.4503
m2	05/23/2023  08:24:59 PM	41.3018
ei	05/23/2023  08:24:59 PM	14.4503
m2	05/23/2023  08:25:59 PM	41.3018
ei	05/23/2023  08:25:59 PM	14.4503
m2	05/23/2023  08:26:59 PM	41.3018
ei	05/23/2023  08:26:59 PM	14.4503
m2	05/23/2023  08:27:59 PM	41.3018
ei	05/23/2023  08:27:59 PM	14.4503
m2	05/23/2023  08:28:59 PM	41.3018
ei	05/23/2023  08:28:59 PM	14.4503
m2	05/23/2023  08:29:59 PM	41.3018
ei	05/23/2023  08:29:59 PM	14.4503
m2	05/23/2023  08:30:59 PM	41.3018
ei	05/23/2023  08:30:59 PM	14.4503
m2	05/23/2023  08:31:59 PM	41.3018
ei	05/23/2023  08:31:59 PM	14.4503
m2	05/23/2023  08:32:59 PM	41.3018
ei	05/23/2023  08:32:59 PM	14.4503
m2	05/23/2023  08:33:59 PM	41.3018
ei	05/23/2023  08:33:59 PM	14.4503
m2	05/23/2023  08:34:59 PM	41.3018
ei	05/23/2023  08:34:59 PM	14.4503
m2	05/23/2023  08:35:59 PM	41.3018
ei	05/23/2023  08:35:59 PM	14.4503
m2	05/23/2023  08:36:59 PM	41.3018
ei	05/23/2023  08:36:59 PM	14.4503
m2	05/23/2023  08:37:59 PM	41.3018
ei	05/23/2023  08:37:59 PM	14.4503
m2	05/23/2023  08:38:59 PM	41.3018
ei	05/23/2023  08:38:59 PM	14.4503
m2	05/23/2023  08:39:59 PM	41.3018
ei	05/23/2023  08:39:59 PM	14.4503
m2	05/23/2023  08:40:59 PM	41.3018
ei	05/23/2023  08:40:59 PM	14.4503
m2	05/23/2023  08:41:59 PM	41.3018
ei	05/23/2023  08:41:59 PM	14.4503
m2	05/23/2023  08:42:59 PM	41.3018
ei	05/23/2023  08:42:59 PM	14.4503
m2	05/23/2023  08:43:59 PM	41.3018
ei	05/23/2023  08:43:59 PM	14.4503
m2	05/23/2023  08:44:59 PM	41.3018
ei	05/23/2023  08:44:59 PM	14.4503
m2	05/23/2023  08:45:59 PM	41.3018
ei	05/23/2023  08:45:59 PM	14.4503
m2	05/23/2023  08:46:59 PM	41.3018
ei	05/23/2023  08:46:59 PM	14.4503
m2	05/23/2023  08:47:59 PM	41.3018
ei	05/23/2023  08:47:59 PM	14.4503
m2	05/23/2023  08:48:59 PM	41.3018
ei	05/23/2023  08:48:59 PM	14.4503
m2	05/23/2023  08:49:59 PM	41.3018
ei	05/23/2023  08:49:59 PM	14.4503
m2	05/23/2023  08:50:59 PM	41.3018
ei	05/23/2023  08:50:59 PM	14.4503
m2	05/23/2023  08:51:59 PM	41.3018
ei	05/23/2023  08:51:59 PM	14.4503
m2	05/23/2023  08:52:59 PM	41.3018
ei	05/23/2023  08:52:59 PM	14.4503
m2	05/23/2023  08:53:59 PM	41.3018
ei	05/23/2023  08:53:59 PM	14.4503
m2	05/23/2023  08:54:59 PM	41.3018
ei	05/23/2023  08:54:59 PM	14.4503
m2	05/23/2023  08:55:59 PM	41.3018
ei	05/23/2023  08:55:59 PM	14.4503
m2	05/23/2023  08:56:59 PM	41.3018
ei	05/23/2023  08:56:59 PM	14.4503
m2	05/23/2023  08:57:59 PM	41.3018
ei	05/23/2023  08:57:59 PM	14.4503
m2	05/23/2023  08:58:59 PM	41.3018
ei	05/23/2023  08:58:59 PM	14.4503
m2	05/23/2023  08:59:59 PM	41.3018
ei	05/23/2023  08:59:59 PM	14.4503
m2	05/23/2023  09:00:59 PM	41.3018
ei	05/23/2023  09:00:59 PM	14.4503
m2	05/23/2023  09:01:59 PM	41.3018
ei	05/23/2023  09:01:59 PM	14.4503
m2	05/23/2023  09:02:59 PM	41.3018
ei	05/23/2023  09:02:59 PM	14.4503
m2	05/23/2023  09:03:59 PM	41.3018
ei	05/23/2023  09:03:59 PM	14.4503
m2	05/23/2023  09:04:59 PM	41.3018
ei	05/23/2023  09:04:59 PM	14.4503
m2	05/23/2023  09:05:59 PM	41.3018
ei	05/23/2023  09:05:59 PM	14.4503
m2	05/23/2023  09:06:59 PM	41.3018
ei	05/23/2023  09:06:59 PM	14.4503
m2	05/23/2023  09:07:59 PM	41.3018
ei	05/23/2023  09:07:59 PM	14.4503
m2	05/23/2023  09:08:59 PM	41.3018
ei	05/23/2023  09:08:59 PM	14.4503
m2	05/23/2023  09:09:59 PM	41.3018
ei	05/23/2023  09:09:59 PM	14.4503
m2	05/23/2023  09:10:59 PM	41.3018
ei	05/23/2023  09:10:59 PM	14.4503
m2	05/23/2023  09:11:59 PM	41.3018
ei	05/23/2023  09:11:59 PM	14.4503
m2	05/23/2023  09:12:59 PM	41.3018
ei	05/23/2023  09:12:59 PM	14.4503
m2	05/23/2023  09:13:59 PM	41.3018
ei	05/23/2023  09:13:59 PM	14.4503
m2	05/23/2023  09:14:59 PM	41.3018
ei	05/23/2023  09:14:59 PM	14.4503
m2	05/23/2023  09:15:59 PM	41.3018
ei	05/23/2023  09:15:59 PM	14.4503
m2	05/23/2023  09:16:59 PM	41.3018
ei	05/23/2023  09:16:59 PM	14.4503
m2	05/23/2023  09:17:59 PM	41.3018
ei	05/23/2023  09:17:59 PM	14.4503
m2	05/23/2023  09:18:59 PM	41.3018
ei	05/23/2023  09:18:59 PM	14.4503
m2	05/23/2023  09:19:59 PM	41.3018
ei	05/23/2023  09:19:59 PM	14.4503
m2	05/23/2023  09:20:59 PM	41.3018
ei	05/23/2023  09:20:59 PM	14.4503
m2	05/23/2023  09:21:59 PM	41.3018
ei	05/23/2023  09:21:59 PM	14.4503
m2	05/23/2023  09:22:59 PM	41.3018
ei	05/23/2023  09:22:59 PM	14.4503
m2	05/23/2023  09:23:59 PM	41.3018
ei	05/23/2023  09:23:59 PM	14.4503
m2	05/23/2023  09:24:59 PM	41.3018
ei	05/23/2023  09:24:59 PM	14.4503
m2	05/23/2023  09:25:59 PM	41.3018
ei	05/23/2023  09:25:59 PM	14.4503
m2	05/23/2023  09:26:59 PM	41.3018
ei	05/23/2023  09:26:59 PM	14.4503
m2	05/23/2023  09:27:59 PM	41.3018
ei	05/23/2023  09:27:59 PM	14.4503
m2	05/23/2023  09:28:59 PM	41.3018
ei	05/23/2023  09:28:59 PM	14.4503
m2	05/23/2023  09:29:59 PM	41.3018
ei	05/23/2023  09:29:59 PM	14.4503
m2	05/23/2023  09:30:59 PM	41.3018
ei	05/23/2023  09:30:59 PM	14.4503
m2	05/23/2023  09:31:59 PM	41.3018
ei	05/23/2023  09:31:59 PM	14.4503
m2	05/23/2023  09:32:59 PM	41.3018
ei	05/23/2023  09:32:59 PM	14.4503
m2	05/23/2023  09:33:59 PM	41.3018
ei	05/23/2023  09:33:59 PM	14.4503
m2	05/23/2023  09:34:59 PM	41.3018
ei	05/23/2023  09:34:59 PM	14.4503
m2	05/23/2023  09:35:59 PM	41.3018
ei	05/23/2023  09:35:59 PM	14.4503
m2	05/23/2023  09:36:59 PM	41.3018
ei	05/23/2023  09:36:59 PM	14.4503
m2	05/23/2023  09:37:59 PM	41.3018
ei	05/23/2023  09:37:59 PM	14.4503
m2	05/23/2023  09:38:59 PM	41.3018
ei	05/23/2023  09:38:59 PM	14.4503
m2	05/23/2023  09:39:59 PM	41.3018
ei	05/23/2023  09:39:59 PM	14.4503
m2	05/23/2023  09:40:59 PM	41.3018
ei	05/23/2023  09:40:59 PM	14.4503
m2	05/23/2023  09:41:59 PM	41.3018
ei	05/23/2023  09:41:59 PM	14.4503
m2	05/23/2023  09:42:59 PM	41.3018
ei	05/23/2023  09:42:59 PM	14.4503
m2	05/23/2023  09:43:59 PM	41.3018
ei	05/23/2023  09:43:59 PM	14.4503
m2	05/23/2023  09:44:59 PM	41.3018
ei	05/23/2023  09:44:59 PM	14.4503
m2	05/23/2023  09:45:59 PM	41.3018
ei	05/23/2023  09:45:59 PM	14.4503
m2	05/23/2023  09:46:59 PM	41.3018
ei	05/23/2023  09:46:59 PM	14.4503
m2	05/23/2023  09:47:59 PM	41.3018
ei	05/23/2023  09:47:59 PM	14.4503
m2	05/23/2023  09:48:59 PM	41.3018
ei	05/23/2023  09:48:59 PM	14.4503
m2	05/23/2023  09:49:59 PM	41.3018
ei	05/23/2023  09:49:59 PM	14.4503
m2	05/23/2023  09:50:59 PM	41.3018
ei	05/23/2023  09:50:59 PM	14.4503
m2	05/23/2023  09:51:59 PM	41.3018
ei	05/23/2023  09:51:59 PM	14.4503
m2	05/23/2023  09:52:59 PM	41.3018
ei	05/23/2023  09:52:59 PM	14.4503
m2	05/23/2023  09:53:59 PM	41.3018
ei	05/23/2023  09:53:59 PM	14.4503
m2	05/23/2023  09:54:59 PM	41.3018
ei	05/23/2023  09:54:59 PM	14.4503
m2	05/23/2023  09:55:59 PM	41.3018
ei	05/23/2023  09:55:59 PM	14.4503
m2	05/23/2023  09:56:59 PM	41.3018
ei	05/23/2023  09:56:59 PM	14.4503
m2	05/23/2023  09:57:59 PM	41.3018
ei	05/23/2023  09:57:59 PM	14.4503
m2	05/23/2023  09:58:59 PM	41.3018
ei	05/23/2023  09:58:59 PM	14.4503
m2	05/23/2023  09:59:59 PM	41.3018
ei	05/23/2023  09:59:59 PM	14.4503
m2	05/23/2023  10:00:59 PM	41.3018
ei	05/23/2023  10:00:59 PM	14.4503
m2	05/23/2023  10:01:59 PM	41.3018
ei	05/23/2023  10:01:59 PM	14.4503
m2	05/23/2023  10:02:59 PM	41.3018
ei	05/23/2023  10:02:59 PM	14.4503
m2	05/23/2023  10:03:59 PM	41.3018
ei	05/23/2023  10:03:59 PM	14.4503
m2	05/23/2023  10:04:59 PM	41.3018
ei	05/23/2023  10:04:59 PM	14.4503
m2	05/23/2023  10:05:59 PM	41.3018
ei	05/23/2023  10:05:59 PM	14.4503
m2	05/23/2023  10:06:59 PM	41.3018
ei	05/23/2023  10:06:59 PM	14.4503
m2	05/23/2023  10:07:59 PM	41.3018
ei	05/23/2023  10:07:59 PM	14.4503
m2	05/23/2023  10:08:59 PM	41.3018
ei	05/23/2023  10:08:59 PM	14.4503
m2	05/23/2023  10:09:59 PM	41.3018
ei	05/23/2023  10:09:59 PM	14.4503
m2	05/23/2023  10:10:59 PM	41.3018
ei	05/23/2023  10:10:59 PM	14.4503
m2	05/23/2023  10:11:59 PM	41.3018
ei	05/23/2023  10:11:59 PM	14.4503
m2	05/23/2023  10:12:59 PM	41.3018
ei	05/23/2023  10:12:59 PM	14.4503
m2	05/23/2023  10:13:59 PM	41.3018
ei	05/23/2023  10:13:59 PM	14.4503
m2	05/23/2023  10:14:59 PM	41.3018
ei	05/23/2023  10:14:59 PM	14.4503
m2	05/23/2023  10:15:59 PM	41.3018
ei	05/23/2023  10:15:59 PM	14.4503
m2	05/23/2023  10:16:59 PM	41.3018
ei	05/23/2023  10:16:59 PM	14.4503
m2	05/23/2023  10:17:59 PM	41.3018
ei	05/23/2023  10:17:59 PM	14.4503
m2	05/23/2023  10:18:59 PM	41.3018
ei	05/23/2023  10:18:59 PM	14.4503
m2	05/23/2023  10:19:59 PM	41.3018
ei	05/23/2023  10:19:59 PM	14.4503
m2	05/23/2023  10:20:59 PM	41.3018
ei	05/23/2023  10:20:59 PM	14.4503
m2	05/23/2023  10:21:59 PM	41.3018
ei	05/23/2023  10:21:59 PM	14.4503
m2	05/23/2023  10:22:59 PM	41.3018
ei	05/23/2023  10:22:59 PM	14.4503
m2	05/23/2023  10:23:59 PM	41.3018
ei	05/23/2023  10:23:59 PM	14.4503
m2	05/23/2023  10:24:59 PM	41.3018
ei	05/23/2023  10:24:59 PM	14.4503
m2	05/23/2023  10:25:59 PM	41.3018
ei	05/23/2023  10:25:59 PM	14.4503
m2	05/23/2023  10:26:59 PM	41.3018
ei	05/23/2023  10:26:59 PM	14.4503
m2	05/23/2023  10:27:59 PM	41.3018
ei	05/23/2023  10:27:59 PM	14.4503
m2	05/23/2023  10:28:59 PM	41.3018
ei	05/23/2023  10:28:59 PM	14.4503
