Cycle: (Cycle #)
Experiment #: 424
Proposal ID: 32124
Instrument: CG4C
Experiment Title: Investigation of Spin Waves and Magnetic Interactions in NiTiO3
Session Start Time: 07/02/2024  01:41:12 PM

Parameters Logged:
Device Name	Timestamp	Value
vti	07/02/2024  06:28:12 PM	1.4406
sample	07/02/2024  06:28:12 PM	1.4283
vti	07/02/2024  06:29:12 PM	1.4409
sample	07/02/2024  06:29:12 PM	1.4296
vti	07/02/2024  06:30:12 PM	1.4411
sample	07/02/2024  06:30:12 PM	1.4295
vti	07/02/2024  06:31:12 PM	1.4410
sample	07/02/2024  06:31:12 PM	1.4287
vti	07/02/2024  06:32:12 PM	1.4412
sample	07/02/2024  06:32:12 PM	1.4300
vti	07/02/2024  06:33:12 PM	1.4409
sample	07/02/2024  06:33:12 PM	1.4288
vti	07/02/2024  06:34:12 PM	1.4405
sample	07/02/2024  06:34:12 PM	1.4299
vti	07/02/2024  06:35:12 PM	1.4410
sample	07/02/2024  06:35:12 PM	1.4296
vti	07/02/2024  06:36:12 PM	1.4412
sample	07/02/2024  06:36:12 PM	1.4289
vti	07/02/2024  06:37:12 PM	1.4410
sample	07/02/2024  06:37:12 PM	1.4297
vti	07/02/2024  06:38:12 PM	1.4408
sample	07/02/2024  06:38:12 PM	1.4287
vti	07/02/2024  06:39:12 PM	1.4409
sample	07/02/2024  06:39:12 PM	1.4291
vti	07/02/2024  06:40:12 PM	1.4410
sample	07/02/2024  06:40:12 PM	1.4302
vti	07/02/2024  06:41:12 PM	1.4410
sample	07/02/2024  06:41:12 PM	1.4291
vti	07/02/2024  06:42:12 PM	1.4408
sample	07/02/2024  06:42:12 PM	1.4293
vti	07/02/2024  06:43:12 PM	1.4406
sample	07/02/2024  06:43:12 PM	1.4303
vti	07/02/2024  06:44:12 PM	1.4410
sample	07/02/2024  06:44:12 PM	1.4302
vti	07/02/2024  06:45:12 PM	1.4411
sample	07/02/2024  06:45:12 PM	1.4288
vti	07/02/2024  06:46:12 PM	1.4410
sample	07/02/2024  06:46:12 PM	1.4301
vti	07/02/2024  06:47:12 PM	1.4407
sample	07/02/2024  06:47:12 PM	1.4306
vti	07/02/2024  06:48:12 PM	1.4412
sample	07/02/2024  06:48:12 PM	1.4296
vti	07/02/2024  06:49:12 PM	1.4410
sample	07/02/2024  06:49:12 PM	1.4288
vti	07/02/2024  06:50:12 PM	1.4411
sample	07/02/2024  06:50:12 PM	1.4289
vti	07/02/2024  06:51:12 PM	1.4410
sample	07/02/2024  06:51:12 PM	1.4287
vti	07/02/2024  06:52:12 PM	1.4410
sample	07/02/2024  06:52:12 PM	1.4290
vti	07/02/2024  06:53:12 PM	1.4409
sample	07/02/2024  06:53:12 PM	1.4298
vti	07/02/2024  06:54:12 PM	1.4410
sample	07/02/2024  06:54:12 PM	1.4295
vti	07/02/2024  06:55:12 PM	1.4411
sample	07/02/2024  06:55:12 PM	1.4281
vti	07/02/2024  06:56:12 PM	1.4411
sample	07/02/2024  06:56:12 PM	1.4303
vti	07/02/2024  06:57:12 PM	1.4410
sample	07/02/2024  06:57:12 PM	1.4301
vti	07/02/2024  06:58:12 PM	1.4405
sample	07/02/2024  06:58:12 PM	1.4295
vti	07/02/2024  06:59:12 PM	1.4409
sample	07/02/2024  06:59:12 PM	1.4292
vti	07/02/2024  07:00:12 PM	1.4414
sample	07/02/2024  07:00:12 PM	1.4285
vti	07/02/2024  07:01:12 PM	1.4407
sample	07/02/2024  07:01:12 PM	1.4284
vti	07/02/2024  07:02:12 PM	1.4408
sample	07/02/2024  07:02:12 PM	1.4297
vti	07/02/2024  07:03:12 PM	1.4409
sample	07/02/2024  07:03:12 PM	1.4285
vti	07/02/2024  07:04:12 PM	1.4413
sample	07/02/2024  07:04:12 PM	1.4290
vti	07/02/2024  07:05:12 PM	1.4409
sample	07/02/2024  07:05:12 PM	1.4284
vti	07/02/2024  07:06:12 PM	1.4410
sample	07/02/2024  07:06:12 PM	1.4287
vti	07/02/2024  07:07:12 PM	1.4413
sample	07/02/2024  07:07:12 PM	1.4286
vti	07/02/2024  07:08:12 PM	1.4406
sample	07/02/2024  07:08:12 PM	1.4297
vti	07/02/2024  07:09:12 PM	1.4402
sample	07/02/2024  07:09:12 PM	1.4295
vti	07/02/2024  07:10:12 PM	1.4404
sample	07/02/2024  07:10:12 PM	1.4293
vti	07/02/2024  07:11:12 PM	1.4403
sample	07/02/2024  07:11:12 PM	1.4295
vti	07/02/2024  07:12:12 PM	1.4404
sample	07/02/2024  07:12:12 PM	1.4284
vti	07/02/2024  07:13:12 PM	1.4406
sample	07/02/2024  07:13:12 PM	1.4283
vti	07/02/2024  07:14:12 PM	1.4407
sample	07/02/2024  07:14:12 PM	1.4294
vti	07/02/2024  07:15:12 PM	1.4406
sample	07/02/2024  07:15:12 PM	1.4287
vti	07/02/2024  07:16:12 PM	1.4408
sample	07/02/2024  07:16:12 PM	1.4295
vti	07/02/2024  07:17:12 PM	1.4404
sample	07/02/2024  07:17:12 PM	1.4293
vti	07/02/2024  07:18:12 PM	1.4405
sample	07/02/2024  07:18:12 PM	1.4299
vti	07/02/2024  07:19:12 PM	1.4406
sample	07/02/2024  07:19:12 PM	1.4285
vti	07/02/2024  07:20:12 PM	1.4404
sample	07/02/2024  07:20:12 PM	1.4284
vti	07/02/2024  07:21:12 PM	1.4403
sample	07/02/2024  07:21:12 PM	1.4289
vti	07/02/2024  07:22:12 PM	1.4399
sample	07/02/2024  07:22:12 PM	1.4284
vti	07/02/2024  07:23:12 PM	1.4400
sample	07/02/2024  07:23:12 PM	1.4289
vti	07/02/2024  07:24:12 PM	1.4403
sample	07/02/2024  07:24:12 PM	1.4287
vti	07/02/2024  07:25:12 PM	1.4403
sample	07/02/2024  07:25:12 PM	1.4283
vti	07/02/2024  07:26:12 PM	1.4402
sample	07/02/2024  07:26:12 PM	1.4297
vti	07/02/2024  07:27:12 PM	1.4408
sample	07/02/2024  07:27:12 PM	1.4279
vti	07/02/2024  07:28:12 PM	1.4410
sample	07/02/2024  07:28:12 PM	1.4288
vti	07/02/2024  07:29:12 PM	1.4410
sample	07/02/2024  07:29:12 PM	1.4293
vti	07/02/2024  07:30:12 PM	1.4412
sample	07/02/2024  07:30:12 PM	1.4295
vti	07/02/2024  07:31:12 PM	1.4414
sample	07/02/2024  07:31:12 PM	1.4290
vti	07/02/2024  07:32:12 PM	1.4425
sample	07/02/2024  07:32:12 PM	1.4309
vti	07/02/2024  07:33:12 PM	1.4443
sample	07/02/2024  07:33:12 PM	1.4322
vti	07/02/2024  07:34:12 PM	1.4463
sample	07/02/2024  07:34:12 PM	1.4336
vti	07/02/2024  07:35:12 PM	1.4478
sample	07/02/2024  07:35:12 PM	1.4362
vti	07/02/2024  07:36:12 PM	1.4477
sample	07/02/2024  07:36:12 PM	1.4368
vti	07/02/2024  07:37:12 PM	1.4479
sample	07/02/2024  07:37:12 PM	1.4362
vti	07/02/2024  07:38:12 PM	1.4484
sample	07/02/2024  07:38:12 PM	1.4363
vti	07/02/2024  07:39:12 PM	1.4481
sample	07/02/2024  07:39:12 PM	1.4372
vti	07/02/2024  07:40:12 PM	1.4482
sample	07/02/2024  07:40:12 PM	1.4355
vti	07/02/2024  07:41:12 PM	1.4478
sample	07/02/2024  07:41:12 PM	1.4364
vti	07/02/2024  07:42:12 PM	1.4479
sample	07/02/2024  07:42:12 PM	1.4370
vti	07/02/2024  07:43:12 PM	1.4482
sample	07/02/2024  07:43:12 PM	1.4367
vti	07/02/2024  07:44:12 PM	1.4483
sample	07/02/2024  07:44:12 PM	1.4369
vti	07/02/2024  07:45:12 PM	1.4479
sample	07/02/2024  07:45:12 PM	1.4357
vti	07/02/2024  07:46:12 PM	1.4482
sample	07/02/2024  07:46:12 PM	1.4368
vti	07/02/2024  07:47:12 PM	1.4477
sample	07/02/2024  07:47:12 PM	1.4364
vti	07/02/2024  07:48:12 PM	1.4477
sample	07/02/2024  07:48:12 PM	1.4360
vti	07/02/2024  07:49:12 PM	1.4477
sample	07/02/2024  07:49:12 PM	1.4354
vti	07/02/2024  07:50:12 PM	1.4479
sample	07/02/2024  07:50:12 PM	1.4359
vti	07/02/2024  07:51:12 PM	1.4481
sample	07/02/2024  07:51:12 PM	1.4356
vti	07/02/2024  07:52:12 PM	1.4480
sample	07/02/2024  07:52:12 PM	1.4354
vti	07/02/2024  07:53:12 PM	1.4481
sample	07/02/2024  07:53:12 PM	1.4357
vti	07/02/2024  07:54:12 PM	1.4479
sample	07/02/2024  07:54:12 PM	1.4353
vti	07/02/2024  07:55:12 PM	1.4477
sample	07/02/2024  07:55:12 PM	1.4359
vti	07/02/2024  07:56:12 PM	1.4472
sample	07/02/2024  07:56:12 PM	1.4362
vti	07/02/2024  07:57:12 PM	1.4475
sample	07/02/2024  07:57:12 PM	1.4354
vti	07/02/2024  07:58:12 PM	1.4474
sample	07/02/2024  07:58:12 PM	1.4371
vti	07/02/2024  07:59:12 PM	1.4475
sample	07/02/2024  07:59:12 PM	1.4349
vti	07/02/2024  08:00:12 PM	1.4476
sample	07/02/2024  08:00:12 PM	1.4358
vti	07/02/2024  08:01:12 PM	1.4477
sample	07/02/2024  08:01:12 PM	1.4364
vti	07/02/2024  08:02:12 PM	1.4477
sample	07/02/2024  08:02:12 PM	1.4364
vti	07/02/2024  08:03:12 PM	1.4475
sample	07/02/2024  08:03:12 PM	1.4352
vti	07/02/2024  08:04:12 PM	1.4477
sample	07/02/2024  08:04:12 PM	1.4365
vti	07/02/2024  08:05:12 PM	1.4472
sample	07/02/2024  08:05:12 PM	1.4371
vti	07/02/2024  08:06:12 PM	1.4472
sample	07/02/2024  08:06:12 PM	1.4363
vti	07/02/2024  08:07:12 PM	1.4474
sample	07/02/2024  08:07:12 PM	1.4363
vti	07/02/2024  08:08:12 PM	1.4481
sample	07/02/2024  08:08:12 PM	1.4369
vti	07/02/2024  08:09:12 PM	1.4478
sample	07/02/2024  08:09:12 PM	1.4356
vti	07/02/2024  08:10:12 PM	1.4475
sample	07/02/2024  08:10:12 PM	1.4365
vti	07/02/2024  08:11:12 PM	1.4476
sample	07/02/2024  08:11:12 PM	1.4365
vti	07/02/2024  08:12:12 PM	1.4477
sample	07/02/2024  08:12:12 PM	1.4357
vti	07/02/2024  08:13:12 PM	1.4475
sample	07/02/2024  08:13:12 PM	1.4370
vti	07/02/2024  08:14:12 PM	1.4472
sample	07/02/2024  08:14:12 PM	1.4355
vti	07/02/2024  08:15:12 PM	1.4474
sample	07/02/2024  08:15:12 PM	1.4365
vti	07/02/2024  08:16:12 PM	1.4471
sample	07/02/2024  08:16:12 PM	1.4352
vti	07/02/2024  08:17:12 PM	1.4475
sample	07/02/2024  08:17:12 PM	1.4357
vti	07/02/2024  08:18:12 PM	1.4475
sample	07/02/2024  08:18:12 PM	1.4358
vti	07/02/2024  08:19:12 PM	1.4474
sample	07/02/2024  08:19:12 PM	1.4363
vti	07/02/2024  08:20:12 PM	1.4478
sample	07/02/2024  08:20:12 PM	1.4353
vti	07/02/2024  08:21:12 PM	1.4481
sample	07/02/2024  08:21:12 PM	1.4356
vti	07/02/2024  08:22:12 PM	1.4479
sample	07/02/2024  08:22:12 PM	1.4354
vti	07/02/2024  08:23:12 PM	1.4478
sample	07/02/2024  08:23:12 PM	1.4362
vti	07/02/2024  08:24:12 PM	1.4476
sample	07/02/2024  08:24:12 PM	1.4360
vti	07/02/2024  08:25:12 PM	1.4477
sample	07/02/2024  08:25:12 PM	1.4363
vti	07/02/2024  08:26:12 PM	1.4474
sample	07/02/2024  08:26:12 PM	1.4353
vti	07/02/2024  08:27:12 PM	1.4477
sample	07/02/2024  08:27:12 PM	1.4356
vti	07/02/2024  08:28:12 PM	1.4480
sample	07/02/2024  08:28:12 PM	1.4357
vti	07/02/2024  08:29:12 PM	1.4478
sample	07/02/2024  08:29:12 PM	1.4354
vti	07/02/2024  08:30:12 PM	1.4480
sample	07/02/2024  08:30:12 PM	1.4358
vti	07/02/2024  08:31:12 PM	1.4481
sample	07/02/2024  08:31:12 PM	1.4353
vti	07/02/2024  08:32:12 PM	1.4478
sample	07/02/2024  08:32:12 PM	1.4354
vti	07/02/2024  08:33:12 PM	1.4474
sample	07/02/2024  08:33:12 PM	1.4365
vti	07/02/2024  08:34:12 PM	1.4477
sample	07/02/2024  08:34:12 PM	1.4354
vti	07/02/2024  08:35:12 PM	1.4474
sample	07/02/2024  08:35:12 PM	1.4359
vti	07/02/2024  08:36:12 PM	1.4476
sample	07/02/2024  08:36:12 PM	1.4357
vti	07/02/2024  08:37:12 PM	1.4480
sample	07/02/2024  08:37:12 PM	1.4364
vti	07/02/2024  08:38:12 PM	1.4479
sample	07/02/2024  08:38:12 PM	1.4348
vti	07/02/2024  08:39:12 PM	1.4474
sample	07/02/2024  08:39:12 PM	1.4363
vti	07/02/2024  08:40:12 PM	1.4478
sample	07/02/2024  08:40:12 PM	1.4359
vti	07/02/2024  08:41:12 PM	1.4479
sample	07/02/2024  08:41:12 PM	1.4365
vti	07/02/2024  08:42:12 PM	1.4481
sample	07/02/2024  08:42:12 PM	1.4369
vti	07/02/2024  08:43:12 PM	1.4480
sample	07/02/2024  08:43:12 PM	1.4356
vti	07/02/2024  08:44:12 PM	1.4476
sample	07/02/2024  08:44:12 PM	1.4355
vti	07/02/2024  08:45:12 PM	1.4477
sample	07/02/2024  08:45:12 PM	1.4362
vti	07/02/2024  08:46:12 PM	1.4475
sample	07/02/2024  08:46:12 PM	1.4358
vti	07/02/2024  08:47:12 PM	1.4478
sample	07/02/2024  08:47:12 PM	1.4351
vti	07/02/2024  08:48:12 PM	1.4479
sample	07/02/2024  08:48:12 PM	1.4361
vti	07/02/2024  08:49:12 PM	1.4477
sample	07/02/2024  08:49:12 PM	1.4347
vti	07/02/2024  08:50:12 PM	1.4475
sample	07/02/2024  08:50:12 PM	1.4362
vti	07/02/2024  08:51:12 PM	1.4476
sample	07/02/2024  08:51:12 PM	1.4361
vti	07/02/2024  08:52:12 PM	1.4476
sample	07/02/2024  08:52:12 PM	1.4361
vti	07/02/2024  08:53:12 PM	1.4479
sample	07/02/2024  08:53:12 PM	1.4364
vti	07/02/2024  08:54:12 PM	1.4476
sample	07/02/2024  08:54:12 PM	1.4365
vti	07/02/2024  08:55:12 PM	1.4474
sample	07/02/2024  08:55:12 PM	1.4357
vti	07/02/2024  08:56:12 PM	1.4476
sample	07/02/2024  08:56:12 PM	1.4355
vti	07/02/2024  08:57:12 PM	1.4478
sample	07/02/2024  08:57:12 PM	1.4348
vti	07/02/2024  08:58:12 PM	1.4478
sample	07/02/2024  08:58:12 PM	1.4353
vti	07/02/2024  08:59:12 PM	1.4474
sample	07/02/2024  08:59:12 PM	1.4367
vti	07/02/2024  09:00:12 PM	1.4478
sample	07/02/2024  09:00:12 PM	1.4348
vti	07/02/2024  09:01:12 PM	1.4476
sample	07/02/2024  09:01:12 PM	1.4369
vti	07/02/2024  09:02:12 PM	1.4476
sample	07/02/2024  09:02:12 PM	1.4354
vti	07/02/2024  09:03:12 PM	1.4477
sample	07/02/2024  09:03:12 PM	1.4360
vti	07/02/2024  09:04:12 PM	1.4473
sample	07/02/2024  09:04:12 PM	1.4360
vti	07/02/2024  09:05:12 PM	1.4474
sample	07/02/2024  09:05:12 PM	1.4352
vti	07/02/2024  09:06:12 PM	1.4476
sample	07/02/2024  09:06:12 PM	1.4365
vti	07/02/2024  09:07:12 PM	1.4476
sample	07/02/2024  09:07:12 PM	1.4361
vti	07/02/2024  09:08:12 PM	1.4477
sample	07/02/2024  09:08:12 PM	1.4352
vti	07/02/2024  09:09:12 PM	1.4480
sample	07/02/2024  09:09:12 PM	1.4356
vti	07/02/2024  09:10:12 PM	1.4480
sample	07/02/2024  09:10:12 PM	1.4359
vti	07/02/2024  09:11:12 PM	1.4472
sample	07/02/2024  09:11:12 PM	1.4364
vti	07/02/2024  09:12:12 PM	1.4476
sample	07/02/2024  09:12:12 PM	1.4357
vti	07/02/2024  09:13:12 PM	1.4479
sample	07/02/2024  09:13:12 PM	1.4358
vti	07/02/2024  09:14:12 PM	1.4473
sample	07/02/2024  09:14:12 PM	1.4361
vti	07/02/2024  09:15:12 PM	1.4479
sample	07/02/2024  09:15:12 PM	1.4356
vti	07/02/2024  09:16:12 PM	1.4474
sample	07/02/2024  09:16:12 PM	1.4359
vti	07/02/2024  09:17:12 PM	1.4479
sample	07/02/2024  09:17:12 PM	1.4363
vti	07/02/2024  09:18:12 PM	1.4477
sample	07/02/2024  09:18:12 PM	1.4355
vti	07/02/2024  09:19:12 PM	1.4472
sample	07/02/2024  09:19:12 PM	1.4362
vti	07/02/2024  09:20:12 PM	1.4478
sample	07/02/2024  09:20:12 PM	1.4368
vti	07/02/2024  09:21:12 PM	1.4477
sample	07/02/2024  09:21:12 PM	1.4355
vti	07/02/2024  09:22:12 PM	1.4479
sample	07/02/2024  09:22:12 PM	1.4358
vti	07/02/2024  09:23:12 PM	1.4481
sample	07/02/2024  09:23:12 PM	1.4354
vti	07/02/2024  09:24:12 PM	1.4479
sample	07/02/2024  09:24:12 PM	1.4350
vti	07/02/2024  09:25:12 PM	1.4482
sample	07/02/2024  09:25:12 PM	1.4359
vti	07/02/2024  09:26:12 PM	1.4479
sample	07/02/2024  09:26:12 PM	1.4351
vti	07/02/2024  09:27:12 PM	1.4481
sample	07/02/2024  09:27:12 PM	1.4362
vti	07/02/2024  09:28:12 PM	1.4479
sample	07/02/2024  09:28:12 PM	1.4359
vti	07/02/2024  09:29:12 PM	1.4477
sample	07/02/2024  09:29:12 PM	1.4364
vti	07/02/2024  09:30:12 PM	1.4473
sample	07/02/2024  09:30:12 PM	1.4353
vti	07/02/2024  09:31:12 PM	1.4479
sample	07/02/2024  09:31:12 PM	1.4350
vti	07/02/2024  09:32:12 PM	1.4476
sample	07/02/2024  09:32:12 PM	1.4354
vti	07/02/2024  09:33:12 PM	1.4475
sample	07/02/2024  09:33:12 PM	1.4354
vti	07/02/2024  09:34:12 PM	1.4480
sample	07/02/2024  09:34:12 PM	1.4364
vti	07/02/2024  09:35:12 PM	1.4480
sample	07/02/2024  09:35:12 PM	1.4361
vti	07/02/2024  09:36:12 PM	1.4480
sample	07/02/2024  09:36:12 PM	1.4365
vti	07/02/2024  09:37:12 PM	1.4477
sample	07/02/2024  09:37:12 PM	1.4364
vti	07/02/2024  09:38:12 PM	1.4480
sample	07/02/2024  09:38:12 PM	1.4360
vti	07/02/2024  09:39:12 PM	1.4480
sample	07/02/2024  09:39:12 PM	1.4357
vti	07/02/2024  09:40:12 PM	1.4478
sample	07/02/2024  09:40:12 PM	1.4358
vti	07/02/2024  09:41:12 PM	1.4477
sample	07/02/2024  09:41:12 PM	1.4350
vti	07/02/2024  09:42:12 PM	1.4476
sample	07/02/2024  09:42:12 PM	1.4362
vti	07/02/2024  09:43:12 PM	1.4476
sample	07/02/2024  09:43:12 PM	1.4350
vti	07/02/2024  09:44:12 PM	1.4477
sample	07/02/2024  09:44:12 PM	1.4347
vti	07/02/2024  09:45:12 PM	1.4477
sample	07/02/2024  09:45:12 PM	1.4353
vti	07/02/2024  09:46:12 PM	1.4478
sample	07/02/2024  09:46:12 PM	1.4353
vti	07/02/2024  09:47:12 PM	1.4476
sample	07/02/2024  09:47:12 PM	1.4352
vti	07/02/2024  09:48:12 PM	1.4476
sample	07/02/2024  09:48:12 PM	1.4353
vti	07/02/2024  09:49:12 PM	1.4475
sample	07/02/2024  09:49:12 PM	1.4353
vti	07/02/2024  09:50:12 PM	1.4477
sample	07/02/2024  09:50:12 PM	1.4347
vti	07/02/2024  09:51:12 PM	1.4475
sample	07/02/2024  09:51:12 PM	1.4362
vti	07/02/2024  09:52:12 PM	1.4476
sample	07/02/2024  09:52:12 PM	1.4352
vti	07/02/2024  09:53:12 PM	1.4478
sample	07/02/2024  09:53:12 PM	1.4353
vti	07/02/2024  09:54:12 PM	1.4477
sample	07/02/2024  09:54:12 PM	1.4361
vti	07/02/2024  09:55:12 PM	1.4477
sample	07/02/2024  09:55:12 PM	1.4363
vti	07/02/2024  09:56:12 PM	1.4476
sample	07/02/2024  09:56:12 PM	1.4351
vti	07/02/2024  09:57:12 PM	1.4474
sample	07/02/2024  09:57:12 PM	1.4357
vti	07/02/2024  09:58:12 PM	1.4485
sample	07/02/2024  09:58:12 PM	1.4369
vti	07/02/2024  09:59:12 PM	1.4473
sample	07/02/2024  09:59:12 PM	1.4362
vti	07/02/2024  10:00:12 PM	1.4474
sample	07/02/2024  10:00:12 PM	1.4353
vti	07/02/2024  10:01:12 PM	1.4471
sample	07/02/2024  10:01:12 PM	1.4361
vti	07/02/2024  10:02:12 PM	1.4474
sample	07/02/2024  10:02:12 PM	1.4350
vti	07/02/2024  10:03:12 PM	1.4472
sample	07/02/2024  10:03:12 PM	1.4365
vti	07/02/2024  10:04:12 PM	1.4475
sample	07/02/2024  10:04:12 PM	1.4358
vti	07/02/2024  10:05:12 PM	1.4477
sample	07/02/2024  10:05:12 PM	1.4366
vti	07/02/2024  10:06:12 PM	1.4478
sample	07/02/2024  10:06:12 PM	1.4364
vti	07/02/2024  10:07:12 PM	1.4471
sample	07/02/2024  10:07:12 PM	1.4364
vti	07/02/2024  10:08:12 PM	1.4470
sample	07/02/2024  10:08:12 PM	1.4365
vti	07/02/2024  10:09:12 PM	1.4472
sample	07/02/2024  10:09:12 PM	1.4351
vti	07/02/2024  10:10:12 PM	1.4475
sample	07/02/2024  10:10:12 PM	1.4359
vti	07/02/2024  10:11:12 PM	1.4472
sample	07/02/2024  10:11:12 PM	1.4364
vti	07/02/2024  10:12:12 PM	1.4474
sample	07/02/2024  10:12:12 PM	1.4365
vti	07/02/2024  10:13:12 PM	1.4474
sample	07/02/2024  10:13:12 PM	1.4358
vti	07/02/2024  10:14:12 PM	1.4477
sample	07/02/2024  10:14:12 PM	1.4352
vti	07/02/2024  10:15:12 PM	1.4479
sample	07/02/2024  10:15:12 PM	1.4365
vti	07/02/2024  10:16:12 PM	1.4478
sample	07/02/2024  10:16:12 PM	1.4361
vti	07/02/2024  10:17:12 PM	1.4478
sample	07/02/2024  10:17:12 PM	1.4362
vti	07/02/2024  10:18:12 PM	1.4479
sample	07/02/2024  10:18:12 PM	1.4354
vti	07/02/2024  10:19:12 PM	1.4479
sample	07/02/2024  10:19:12 PM	1.4359
vti	07/02/2024  10:20:12 PM	1.4477
sample	07/02/2024  10:20:12 PM	1.4358
vti	07/02/2024  10:21:12 PM	1.4480
sample	07/02/2024  10:21:12 PM	1.4372
vti	07/02/2024  10:22:12 PM	1.4478
sample	07/02/2024  10:22:12 PM	1.4362
vti	07/02/2024  10:23:12 PM	1.4481
sample	07/02/2024  10:23:12 PM	1.4361
vti	07/02/2024  10:24:12 PM	1.4481
sample	07/02/2024  10:24:12 PM	1.4358
vti	07/02/2024  10:25:12 PM	1.4481
sample	07/02/2024  10:25:12 PM	1.4362
vti	07/02/2024  10:26:12 PM	1.4475
sample	07/02/2024  10:26:12 PM	1.4360
vti	07/02/2024  10:27:12 PM	1.4476
sample	07/02/2024  10:27:12 PM	1.4370
vti	07/02/2024  10:28:12 PM	1.4480
sample	07/02/2024  10:28:12 PM	1.4365
vti	07/02/2024  10:29:12 PM	1.4476
sample	07/02/2024  10:29:12 PM	1.4365
vti	07/02/2024  10:30:12 PM	1.4480
sample	07/02/2024  10:30:12 PM	1.4357
vti	07/02/2024  10:31:12 PM	1.4483
sample	07/02/2024  10:31:12 PM	1.4359
vti	07/02/2024  10:32:12 PM	1.4479
sample	07/02/2024  10:32:12 PM	1.4362
vti	07/02/2024  10:33:12 PM	1.4480
sample	07/02/2024  10:33:12 PM	1.4371
vti	07/02/2024  10:34:12 PM	1.4481
sample	07/02/2024  10:34:12 PM	1.4371
vti	07/02/2024  10:35:12 PM	1.4480
sample	07/02/2024  10:35:12 PM	1.4367
vti	07/02/2024  10:36:12 PM	1.4480
sample	07/02/2024  10:36:12 PM	1.4362
vti	07/02/2024  10:37:12 PM	1.4479
sample	07/02/2024  10:37:12 PM	1.4353
vti	07/02/2024  10:38:12 PM	1.4476
sample	07/02/2024  10:38:12 PM	1.4353
vti	07/02/2024  10:39:12 PM	1.4478
sample	07/02/2024  10:39:12 PM	1.4365
vti	07/02/2024  10:40:12 PM	1.4479
sample	07/02/2024  10:40:12 PM	1.4358
vti	07/02/2024  10:41:12 PM	1.4480
sample	07/02/2024  10:41:12 PM	1.4357
vti	07/02/2024  10:42:12 PM	1.4481
sample	07/02/2024  10:42:12 PM	1.4356
vti	07/02/2024  10:43:12 PM	1.4480
sample	07/02/2024  10:43:12 PM	1.4359
vti	07/02/2024  10:44:12 PM	1.4479
sample	07/02/2024  10:44:12 PM	1.4353
vti	07/02/2024  10:45:12 PM	1.4475
sample	07/02/2024  10:45:12 PM	1.4355
vti	07/02/2024  10:46:12 PM	1.4479
sample	07/02/2024  10:46:12 PM	1.4360
vti	07/02/2024  10:47:12 PM	1.4478
sample	07/02/2024  10:47:12 PM	1.4356
vti	07/02/2024  10:48:12 PM	1.4479
sample	07/02/2024  10:48:12 PM	1.4363
vti	07/02/2024  10:49:12 PM	1.4474
sample	07/02/2024  10:49:12 PM	1.4364
vti	07/02/2024  10:50:12 PM	1.4478
sample	07/02/2024  10:50:12 PM	1.4353
vti	07/02/2024  10:51:12 PM	1.4481
sample	07/02/2024  10:51:12 PM	1.4360
vti	07/02/2024  10:52:12 PM	1.4478
sample	07/02/2024  10:52:12 PM	1.4352
vti	07/02/2024  10:53:12 PM	1.4479
sample	07/02/2024  10:53:12 PM	1.4350
vti	07/02/2024  10:54:12 PM	1.4478
sample	07/02/2024  10:54:12 PM	1.4360
vti	07/02/2024  10:55:12 PM	1.4475
sample	07/02/2024  10:55:12 PM	1.4365
vti	07/02/2024  10:56:12 PM	1.4472
sample	07/02/2024  10:56:12 PM	1.4357
vti	07/02/2024  10:57:12 PM	1.4474
sample	07/02/2024  10:57:12 PM	1.4361
vti	07/02/2024  10:58:12 PM	1.4476
sample	07/02/2024  10:58:12 PM	1.4373
vti	07/02/2024  10:59:12 PM	1.4479
sample	07/02/2024  10:59:12 PM	1.4365
vti	07/02/2024  11:00:12 PM	1.4478
sample	07/02/2024  11:00:12 PM	1.4372
vti	07/02/2024  11:01:12 PM	1.4475
sample	07/02/2024  11:01:12 PM	1.4359
vti	07/02/2024  11:02:12 PM	1.4480
sample	07/02/2024  11:02:12 PM	1.4361
vti	07/02/2024  11:03:12 PM	1.4484
sample	07/02/2024  11:03:12 PM	1.4359
vti	07/02/2024  11:04:12 PM	1.4479
sample	07/02/2024  11:04:12 PM	1.4372
vti	07/02/2024  11:05:12 PM	1.4476
sample	07/02/2024  11:05:12 PM	1.4361
vti	07/02/2024  11:06:12 PM	1.4479
sample	07/02/2024  11:06:12 PM	1.4352
vti	07/02/2024  11:07:12 PM	1.4482
sample	07/02/2024  11:07:12 PM	1.4361
vti	07/02/2024  11:08:12 PM	1.4478
sample	07/02/2024  11:08:12 PM	1.4371
vti	07/02/2024  11:09:12 PM	1.4478
sample	07/02/2024  11:09:12 PM	1.4357
vti	07/02/2024  11:10:12 PM	1.4477
sample	07/02/2024  11:10:12 PM	1.4366
vti	07/02/2024  11:11:12 PM	1.4480
sample	07/02/2024  11:11:12 PM	1.4359
vti	07/02/2024  11:12:12 PM	1.4482
sample	07/02/2024  11:12:12 PM	1.4360
vti	07/02/2024  11:13:12 PM	1.4482
sample	07/02/2024  11:13:12 PM	1.4360
vti	07/02/2024  11:14:12 PM	1.4483
sample	07/02/2024  11:14:12 PM	1.4365
vti	07/02/2024  11:15:12 PM	1.4483
sample	07/02/2024  11:15:12 PM	1.4362
vti	07/02/2024  11:16:12 PM	1.4487
sample	07/02/2024  11:16:12 PM	1.4377
