Cycle: (Cycle #)
Experiment #: 1031
Proposal ID: 32912
Instrument: HB1A
Experiment Title: Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
Session Start Time: 08/12/2024  02:48:54 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	08/12/2024  04:03:28 PM	41.3018
ei	08/12/2024  04:03:28 PM	14.4503
vti	08/12/2024  04:03:28 PM	69.3538
lt	08/12/2024  04:03:28 PM	132.3940
ht	08/12/2024  04:03:28 PM	114.0230
1kpot	08/12/2024  04:03:28 PM	73.0049
sorb_temp	08/12/2024  04:03:28 PM	90.3233
persistent_field	08/12/2024  04:03:28 PM	0.0000
m2	08/12/2024  04:04:28 PM	41.3018
ei	08/12/2024  04:04:28 PM	14.4503
vti	08/12/2024  04:04:28 PM	68.0896
lt	08/12/2024  04:04:28 PM	130.0990
ht	08/12/2024  04:04:28 PM	112.7330
1kpot	08/12/2024  04:04:28 PM	71.4482
sorb_temp	08/12/2024  04:04:28 PM	88.8646
persistent_field	08/12/2024  04:04:28 PM	0.0000
m2	08/12/2024  04:05:28 PM	41.3018
ei	08/12/2024  04:05:28 PM	14.4503
vti	08/12/2024  04:05:28 PM	66.7882
lt	08/12/2024  04:05:28 PM	127.6080
ht	08/12/2024  04:05:28 PM	111.4430
1kpot	08/12/2024  04:05:28 PM	69.8425
sorb_temp	08/12/2024  04:05:28 PM	87.3891
persistent_field	08/12/2024  04:05:28 PM	0.0000
m2	08/12/2024  04:06:28 PM	41.3018
ei	08/12/2024  04:06:28 PM	14.4503
vti	08/12/2024  04:06:28 PM	65.5038
lt	08/12/2024  04:06:28 PM	124.8930
ht	08/12/2024  04:06:28 PM	110.1920
1kpot	08/12/2024  04:06:28 PM	68.1744
sorb_temp	08/12/2024  04:06:28 PM	85.9132
persistent_field	08/12/2024  04:06:28 PM	0.0000
m2	08/12/2024  04:07:28 PM	41.3018
ei	08/12/2024  04:07:28 PM	14.4503
vti	08/12/2024  04:07:28 PM	64.2367
lt	08/12/2024  04:07:28 PM	122.6850
ht	08/12/2024  04:07:28 PM	108.9000
1kpot	08/12/2024  04:07:28 PM	66.4788
sorb_temp	08/12/2024  04:07:28 PM	84.4331
persistent_field	08/12/2024  04:07:28 PM	0.0000
m2	08/12/2024  04:08:28 PM	41.3018
ei	08/12/2024  04:08:28 PM	14.4503
vti	08/12/2024  04:08:28 PM	62.9592
lt	08/12/2024  04:08:28 PM	120.0400
ht	08/12/2024  04:08:28 PM	107.6050
1kpot	08/12/2024  04:08:28 PM	64.9768
sorb_temp	08/12/2024  04:08:28 PM	82.9359
persistent_field	08/12/2024  04:08:28 PM	0.0000
m2	08/12/2024  04:09:28 PM	41.3018
ei	08/12/2024  04:09:28 PM	14.4503
vti	08/12/2024  04:09:28 PM	61.6880
lt	08/12/2024  04:09:28 PM	117.8750
ht	08/12/2024  04:09:28 PM	106.3450
1kpot	08/12/2024  04:09:28 PM	63.4309
sorb_temp	08/12/2024  04:09:28 PM	81.4448
persistent_field	08/12/2024  04:09:28 PM	0.0000
m2	08/12/2024  04:10:28 PM	41.3018
ei	08/12/2024  04:10:28 PM	14.4503
vti	08/12/2024  04:10:28 PM	60.3935
lt	08/12/2024  04:10:28 PM	115.9210
ht	08/12/2024  04:10:28 PM	105.0810
1kpot	08/12/2024  04:10:28 PM	61.7597
sorb_temp	08/12/2024  04:10:28 PM	79.9353
persistent_field	08/12/2024  04:10:28 PM	0.0000
m2	08/12/2024  04:11:28 PM	41.3018
ei	08/12/2024  04:11:28 PM	14.4503
vti	08/12/2024  04:11:28 PM	59.0854
lt	08/12/2024  04:11:28 PM	113.4460
ht	08/12/2024  04:11:28 PM	103.7870
1kpot	08/12/2024  04:11:28 PM	60.1109
sorb_temp	08/12/2024  04:11:28 PM	78.4136
persistent_field	08/12/2024  04:11:28 PM	0.0000
m2	08/12/2024  04:12:28 PM	41.3018
ei	08/12/2024  04:12:28 PM	14.4503
vti	08/12/2024  04:12:28 PM	57.7629
lt	08/12/2024  04:12:28 PM	111.0390
ht	08/12/2024  04:12:28 PM	102.5230
1kpot	08/12/2024  04:12:28 PM	58.6525
sorb_temp	08/12/2024  04:12:28 PM	76.8865
persistent_field	08/12/2024  04:12:28 PM	0.0000
m2	08/12/2024  04:13:28 PM	41.3018
ei	08/12/2024  04:13:28 PM	14.4503
vti	08/12/2024  04:13:28 PM	56.4241
lt	08/12/2024  04:13:28 PM	109.0080
ht	08/12/2024  04:13:28 PM	101.2540
1kpot	08/12/2024  04:13:28 PM	57.1211
sorb_temp	08/12/2024  04:13:28 PM	75.3332
persistent_field	08/12/2024  04:13:28 PM	0.0000
m2	08/12/2024  04:14:28 PM	41.3018
ei	08/12/2024  04:14:28 PM	14.4503
vti	08/12/2024  04:14:28 PM	55.0662
lt	08/12/2024  04:14:28 PM	106.8560
ht	08/12/2024  04:14:28 PM	99.9755
1kpot	08/12/2024  04:14:28 PM	55.5050
sorb_temp	08/12/2024  04:14:28 PM	73.7753
persistent_field	08/12/2024  04:14:28 PM	0.0000
m2	08/12/2024  04:15:28 PM	41.3018
ei	08/12/2024  04:15:28 PM	14.4503
vti	08/12/2024  04:15:28 PM	53.7914
lt	08/12/2024  04:15:28 PM	104.6600
ht	08/12/2024  04:15:28 PM	98.6988
1kpot	08/12/2024  04:15:28 PM	53.9312
sorb_temp	08/12/2024  04:15:28 PM	72.2000
persistent_field	08/12/2024  04:15:28 PM	0.0000
m2	08/12/2024  04:16:28 PM	41.3018
ei	08/12/2024  04:16:28 PM	14.4503
vti	08/12/2024  04:16:28 PM	52.3557
lt	08/12/2024  04:16:28 PM	102.7630
ht	08/12/2024  04:16:28 PM	97.4286
1kpot	08/12/2024  04:16:28 PM	52.4224
sorb_temp	08/12/2024  04:16:28 PM	70.6044
persistent_field	08/12/2024  04:16:28 PM	0.0000
m2	08/12/2024  04:17:28 PM	41.3018
ei	08/12/2024  04:17:28 PM	14.4503
vti	08/12/2024  04:17:28 PM	50.9189
lt	08/12/2024  04:17:28 PM	100.3140
ht	08/12/2024  04:17:28 PM	96.1365
1kpot	08/12/2024  04:17:28 PM	50.8136
sorb_temp	08/12/2024  04:17:28 PM	68.9862
persistent_field	08/12/2024  04:17:28 PM	0.0000
m2	08/12/2024  04:18:28 PM	41.3018
ei	08/12/2024  04:18:28 PM	14.4503
vti	08/12/2024  04:18:28 PM	49.5529
lt	08/12/2024  04:18:28 PM	98.4318
ht	08/12/2024  04:18:28 PM	94.8524
1kpot	08/12/2024  04:18:28 PM	49.1479
sorb_temp	08/12/2024  04:18:28 PM	67.3433
persistent_field	08/12/2024  04:18:28 PM	0.0000
m2	08/12/2024  04:19:28 PM	41.3018
ei	08/12/2024  04:19:28 PM	14.4503
vti	08/12/2024  04:19:28 PM	48.5940
lt	08/12/2024  04:19:28 PM	96.6502
ht	08/12/2024  04:19:28 PM	93.5651
1kpot	08/12/2024  04:19:28 PM	47.7109
sorb_temp	08/12/2024  04:19:28 PM	65.7073
persistent_field	08/12/2024  04:19:28 PM	0.0000
m2	08/12/2024  04:20:28 PM	41.3018
ei	08/12/2024  04:20:28 PM	14.4503
vti	08/12/2024  04:20:28 PM	47.8399
lt	08/12/2024  04:20:28 PM	94.5943
ht	08/12/2024  04:20:28 PM	92.2643
1kpot	08/12/2024  04:20:28 PM	46.4197
sorb_temp	08/12/2024  04:20:28 PM	64.1172
persistent_field	08/12/2024  04:20:28 PM	0.0000
m2	08/12/2024  04:21:28 PM	41.3018
ei	08/12/2024  04:21:28 PM	14.4503
vti	08/12/2024  04:21:28 PM	46.9312
lt	08/12/2024  04:21:28 PM	92.6509
ht	08/12/2024  04:21:28 PM	90.9722
1kpot	08/12/2024  04:21:28 PM	45.2748
sorb_temp	08/12/2024  04:21:28 PM	62.5774
persistent_field	08/12/2024  04:21:28 PM	0.0000
m2	08/12/2024  04:22:28 PM	41.3018
ei	08/12/2024  04:22:28 PM	14.4503
vti	08/12/2024  04:22:28 PM	46.0948
lt	08/12/2024  04:22:28 PM	90.5790
ht	08/12/2024  04:22:28 PM	89.6787
1kpot	08/12/2024  04:22:28 PM	44.2857
sorb_temp	08/12/2024  04:22:28 PM	61.0922
persistent_field	08/12/2024  04:22:28 PM	0.0000
m2	08/12/2024  04:23:28 PM	41.3018
ei	08/12/2024  04:23:28 PM	14.4503
vti	08/12/2024  04:23:28 PM	45.2358
lt	08/12/2024  04:23:28 PM	88.8405
ht	08/12/2024  04:23:28 PM	88.3812
1kpot	08/12/2024  04:23:28 PM	43.4056
sorb_temp	08/12/2024  04:23:28 PM	59.6615
persistent_field	08/12/2024  04:23:28 PM	0.0000
m2	08/12/2024  04:24:28 PM	41.3018
ei	08/12/2024  04:24:28 PM	14.4503
vti	08/12/2024  04:24:28 PM	44.3017
lt	08/12/2024  04:24:28 PM	86.9858
ht	08/12/2024  04:24:28 PM	87.1002
1kpot	08/12/2024  04:24:28 PM	42.4899
sorb_temp	08/12/2024  04:24:28 PM	58.2814
persistent_field	08/12/2024  04:24:28 PM	0.0000
m2	08/12/2024  04:25:28 PM	41.3018
ei	08/12/2024  04:25:28 PM	14.4503
vti	08/12/2024  04:25:28 PM	43.3113
lt	08/12/2024  04:25:28 PM	85.3317
ht	08/12/2024  04:25:28 PM	85.8089
1kpot	08/12/2024  04:25:28 PM	41.5110
sorb_temp	08/12/2024  04:25:28 PM	56.9314
persistent_field	08/12/2024  04:25:28 PM	0.0000
m2	08/12/2024  04:26:28 PM	41.3018
ei	08/12/2024  04:26:28 PM	14.4503
vti	08/12/2024  04:26:28 PM	42.2550
lt	08/12/2024  04:26:28 PM	83.4284
ht	08/12/2024  04:26:28 PM	84.5319
1kpot	08/12/2024  04:26:28 PM	40.4449
sorb_temp	08/12/2024  04:26:28 PM	55.5967
persistent_field	08/12/2024  04:26:28 PM	0.0000
m2	08/12/2024  04:27:28 PM	41.3018
ei	08/12/2024  04:27:28 PM	14.4503
vti	08/12/2024  04:27:28 PM	41.1525
lt	08/12/2024  04:27:28 PM	81.3791
ht	08/12/2024  04:27:28 PM	83.2450
1kpot	08/12/2024  04:27:28 PM	39.4687
sorb_temp	08/12/2024  04:27:28 PM	54.2807
persistent_field	08/12/2024  04:27:28 PM	0.0000
m2	08/12/2024  04:28:28 PM	41.3018
ei	08/12/2024  04:28:28 PM	14.4503
vti	08/12/2024  04:28:28 PM	39.9858
lt	08/12/2024  04:28:28 PM	79.8504
ht	08/12/2024  04:28:28 PM	81.9725
1kpot	08/12/2024  04:28:28 PM	38.3985
sorb_temp	08/12/2024  04:28:28 PM	52.9612
persistent_field	08/12/2024  04:28:28 PM	0.0000
m2	08/12/2024  04:29:28 PM	41.3018
ei	08/12/2024  04:29:28 PM	14.4503
vti	08/12/2024  04:29:28 PM	38.7726
lt	08/12/2024  04:29:28 PM	78.2299
ht	08/12/2024  04:29:28 PM	80.6828
1kpot	08/12/2024  04:29:28 PM	37.2159
sorb_temp	08/12/2024  04:29:28 PM	51.6215
persistent_field	08/12/2024  04:29:28 PM	0.0000
m2	08/12/2024  04:30:28 PM	41.3018
ei	08/12/2024  04:30:28 PM	14.4503
vti	08/12/2024  04:30:28 PM	37.5028
lt	08/12/2024  04:30:28 PM	76.6313
ht	08/12/2024  04:30:28 PM	79.4056
1kpot	08/12/2024  04:30:28 PM	36.0219
sorb_temp	08/12/2024  04:30:28 PM	50.2724
persistent_field	08/12/2024  04:30:28 PM	0.0000
m2	08/12/2024  04:31:28 PM	41.3018
ei	08/12/2024  04:31:28 PM	14.4503
vti	08/12/2024  04:31:28 PM	36.1621
lt	08/12/2024  04:31:28 PM	74.9039
ht	08/12/2024  04:31:28 PM	78.1046
1kpot	08/12/2024  04:31:28 PM	34.8005
sorb_temp	08/12/2024  04:31:28 PM	48.8947
persistent_field	08/12/2024  04:31:28 PM	0.0000
m2	08/12/2024  04:32:28 PM	41.3018
ei	08/12/2024  04:32:28 PM	14.4503
vti	08/12/2024  04:32:28 PM	34.7620
lt	08/12/2024  04:32:28 PM	73.2931
ht	08/12/2024  04:32:28 PM	76.8179
1kpot	08/12/2024  04:32:28 PM	33.4360
sorb_temp	08/12/2024  04:32:28 PM	47.4761
persistent_field	08/12/2024  04:32:28 PM	0.0000
m2	08/12/2024  04:33:28 PM	41.3018
ei	08/12/2024  04:33:28 PM	14.4503
vti	08/12/2024  04:33:28 PM	33.3054
lt	08/12/2024  04:33:28 PM	71.7414
ht	08/12/2024  04:33:28 PM	75.4996
1kpot	08/12/2024  04:33:28 PM	32.0948
sorb_temp	08/12/2024  04:33:28 PM	46.0094
persistent_field	08/12/2024  04:33:28 PM	0.0000
m2	08/12/2024  04:34:28 PM	41.3018
ei	08/12/2024  04:34:28 PM	14.4503
vti	08/12/2024  04:34:28 PM	31.7312
lt	08/12/2024  04:34:28 PM	70.1930
ht	08/12/2024  04:34:28 PM	74.1890
1kpot	08/12/2024  04:34:28 PM	30.6199
sorb_temp	08/12/2024  04:34:28 PM	44.4854
persistent_field	08/12/2024  04:34:28 PM	0.0000
m2	08/12/2024  04:35:28 PM	41.3018
ei	08/12/2024  04:35:28 PM	14.4503
vti	08/12/2024  04:35:28 PM	30.0574
lt	08/12/2024  04:35:28 PM	68.5888
ht	08/12/2024  04:35:28 PM	72.8512
1kpot	08/12/2024  04:35:28 PM	29.0817
sorb_temp	08/12/2024  04:35:28 PM	42.9003
persistent_field	08/12/2024  04:35:28 PM	0.0000
m2	08/12/2024  04:36:28 PM	41.3018
ei	08/12/2024  04:36:28 PM	14.4503
vti	08/12/2024  04:36:28 PM	28.2784
lt	08/12/2024  04:36:28 PM	66.9207
ht	08/12/2024  04:36:28 PM	71.5123
1kpot	08/12/2024  04:36:28 PM	27.3944
sorb_temp	08/12/2024  04:36:28 PM	41.2378
persistent_field	08/12/2024  04:36:28 PM	0.0000
m2	08/12/2024  04:37:28 PM	41.3018
ei	08/12/2024  04:37:28 PM	14.4503
vti	08/12/2024  04:37:28 PM	26.5201
lt	08/12/2024  04:37:28 PM	65.4362
ht	08/12/2024  04:37:28 PM	70.1507
1kpot	08/12/2024  04:37:28 PM	25.6377
sorb_temp	08/12/2024  04:37:28 PM	39.4846
persistent_field	08/12/2024  04:37:28 PM	0.0000
m2	08/12/2024  04:38:28 PM	41.3018
ei	08/12/2024  04:38:28 PM	14.4503
vti	08/12/2024  04:38:28 PM	24.3893
lt	08/12/2024  04:38:28 PM	63.9205
ht	08/12/2024  04:38:28 PM	68.7653
1kpot	08/12/2024  04:38:28 PM	23.6894
sorb_temp	08/12/2024  04:38:28 PM	37.6272
persistent_field	08/12/2024  04:38:28 PM	0.0000
m2	08/12/2024  04:39:28 PM	41.3018
ei	08/12/2024  04:39:28 PM	14.4503
vti	08/12/2024  04:39:28 PM	22.0407
lt	08/12/2024  04:39:28 PM	62.3151
ht	08/12/2024  04:39:28 PM	67.3577
1kpot	08/12/2024  04:39:28 PM	21.5728
sorb_temp	08/12/2024  04:39:28 PM	35.6581
persistent_field	08/12/2024  04:39:28 PM	0.0000
m2	08/12/2024  04:40:28 PM	41.3018
ei	08/12/2024  04:40:28 PM	14.4503
vti	08/12/2024  04:40:28 PM	19.8468
lt	08/12/2024  04:40:28 PM	60.6521
ht	08/12/2024  04:40:28 PM	65.9277
1kpot	08/12/2024  04:40:28 PM	19.3756
sorb_temp	08/12/2024  04:40:28 PM	34.3318
persistent_field	08/12/2024  04:40:28 PM	0.0000
m2	08/12/2024  04:41:28 PM	41.3018
ei	08/12/2024  04:41:28 PM	14.4503
vti	08/12/2024  04:41:28 PM	19.5309
lt	08/12/2024  04:41:28 PM	59.1286
ht	08/12/2024  04:41:28 PM	64.4746
1kpot	08/12/2024  04:41:28 PM	18.5499
sorb_temp	08/12/2024  04:41:28 PM	35.0261
persistent_field	08/12/2024  04:41:28 PM	0.0000
m2	08/12/2024  04:42:28 PM	41.3018
ei	08/12/2024  04:42:28 PM	14.4503
vti	08/12/2024  04:42:28 PM	19.6717
lt	08/12/2024  04:42:28 PM	57.5740
ht	08/12/2024  04:42:28 PM	62.9994
1kpot	08/12/2024  04:42:28 PM	18.4900
sorb_temp	08/12/2024  04:42:28 PM	35.0093
persistent_field	08/12/2024  04:42:28 PM	0.0000
m2	08/12/2024  04:43:28 PM	41.3018
ei	08/12/2024  04:43:28 PM	14.4503
vti	08/12/2024  04:43:28 PM	19.8303
lt	08/12/2024  04:43:28 PM	56.0169
ht	08/12/2024  04:43:28 PM	61.5408
1kpot	08/12/2024  04:43:28 PM	18.5764
sorb_temp	08/12/2024  04:43:28 PM	35.0063
persistent_field	08/12/2024  04:43:28 PM	0.0000
m2	08/12/2024  04:44:28 PM	41.3018
ei	08/12/2024  04:44:28 PM	14.4503
vti	08/12/2024  04:44:28 PM	19.9413
lt	08/12/2024  04:44:28 PM	54.4043
ht	08/12/2024  04:44:28 PM	60.1052
1kpot	08/12/2024  04:44:28 PM	18.6750
sorb_temp	08/12/2024  04:44:28 PM	35.0060
persistent_field	08/12/2024  04:44:28 PM	0.0000
m2	08/12/2024  04:45:28 PM	41.3018
ei	08/12/2024  04:45:28 PM	14.4503
vti	08/12/2024  04:45:28 PM	19.9585
lt	08/12/2024  04:45:28 PM	52.9691
ht	08/12/2024  04:45:28 PM	58.6719
1kpot	08/12/2024  04:45:28 PM	18.7410
sorb_temp	08/12/2024  04:45:28 PM	35.0037
persistent_field	08/12/2024  04:45:28 PM	0.0000
m2	08/12/2024  04:46:28 PM	41.3018
ei	08/12/2024  04:46:28 PM	14.4503
vti	08/12/2024  04:46:28 PM	19.9702
lt	08/12/2024  04:46:28 PM	51.5364
ht	08/12/2024  04:46:28 PM	57.2555
1kpot	08/12/2024  04:46:28 PM	18.7597
sorb_temp	08/12/2024  04:46:28 PM	35.0013
persistent_field	08/12/2024  04:46:28 PM	0.0000
m2	08/12/2024  04:47:28 PM	41.3018
ei	08/12/2024  04:47:28 PM	14.4503
vti	08/12/2024  04:47:28 PM	19.9744
lt	08/12/2024  04:47:28 PM	50.0563
ht	08/12/2024  04:47:28 PM	55.8602
1kpot	08/12/2024  04:47:28 PM	18.7481
sorb_temp	08/12/2024  04:47:28 PM	35.0003
persistent_field	08/12/2024  04:47:28 PM	0.0000
m2	08/12/2024  04:48:28 PM	41.3018
ei	08/12/2024  04:48:28 PM	14.4503
vti	08/12/2024  04:48:28 PM	19.9728
lt	08/12/2024  04:48:28 PM	48.7142
ht	08/12/2024  04:48:28 PM	54.4860
1kpot	08/12/2024  04:48:28 PM	18.7378
sorb_temp	08/12/2024  04:48:28 PM	35.0003
persistent_field	08/12/2024  04:48:28 PM	0.0000
m2	08/12/2024  04:49:28 PM	41.3018
ei	08/12/2024  04:49:28 PM	14.4503
vti	08/12/2024  04:49:28 PM	19.9710
lt	08/12/2024  04:49:28 PM	47.3478
ht	08/12/2024  04:49:28 PM	53.1074
1kpot	08/12/2024  04:49:28 PM	18.7399
sorb_temp	08/12/2024  04:49:28 PM	35.0007
persistent_field	08/12/2024  04:49:28 PM	0.0000
m2	08/12/2024  04:50:28 PM	41.3018
ei	08/12/2024  04:50:28 PM	14.4503
vti	08/12/2024  04:50:28 PM	19.9684
lt	08/12/2024  04:50:28 PM	46.0336
ht	08/12/2024  04:50:28 PM	51.7623
1kpot	08/12/2024  04:50:28 PM	18.7297
sorb_temp	08/12/2024  04:50:28 PM	35.0004
persistent_field	08/12/2024  04:50:28 PM	0.0000
m2	08/12/2024  04:51:28 PM	41.3018
ei	08/12/2024  04:51:28 PM	14.4503
vti	08/12/2024  04:51:28 PM	19.9693
lt	08/12/2024  04:51:28 PM	44.6554
ht	08/12/2024  04:51:28 PM	50.4253
1kpot	08/12/2024  04:51:28 PM	18.7401
sorb_temp	08/12/2024  04:51:28 PM	34.9998
persistent_field	08/12/2024  04:51:28 PM	0.0000
m2	08/12/2024  04:52:28 PM	41.3018
ei	08/12/2024  04:52:28 PM	14.4503
vti	08/12/2024  04:52:28 PM	19.9727
lt	08/12/2024  04:52:28 PM	43.4730
ht	08/12/2024  04:52:28 PM	49.0875
1kpot	08/12/2024  04:52:28 PM	18.7231
sorb_temp	08/12/2024  04:52:28 PM	35.0000
persistent_field	08/12/2024  04:52:28 PM	0.0000
m2	08/12/2024  04:53:28 PM	41.3018
ei	08/12/2024  04:53:28 PM	14.4503
vti	08/12/2024  04:53:28 PM	19.9742
lt	08/12/2024  04:53:28 PM	42.2148
ht	08/12/2024  04:53:28 PM	47.7607
1kpot	08/12/2024  04:53:28 PM	18.7273
sorb_temp	08/12/2024  04:53:28 PM	34.9998
persistent_field	08/12/2024  04:53:28 PM	0.0000
m2	08/12/2024  04:54:28 PM	41.3018
ei	08/12/2024  04:54:28 PM	14.4503
vti	08/12/2024  04:54:28 PM	19.9715
lt	08/12/2024  04:54:28 PM	40.9631
ht	08/12/2024  04:54:28 PM	46.4545
1kpot	08/12/2024  04:54:28 PM	18.7189
sorb_temp	08/12/2024  04:54:28 PM	35.0002
persistent_field	08/12/2024  04:54:28 PM	0.0000
m2	08/12/2024  04:55:28 PM	41.3018
ei	08/12/2024  04:55:28 PM	14.4503
vti	08/12/2024  04:55:28 PM	19.9854
lt	08/12/2024  04:55:28 PM	39.7863
ht	08/12/2024  04:55:28 PM	45.1540
1kpot	08/12/2024  04:55:28 PM	18.7092
sorb_temp	08/12/2024  04:55:28 PM	35.0001
persistent_field	08/12/2024  04:55:28 PM	0.0000
m2	08/12/2024  04:56:28 PM	41.3018
ei	08/12/2024  04:56:28 PM	14.4503
vti	08/12/2024  04:56:28 PM	19.9793
lt	08/12/2024  04:56:28 PM	38.6217
ht	08/12/2024  04:56:28 PM	43.8553
1kpot	08/12/2024  04:56:28 PM	18.7068
sorb_temp	08/12/2024  04:56:28 PM	35.0003
persistent_field	08/12/2024  04:56:28 PM	0.0000
m2	08/12/2024  04:57:28 PM	41.3018
ei	08/12/2024  04:57:28 PM	14.4503
vti	08/12/2024  04:57:28 PM	19.9773
lt	08/12/2024  04:57:28 PM	37.4457
ht	08/12/2024  04:57:28 PM	42.5704
1kpot	08/12/2024  04:57:28 PM	18.7075
sorb_temp	08/12/2024  04:57:28 PM	34.9998
persistent_field	08/12/2024  04:57:28 PM	0.0000
m2	08/12/2024  04:58:28 PM	41.3018
ei	08/12/2024  04:58:28 PM	14.4503
vti	08/12/2024  04:58:28 PM	19.9770
lt	08/12/2024  04:58:28 PM	36.2592
ht	08/12/2024  04:58:28 PM	41.2972
1kpot	08/12/2024  04:58:28 PM	18.7008
sorb_temp	08/12/2024  04:58:28 PM	34.9999
persistent_field	08/12/2024  04:58:28 PM	0.0000
m2	08/12/2024  04:59:28 PM	41.3018
ei	08/12/2024  04:59:28 PM	14.4503
vti	08/12/2024  04:59:28 PM	19.9876
lt	08/12/2024  04:59:28 PM	35.1813
ht	08/12/2024  04:59:28 PM	40.0175
1kpot	08/12/2024  04:59:28 PM	18.6882
sorb_temp	08/12/2024  04:59:28 PM	34.9998
persistent_field	08/12/2024  04:59:28 PM	0.0000
m2	08/12/2024  05:00:28 PM	41.3018
ei	08/12/2024  05:00:28 PM	14.4503
vti	08/12/2024  05:00:28 PM	19.9762
lt	08/12/2024  05:00:28 PM	34.0347
ht	08/12/2024  05:00:28 PM	38.7509
1kpot	08/12/2024  05:00:28 PM	18.6912
sorb_temp	08/12/2024  05:00:28 PM	35.0000
persistent_field	08/12/2024  05:00:28 PM	0.0000
m2	08/12/2024  05:01:28 PM	41.3018
ei	08/12/2024  05:01:28 PM	14.4503
vti	08/12/2024  05:01:28 PM	19.9812
lt	08/12/2024  05:01:28 PM	32.8915
ht	08/12/2024  05:01:28 PM	37.4931
1kpot	08/12/2024  05:01:28 PM	18.6824
sorb_temp	08/12/2024  05:01:28 PM	35.0000
persistent_field	08/12/2024  05:01:28 PM	0.0000
m2	08/12/2024  05:02:28 PM	41.3018
ei	08/12/2024  05:02:28 PM	14.4503
vti	08/12/2024  05:02:28 PM	19.9819
lt	08/12/2024  05:02:28 PM	31.8512
ht	08/12/2024  05:02:28 PM	36.2459
1kpot	08/12/2024  05:02:28 PM	18.6775
sorb_temp	08/12/2024  05:02:28 PM	34.9999
persistent_field	08/12/2024  05:02:28 PM	0.0000
m2	08/12/2024  05:03:28 PM	41.3018
ei	08/12/2024  05:03:28 PM	14.4503
vti	08/12/2024  05:03:28 PM	19.9855
lt	08/12/2024  05:03:28 PM	30.7765
ht	08/12/2024  05:03:28 PM	34.9996
1kpot	08/12/2024  05:03:28 PM	18.6749
sorb_temp	08/12/2024  05:03:28 PM	35.0000
persistent_field	08/12/2024  05:03:28 PM	0.0000
m2	08/12/2024  05:04:28 PM	41.3018
ei	08/12/2024  05:04:28 PM	14.4503
vti	08/12/2024  05:04:28 PM	19.9775
lt	08/12/2024  05:04:28 PM	29.6597
ht	08/12/2024  05:04:28 PM	33.7561
1kpot	08/12/2024  05:04:28 PM	18.6750
sorb_temp	08/12/2024  05:04:28 PM	35.0000
persistent_field	08/12/2024  05:04:28 PM	0.0000
m2	08/12/2024  05:05:28 PM	41.3018
ei	08/12/2024  05:05:28 PM	14.4503
vti	08/12/2024  05:05:28 PM	19.9753
lt	08/12/2024  05:05:28 PM	28.6612
ht	08/12/2024  05:05:28 PM	32.5355
1kpot	08/12/2024  05:05:28 PM	18.6700
sorb_temp	08/12/2024  05:05:28 PM	35.0001
persistent_field	08/12/2024  05:05:28 PM	0.0000
m2	08/12/2024  05:06:28 PM	41.3018
ei	08/12/2024  05:06:28 PM	14.4503
vti	08/12/2024  05:06:28 PM	19.9841
lt	08/12/2024  05:06:28 PM	27.6153
ht	08/12/2024  05:06:28 PM	31.3350
1kpot	08/12/2024  05:06:28 PM	18.6653
sorb_temp	08/12/2024  05:06:28 PM	35.0001
persistent_field	08/12/2024  05:06:28 PM	0.0000
m2	08/12/2024  05:07:28 PM	41.3018
ei	08/12/2024  05:07:28 PM	14.4503
vti	08/12/2024  05:07:28 PM	19.9868
lt	08/12/2024  05:07:28 PM	26.6183
ht	08/12/2024  05:07:28 PM	30.1532
1kpot	08/12/2024  05:07:28 PM	18.6658
sorb_temp	08/12/2024  05:07:28 PM	35.0000
persistent_field	08/12/2024  05:07:28 PM	0.0000
m2	08/12/2024  05:08:28 PM	41.3018
ei	08/12/2024  05:08:28 PM	14.4503
vti	08/12/2024  05:08:28 PM	19.9899
lt	08/12/2024  05:08:28 PM	25.6701
ht	08/12/2024  05:08:28 PM	28.9900
1kpot	08/12/2024  05:08:28 PM	18.6620
sorb_temp	08/12/2024  05:08:28 PM	35.0000
persistent_field	08/12/2024  05:08:28 PM	0.0000
m2	08/12/2024  05:09:28 PM	41.3018
ei	08/12/2024  05:09:28 PM	14.4503
vti	08/12/2024  05:09:28 PM	19.9921
lt	08/12/2024  05:09:28 PM	24.6707
ht	08/12/2024  05:09:28 PM	27.8691
1kpot	08/12/2024  05:09:28 PM	18.6573
sorb_temp	08/12/2024  05:09:28 PM	35.0001
persistent_field	08/12/2024  05:09:28 PM	0.0000
m2	08/12/2024  05:10:28 PM	41.3018
ei	08/12/2024  05:10:28 PM	14.4503
vti	08/12/2024  05:10:28 PM	19.9885
lt	08/12/2024  05:10:28 PM	23.8089
ht	08/12/2024  05:10:28 PM	26.8018
1kpot	08/12/2024  05:10:28 PM	18.6512
sorb_temp	08/12/2024  05:10:28 PM	35.0001
persistent_field	08/12/2024  05:10:28 PM	0.0000
m2	08/12/2024  05:11:28 PM	41.3018
ei	08/12/2024  05:11:28 PM	14.4503
vti	08/12/2024  05:11:28 PM	19.9942
lt	08/12/2024  05:11:28 PM	22.9614
ht	08/12/2024  05:11:28 PM	25.7843
1kpot	08/12/2024  05:11:28 PM	18.6456
sorb_temp	08/12/2024  05:11:28 PM	34.9999
