# scan = 222
# date = 9/22/2023
# time = 4:20:00 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    305     0.6665     0.6665     1.7701     0.0001     30.000   1258.000 225148.000     32.630    41.5367    88.0102   -61.9473    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     2.7181    14.4503    14.4502     1.7070     0.0000     1.0000     0.2001     0.200
    306     0.6665     0.6665     1.7751     0.0001     30.000   1295.000 225081.000     32.620    41.5367    87.9864   -62.1125    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.7246    14.4503    14.4502     1.7071     0.0000     1.0000     0.2001     0.200
    307     0.6665     0.6665     1.7802     0.0001     30.000   1230.000 224144.000     32.485    41.5367    87.9616   -62.2779    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.7312    14.4503    14.4502     1.7072     0.0000     1.0000     0.1999     0.200
    308     0.6665     0.6666     1.7850     0.0001     30.000   1242.000 224852.000     32.587    41.5367    87.9350   -62.4392    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.7375    14.4503    14.4502     1.7074     0.0000     1.0000     0.1999     0.200
    309     0.6665     0.6665     1.7900     0.0001     30.000   1297.000 225161.000     32.632    41.5367    87.9111   -62.6047    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.7440    14.4503    14.4502     1.7073     0.0000     1.0000     0.1999     0.200
    310     0.6666     0.6666     1.7950     0.0001     30.000   1306.000 224066.000     32.473    41.5367    87.8833   -62.7702    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.7506    14.4503    14.4502     1.7072     0.0000     1.0000     0.1999     0.200
    311     0.6665     0.6666     1.8000     0.0001     30.000   1319.000 224880.000     32.591    41.5367    87.8572   -62.9349    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     2.7570    14.4503    14.4502     1.7071     0.0000     1.0000     0.2002     0.200
    312     0.6666     0.6666     1.8049     0.0001     30.000   1282.000 225299.000     32.652    41.5367    87.8297   -63.1003    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.7635    14.4503    14.4502     1.7073     0.0000     1.0000     0.2002     0.200
    313     0.6666     0.6666     1.8099     0.0001     30.000   1259.000 225837.000     32.730    41.5367    87.8028   -63.2668    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.7701    14.4503    14.4502     1.7067     0.0000     1.0000     0.2004     0.200
    314     0.6666     0.6666     1.8150     0.0001     30.000   1306.000 225063.000     32.618    41.5367    87.7742   -63.4346    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.7767    14.4503    14.4502     1.7072     0.0000     1.0000     0.2004     0.200
    315     0.6665     0.6666     1.8200     0.0001     30.000   1283.000 224661.000     32.560    41.5367    87.7473   -63.6037    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.7833    14.4503    14.4502     1.7070     0.0000     1.0000     0.1993     0.200
    316     0.6666     0.6666     1.8251     0.0001     30.000   1269.000 224448.000     32.529    41.5367    87.7183   -63.7719    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.7899    14.4503    14.4502     1.7070     0.0000     1.0000     0.1993     0.200
    317     0.6665     0.6666     1.8301     0.0001     30.000   1270.000 225553.000     32.689    41.5367    87.6904   -63.9391    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.7964    14.4503    14.4502     1.7071     0.0000     1.0000     0.2004     0.200
    318     0.6666     0.6666     1.8350     0.0001     30.000   1254.000 223762.000     32.429    41.5367    87.6608   -64.1058    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.8029    14.4503    14.4502     1.7071     0.0000     1.0000     0.2004     0.200
    319     0.6666     0.6666     1.8400     0.0001     30.000   1279.000 224734.000     32.570    41.5367    87.6319   -64.2715    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.8094    14.4503    14.4502     1.7070     0.0000     1.0000     0.2001     0.200
    320     0.6666     0.6666     1.8449     0.0001     30.000   1241.000 224218.000     32.495    41.5367    87.6020   -64.4383    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.8159    14.4503    14.4502     1.7068     0.0000     1.0000     0.2001     0.200
    321     0.6665     0.6665     1.8500     0.0001     30.000   1335.000 224643.000     32.557    41.5367    87.5728   -64.6086    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.8225    14.4503    14.4502     1.7072     0.0000     1.0000     0.2004     0.200
    322     0.6666     0.6666     1.8550     0.0001     30.000   1341.000 224461.000     32.531    41.5367    87.5411   -64.7775    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.8291    14.4503    14.4502     1.7069     0.0000     1.0000     0.1992     0.200
    323     0.6666     0.6666     1.8600     0.0001     30.000   1225.000 224309.000     32.509    41.5367    87.5106   -64.9441    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.8356    14.4503    14.4502     1.7066     0.0000     1.0000     0.1992     0.200
    324     0.6666     0.6666     1.8650     0.0001     30.000   1333.000 223277.000     32.359    41.5367    87.4795   -65.1142    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.8422    14.4503    14.4502     1.7075     0.0000     1.0000     0.2000     0.200
    325     0.6666     0.6666     1.8700     0.0001     30.000   1364.000 223905.000     32.450    41.5367    87.4474   -65.2845    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     2.8488    14.4503    14.4502     1.7070     0.0000     1.0000     0.2000     0.200
    326     0.6666     0.6666     1.8751     0.0001     30.000   1287.000 224671.000     32.561    41.5367    87.4149   -65.4550    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     2.8554    14.4503    14.4502     1.7065     0.0000     1.0000     0.2003     0.200
    327     0.6666     0.6666     1.8800     0.0001     30.000   1397.000 223797.000     32.434    41.5367    87.3836   -65.6223    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.8619    14.4503    14.4502     1.7069     0.0000     1.0000     0.2003     0.200
    328     0.6666     0.6666     1.8849     0.0001     30.000   1342.000 224042.000     32.470    41.5367    87.3499   -65.7899    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     2.8684    14.4503    14.4502     1.7068     0.0000     1.0000     0.1996     0.200
    329     0.6666     0.6666     1.8899     0.0001     30.000   1390.000 224691.000     32.564    41.5367    87.3174   -65.9589    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.8749    14.4503    14.4502     1.7068     0.0000     1.0000     0.1996     0.200
    330     0.6666     0.6666     1.8949     0.0001     30.000   1389.000 224423.000     32.525    41.5367    87.2839   -66.1296    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7737    41.5368     2.8815    14.4503    14.4502     1.7068     0.0000     1.0000     0.2000     0.200
    331     0.6666     0.6666     1.9000     0.0001     30.000   1456.000 224207.000     32.494    41.5367    87.2507   -66.3006    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.8881    14.4503    14.4502     1.7065     0.0000     1.0000     0.2000     0.200
    332     0.6666     0.6666     1.9050     0.0001     30.000   1494.000 224375.000     32.518    41.5367    87.2165   -66.4716    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.8947    14.4503    14.4502     1.7067     0.0000     1.0000     0.1985     0.200
    333     0.6666     0.6666     1.9099     0.0001     30.000   1525.000 223830.000     32.439    41.5367    87.1827   -66.6414    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9013    14.4503    14.4502     1.7067     0.0000     1.0000     0.1985     0.200
    334     0.6666     0.6666     1.9151     0.0001     30.000   1559.000 224557.000     32.544    41.5367    87.1476   -66.8164    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9080    14.4503    14.4502     1.7066     0.0000     1.0000     0.1999     0.200
    335     0.6666     0.6666     1.9200     0.0001     30.000   1505.000 223050.000     32.326    41.5367    87.1125   -66.9869    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9146    14.4503    14.4502     1.7067     0.0000     1.0000     0.1999     0.200
    336     0.6666     0.6666     1.9251     0.0001     30.000   1605.000 223330.000     32.367    41.5367    87.0769   -67.1596    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9212    14.4503    14.4502     1.7067     0.0000     1.0000     0.1994     0.200
    337     0.6666     0.6666     1.9300     0.0001     30.000   1597.000 224729.000     32.569    41.5367    87.0414   -67.3290    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9277    14.4503    14.4502     1.7066     0.0000     1.0000     0.1994     0.200
    338     0.6666     0.6666     1.9349     0.0001     30.000   1615.000 224378.000     32.519    41.5367    87.0053   -67.4986    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9342    14.4503    14.4502     1.7067     0.0000     1.0000     0.2001     0.200
    339     0.6666     0.6666     1.9399     0.0001     30.000   1772.000 223503.000     32.392    41.5367    86.9690   -67.6703    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9408    14.4503    14.4502     1.7066     0.0000     1.0000     0.2001     0.200
    340     0.6666     0.6666     1.9449     0.0001     30.000   1781.000 223463.000     32.386    41.5367    86.9323   -67.8433    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9474    14.4503    14.4502     1.7067     0.0000     1.0000     0.1999     0.200
    341     0.6666     0.6666     1.9500     0.0001     30.000   1875.000 224414.000     32.524    41.5367    86.8948   -68.0191    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9541    14.4503    14.4502     1.7066     0.0000     1.0000     0.2000     0.200
    342     0.6666     0.6666     1.9550     0.0001     30.000   2174.000 224317.000     32.510    41.5367    86.8580   -68.1908    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9607    14.4503    14.4502     1.7066     0.0000     1.0000     0.2000     0.200
    343     0.6666     0.6666     1.9601     0.0001     30.000   3201.000 223505.000     32.392    41.5367    86.8198   -68.3672    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9674    14.4503    14.4502     1.7065     0.0000     1.0000     0.2000     0.200
    344     0.6665     0.6665     1.9651     0.0001     30.000   5969.000 223970.000     32.459    41.5367    86.7829   -68.5404    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9740    14.4503    14.4502     1.7065     0.0000     1.0000     0.2000     0.200
    345     0.6666     0.6666     1.9700     0.0001     30.000  12836.000 224530.000     32.541    41.5367    86.7436   -68.7118    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9805    14.4503    14.4502     1.7065     0.0000     1.0000     0.1996     0.200
    346     0.6666     0.6666     1.9751     0.0001     30.000  24049.000 224274.000     32.503    41.5367    86.7048   -68.8875    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9872    14.4503    14.4502     1.7064     0.0000     1.0000     0.1996     0.200
    347     0.6666     0.6666     1.9800     0.0001     30.000  38521.000 223814.000     32.437    41.5367    86.6658   -69.0590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     2.9937    14.4503    14.4502     1.7062     0.0000     1.0000     0.1990     0.200
    348     0.6666     0.6666     1.9850     0.0001     30.000  55093.000 223092.000     32.332    41.5367    86.6267   -69.2327    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     3.0003    14.4503    14.4502     1.7065     0.0000     1.0000     0.1990     0.200
    349     0.6666     0.6666     1.9899     0.0001     30.000  69988.000 224945.000     32.601    41.5367    86.5867   -69.4063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     3.0069    14.4503    14.4502     1.7063     0.0000     1.0000     0.1994     0.200
    350     0.6666     0.6666     1.9949     0.0001     30.000  78136.000 223857.000     32.443    41.5367    86.5465   -69.5812    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     3.0135    14.4503    14.4502     1.7065     0.0000     1.0000     0.1994     0.200
    351     0.6666     0.6666     1.9999     0.0001     30.000  77270.000 223611.000     32.407    41.5367    86.5059   -69.7565    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     3.0202    14.4503    14.4502     1.7063     0.0000     1.0000     0.2002     0.200
    352     0.6666     0.6666     2.0049     0.0001     30.000  69819.000 224879.000     32.591    41.5367    86.4655   -69.9317    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     3.0268    14.4503    14.4502     1.7064     0.0000     1.0000     0.2002     0.200
    353     0.6666     0.6666     2.0101     0.0001     30.000  56693.000 223307.000     32.363    41.5367    86.4243   -70.1110    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     3.0336    14.4503    14.4502     1.7063     0.0000     1.0000     0.2003     0.200
    354     0.6666     0.6666     2.0151     0.0001     30.000  41449.000 223957.000     32.458    41.5367    86.3827   -70.2876    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7737    41.5368     3.0402    14.4503    14.4502     1.7066     0.0000     1.0000     0.2003     0.200
    355     0.6666     0.6666     2.0201     0.0001     30.000  26006.000 223940.000     32.455    41.5367    86.3407   -70.4640    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5368     3.0469    14.4503    14.4502     1.7065     0.0000     1.0000     0.1993     0.200
    356     0.6666     0.6666     2.0251     0.0001     30.000  13971.000 224190.000     32.491    41.5367    86.2992   -70.6390    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5368     3.0534    14.4503    14.4502     1.7064     0.0000     1.0000     0.1993     0.200
    357     0.6666     0.6666     2.0300     0.0001     30.000   7044.000 223130.000     32.338    41.5367    86.2564   -70.8130    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5368     3.0600    14.4503    14.4502     1.7066     0.0000     1.0000     0.1991     0.200
    358     0.6666     0.6666     2.0350     0.0001     30.000   3795.000 223165.000     32.343    41.5367    86.2144   -70.9899    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5368     3.0666    14.4503    14.4502     1.7063     0.0000     1.0000     0.1991     0.200
    359     0.6666     0.6666     2.0400     0.0001     30.000   2601.000 223487.000     32.389    41.5367    86.1708   -71.1686    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5368     3.0733    14.4503    14.4502     1.7063     0.0000     1.0000     0.2000     0.200
    360     0.6666     0.6666     2.0450     0.0001     30.000   2069.000 223755.000     32.428    41.5367    86.1279   -71.3454    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5368     3.0799    14.4503    14.4502     1.7063     0.0000     1.0000     0.1998     0.200
    361     0.6666     0.6666     2.0500     0.0001     30.000   1801.000 222792.000     32.289    41.5367    86.0843   -71.5220    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5368     3.0866    14.4503    14.4502     1.7063     0.0000     1.0000     0.1998     0.200
    362     0.6666     0.6666     2.0550     0.0001     30.000   1790.000 223162.000     32.342    41.5367    86.0398   -71.7005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5368     3.0932    14.4503    14.4502     1.7064     0.0000     1.0000     0.2000     0.200
    363     0.6666     0.6666     2.0601     0.0001     30.000   1758.000 223698.000     32.420    41.5367    85.9962   -71.8805    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5368     3.0999    14.4503    14.4502     1.7066     0.0000     1.0000     0.2000     0.200
    364     0.6666     0.6666     2.0651     0.0001     30.000   1644.000 223014.000     32.321    41.5367    85.9518   -72.0578    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5368     3.1066    14.4503    14.4502     1.7067     0.0000     1.0000     0.2001     0.200
    365     0.6666     0.6666     2.0700     0.0001     30.000   1614.000 223906.000     32.450    41.5367    85.9064   -72.2353    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5368     3.1132    14.4503    14.4502     1.7067     0.0000     1.0000     0.2001     0.200
    366     0.6666     0.6666     2.0749     0.0001     30.000   1500.000 222987.000     32.317    41.5367    85.8617   -72.4106    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5368     3.1197    14.4503    14.4502     1.7066     0.0000     1.0000     0.1995     0.200
    367     0.6666     0.6666     2.0800     0.0001     30.000   1591.000 225236.000     32.643    41.5367    85.8158   -72.5907    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5368     3.1264    14.4503    14.4502     1.7066     0.0000     1.0000     0.1995     0.200
    368     0.6666     0.6666     2.0850     0.0001     30.000   1563.000 224428.000     32.526    41.5367    85.7703   -72.7704    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7736    41.5368     3.1331    14.4503    14.4502     1.7065     0.0000     1.0000     0.1994     0.200
    369     0.6666     0.6666     2.0900     0.0001     30.000   1554.000 223520.000     32.394    41.5367    85.7244   -72.9495    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7736    41.5368     3.1397    14.4503    14.4502     1.7066     0.0000     1.0000     0.1994     0.200
    370     0.6666     0.6666     2.0950     0.0001     30.000   1515.000 224443.000     32.528    41.5367    85.6773   -73.1301    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7736    41.5368     3.1464    14.4503    14.4502     1.7066     0.0000     1.0000     0.2000     0.200
    371     0.6666     0.6666     2.1000     0.0001     30.000   1595.000 222951.000     32.312    41.5367    85.6309   -73.3105    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7735    41.5368     3.1531    14.4503    14.4502     1.7064     0.0000     1.0000     0.2000     0.200
    372     0.6666     0.6666     2.1050     0.0001     30.000   1545.000 223157.000     32.342    41.5367    85.5840   -73.4922    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7735    41.5368     3.1598    14.4503    14.4502     1.7062     0.0000     1.0000     0.1989     0.200
    373     0.6666     0.6666     2.1100     0.0001     30.000   1472.000 222421.000     32.235    41.5367    85.5360   -73.6731    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7735    41.5368     3.1665    14.4503    14.4502     1.7062     0.0000     1.0000     0.1989     0.200
    374     0.6666     0.6666     2.1150     0.0001     30.000   1490.000 222876.000     32.301    41.5367    85.4888   -73.8519    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7735    41.5368     3.1731    14.4503    14.4502     1.7061     0.0000     1.0000     0.2002     0.200
    375     0.6666     0.6666     2.1199     0.0001     30.000   1540.000 222787.000     32.288    41.5367    85.4403   -74.0309    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7735    41.5368     3.1796    14.4503    14.4502     1.7060     0.0000     1.0000     0.2002     0.200
    376     0.6666     0.6666     2.1249     0.0001     30.000   1453.000 223301.000     32.362    41.5367    85.3921   -74.2117    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7735    41.5368     3.1863    14.4503    14.4502     1.7062     0.0000     1.0000     0.2005     0.200
    377     0.6666     0.6666     2.1300     0.0001     30.000   1506.000 222476.000     32.243    41.5367    85.3437   -74.3946    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7735    41.5368     3.1930    14.4503    14.4502     1.7062     0.0000     1.0000     0.2005     0.200
    378     0.6666     0.6666     2.1350     0.0001     30.000   1495.000 223063.000     32.328    41.5367    85.2943   -74.5766    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7735    41.5368     3.1997    14.4503    14.4502     1.7062     0.0000     1.0000     0.2003     0.200
    379     0.6666     0.6666     2.1400     0.0001     30.000   1543.000 223419.000     32.380    41.5367    85.2449   -74.7602    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7735    41.5368     3.2064    14.4503    14.4502     1.7062     0.0000     1.0000     0.1982     0.200
    380     0.6666     0.6666     2.1451     0.0001     30.000   1526.000 222647.000     32.268    41.5367    85.1955   -74.9451    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7735    41.5368     3.2132    14.4503    14.4502     1.7064     0.0000     1.0000     0.1982     0.200
    381     0.6666     0.6666     2.1501     0.0001     30.000   1510.000 223323.000     32.366    41.5367    85.1458   -75.1285    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7735    41.5368     3.2199    14.4503    14.4502     1.7062     0.0000     1.0000     0.1994     0.200
