# scan = 33
# date = 9/19/2023
# time = 6:37:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    305     0.3332     0.3332     1.7700     0.0000     30.000   1047.000 224731.000     32.570    41.5367   100.9936   -57.9519    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     2.5586    14.4503    14.4503     1.7033     0.0000     1.0000     0.0387     0.000
    306     0.3331     0.3331     1.7751     0.0000     30.000   1093.000 224741.000     32.571    41.5367   100.9434   -58.1252    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5367     2.5656    14.4503    14.4503     1.7033     0.0000     1.0000     0.0388     0.000
    307     0.3331     0.3331     1.7801     0.0002     30.000   1105.000 224526.000     32.540    41.5367   100.8877   -58.2976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5370     2.5725    14.4503    14.4501     1.7032     0.0000     1.0000     0.0387     0.000
    308     0.3333     0.3333     1.7849     0.0000     30.000   1128.000 225471.000     32.677    41.5367   100.8281   -58.4670    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.5793    14.4503    14.4503     1.7032     0.0000     1.0000     0.0387     0.000
    309     0.3332     0.3332     1.7900     0.0000     30.000   1078.000 224398.000     32.521    41.5367   100.7780   -58.6406    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     2.5863    14.4503    14.4503     1.7031     0.0000     1.0000     0.0388     0.000
    310     0.3332     0.3332     1.7951     0.0000     30.000   1084.000 224354.000     32.515    41.5367   100.7232   -58.8157    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5367     2.5934    14.4503    14.4503     1.7030     0.0000     1.0000     0.0388     0.000
    311     0.3331     0.3332     1.8001     0.0002     30.000   1069.000 224052.000     32.471    41.5367   100.6708   -58.9871    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5370     2.6002    14.4503    14.4501     1.7029     0.0000     1.0000     0.0387     0.000
    312     0.3331     0.3331     1.8051    -0.0000     30.000   1074.000 224787.000     32.578    41.5367   100.6190   -59.1588    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5367     2.6071    14.4503    14.4503     1.7028     0.0000     1.0000     0.0387     0.000
    313     0.3332     0.3332     1.8099     0.0001     30.000   1050.000 224729.000     32.569    41.5367   100.5617   -59.3271    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5369     2.6139    14.4503    14.4502     1.7028     0.0000     1.0000     0.0387     0.000
    314     0.3332     0.3332     1.8150     0.0001     30.000   1053.000 224715.000     32.567    41.5367   100.5047   -59.5023    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5369     2.6209    14.4503    14.4502     1.7028     0.0000     1.0000     0.0387     0.000
    315     0.3333     0.3333     1.8199     0.0002     30.000   1047.000 224123.000     32.482    41.5367   100.4482   -59.6740    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5370     2.6277    14.4503    14.4501     1.7028     0.0000     1.0000     0.0388     0.000
    316     0.3332     0.3332     1.8250     0.0000     30.000    996.000 224175.000     32.489    41.5367   100.3933   -59.8494    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     2.6348    14.4503    14.4503     1.7028     0.0000     1.0000     0.0388     0.000
    317     0.3332     0.3332     1.8300     0.0003     30.000   1061.000 224595.000     32.550    41.5367   100.3376   -60.0245    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5371     2.6417    14.4503    14.4500     1.7028     0.0000     1.0000     0.0390     0.000
    318     0.3332     0.3332     1.8350     0.0001     30.000   1024.000 224631.000     32.555    41.5367   100.2811   -60.1979    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5368     2.6487    14.4503    14.4502     1.7028     0.0000     1.0000     0.0389     0.000
    319     0.3332     0.3332     1.8401     0.0000     30.000   1000.000 224291.000     32.506    41.5367   100.2260   -60.3729    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5368     2.6556    14.4503    14.4502     1.7027     0.0000     1.0000     0.0389     0.000
    320     0.3332     0.3332     1.8451     0.0000     30.000    979.000 224525.000     32.540    41.5367   100.1687   -60.5484    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.6626    14.4503    14.4503     1.7026     0.0000     1.0000     0.0387     0.000
    321     0.3332     0.3332     1.8500     0.0000     30.000    976.000 223653.000     32.413    41.5367   100.1097   -60.7211    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.6695    14.4503    14.4503     1.7026     0.0000     1.0000     0.0387     0.000
    322     0.3333     0.3333     1.8550     0.0000     30.000    974.000 225082.000     32.621    41.5367   100.0524   -60.8933    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.6763    14.4503    14.4503     1.7026     0.0000     1.0000     0.0388     0.000
    323     0.3333     0.3333     1.8600     0.0000     30.000   1031.000 225118.000     32.626    41.5367    99.9951   -61.0683    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.6833    14.4503    14.4503     1.7025     0.0000     1.0000     0.0388     0.000
    324     0.3333     0.3333     1.8649     0.0002     30.000   1002.000 225152.000     32.631    41.5367    99.9377   -61.2409    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5370     2.6901    14.4503    14.4501     1.7025     0.0000     1.0000     0.0388     0.000
    325     0.3332     0.3332     1.8700     0.0001     30.000   1039.000 224200.000     32.493    41.5367    99.8814   -61.4164    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5368     2.6971    14.4503    14.4502     1.7024     0.0000     1.0000     0.0388     0.000
    326     0.3332     0.3333     1.8750     0.0000     30.000   1040.000 225285.000     32.650    41.5367    99.8213   -61.5938    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5368     2.7041    14.4503    14.4502     1.7023     0.0000     1.0000     0.0388     0.000
    327     0.3332     0.3332     1.8801     0.0000     30.000   1025.000 224975.000     32.605    41.5367    99.7630   -61.7709    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5367     2.7111    14.4503    14.4503     1.7022     0.0000     1.0000     0.0388     0.000
    328     0.3332     0.3332     1.8850     0.0000     30.000    973.000 224595.000     32.550    41.5367    99.7045   -61.9449    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5367     2.7180    14.4503    14.4503     1.7021     0.0000     1.0000     0.0389     0.000
    329     0.3332     0.3332     1.8901     0.0000     30.000    985.000 224727.000     32.569    41.5367    99.6445   -62.1244    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.7251    14.4503    14.4503     1.7021     0.0000     1.0000     0.0388     0.000
    330     0.3332     0.3332     1.8951    -0.0000     30.000    961.000 223894.000     32.448    41.5367    99.5873   -62.2966    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5367     2.7319    14.4503    14.4503     1.7020     0.0000     1.0000     0.0388     0.000
    331     0.3333     0.3333     1.9000     0.0000     30.000   1019.000 224938.000     32.600    41.5367    99.5263   -62.4712    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.7388    14.4503    14.4503     1.7019     0.0000     1.0000     0.0389     0.000
    332     0.3332     0.3332     1.9050     0.0000     30.000   1023.000 224659.000     32.559    41.5367    99.4700   -62.6455    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.7456    14.4503    14.4503     1.7018     0.0000     1.0000     0.0389     0.000
    333     0.3333     0.3333     1.9099     0.0003     30.000    979.000 225416.000     32.669    41.5367    99.4069   -62.8216    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5371     2.7526    14.4503    14.4500     1.7018     0.0000     1.0000     0.0388     0.000
    334     0.3333     0.3333     1.9149     0.0001     30.000    992.000 224109.000     32.480    41.5367    99.3469   -62.9986    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5368     2.7595    14.4503    14.4502     1.7018     0.0000     1.0000     0.0388     0.000
    335     0.3333     0.3333     1.9199     0.0000     30.000   1037.000 225172.000     32.634    41.5367    99.2854   -63.1746    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.7665    14.4503    14.4503     1.7018     0.0000     1.0000     0.0388     0.000
    336     0.3333     0.3333     1.9250     0.0000     30.000    990.000 224492.000     32.535    41.5367    99.2253   -63.3527    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.7734    14.4503    14.4503     1.7018     0.0000     1.0000     0.0388     0.000
    337     0.3333     0.3333     1.9300     0.0000     30.000    989.000 223608.000     32.407    41.5367    99.1646   -63.5322    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.7805    14.4503    14.4503     1.7017     0.0000     1.0000     0.0388     0.000
    338     0.3333     0.3333     1.9351     0.0000     30.000   1044.000 224552.000     32.544    41.5367    99.1033   -63.7114    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.7875    14.4503    14.4503     1.7016     0.0000     1.0000     0.0388     0.000
    339     0.3333     0.3333     1.9401     0.0002     30.000   1049.000 224629.000     32.555    41.5367    99.0424   -63.8879    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5370     2.7944    14.4503    14.4501     1.7016     0.0000     1.0000     0.0387     0.000
    340     0.3333     0.3333     1.9451     0.0000     30.000   1052.000 224223.000     32.496    41.5367    98.9810   -64.0655    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5368     2.8013    14.4503    14.4502     1.7015     0.0000     1.0000     0.0388     0.000
    341     0.3333     0.3333     1.9499     0.0000     30.000    988.000 223461.000     32.386    41.5367    98.9192   -64.2390    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5367     2.8081    14.4503    14.4503     1.7015     0.0000     1.0000     0.0388     0.000
    342     0.3333     0.3333     1.9550     0.0000     30.000   1082.000 224238.000     32.498    41.5367    98.8580   -64.4182    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.8151    14.4503    14.4503     1.7014     0.0000     1.0000     0.0389     0.000
    343     0.3333     0.3333     1.9600     0.0000     30.000   1055.000 225678.000     32.707    41.5367    98.7944   -64.5967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.8221    14.4503    14.4503     1.7013     0.0000     1.0000     0.0389     0.000
    344     0.3333     0.3333     1.9650    -0.0000     30.000    994.000 224986.000     32.607    41.5367    98.7335   -64.7759    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.8291    14.4503    14.4503     1.7013     0.0000     1.0000     0.0388     0.000
    345     0.3333     0.3333     1.9700     0.0000     30.000   1072.000 224472.000     32.532    41.5367    98.6706   -64.9539    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.8360    14.4503    14.4503     1.7013     0.0000     1.0000     0.0388     0.000
    346     0.3333     0.3333     1.9750     0.0001     30.000   1038.000 225180.000     32.635    41.5367    98.6087   -65.1331    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7738    41.5369     2.8429    14.4503    14.4501     1.7013     0.0000     1.0000     0.0389     0.000
    347     0.3333     0.3333     1.9800    -0.0000     30.000   1097.000 224469.000     32.532    41.5367    98.5447   -65.3134    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.8499    14.4503    14.4503     1.7012     0.0000     1.0000     0.0389     0.000
    348     0.3333     0.3333     1.9851     0.0002     30.000   1068.000 225515.000     32.683    41.5367    98.4816   -65.4934    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5370     2.8569    14.4503    14.4501     1.7012     0.0000     1.0000     0.0389     0.000
    349     0.3333     0.3333     1.9900     0.0001     30.000   1089.000 224215.000     32.495    41.5367    98.4186   -65.6711    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5368     2.8638    14.4503    14.4502     1.7011     0.0000     1.0000     0.0389     0.000
    350     0.3333     0.3334     1.9949     0.0001     30.000   1110.000 225153.000     32.631    41.5367    98.3538   -65.8479    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5368     2.8706    14.4503    14.4502     1.7009     0.0000     1.0000     0.0388     0.000
    351     0.3334     0.3334     1.9999     0.0000     30.000   1160.000 224111.000     32.480    41.5367    98.2900   -66.0262    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5368     2.8775    14.4503    14.4502     1.7008     0.0000     1.0000     0.0387     0.000
    352     0.3333     0.3333     2.0049     0.0000     30.000   1142.000 224160.000     32.487    41.5367    98.2271   -66.2079    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.8846    14.4503    14.4503     1.7016     0.0000     1.0000     0.0387     0.000
    353     0.3334     0.3334     2.0099     0.0000     30.000   1168.000 224563.000     32.545    41.5367    98.1612   -66.3870    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5367     2.8915    14.4503    14.4503     1.7021     0.0000     1.0000     0.0387     0.000
    354     0.3333     0.3333     2.0150     0.0000     30.000   1224.000 224895.000     32.593    41.5367    98.0977   -66.5694    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.8985    14.4503    14.4503     1.7024     0.0000     1.0000     0.0387     0.000
    355     0.3333     0.3333     2.0200    -0.0000     30.000   1214.000 223865.000     32.444    41.5367    98.0316   -66.7521    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.9055    14.4503    14.4503     1.7026     0.0000     1.0000     0.0387     0.000
    356     0.3333     0.3333     2.0250     0.0000     30.000   1328.000 224460.000     32.530    41.5367    97.9679   -66.9329    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.9125    14.4503    14.4503     1.7027     0.0000     1.0000     0.0387     0.000
    357     0.3333     0.3333     2.0301     0.0000     30.000   1319.000 224712.000     32.567    41.5367    97.9016   -67.1146    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5367     2.9195    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    358     0.3333     0.3333     2.0350     0.0003     30.000   1336.000 224988.000     32.607    41.5367    97.8363   -67.2944    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7736    41.5371     2.9264    14.4503    14.4500     1.7030     0.0000     1.0000     0.0387     0.000
    359     0.3333     0.3333     2.0400     0.0001     30.000   1368.000 224768.000     32.575    41.5367    97.7704   -67.4753    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7737    41.5368     2.9333    14.4503    14.4502     1.7030     0.0000     1.0000     0.0387     0.000
    360     0.3333     0.3333     2.0449     0.0001     30.000   1397.000 225022.000     32.612    41.5367    97.7052   -67.6539    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     2.9402    14.4503    14.4502     1.7030     0.0000     1.0000     0.0387     0.000
    361     0.3333     0.3333     2.0500     0.0000     30.000   1494.000 224291.000     32.506    41.5367    97.6398   -67.8370    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7736    41.5367     2.9472    14.4503    14.4503     1.7030     0.0000     1.0000     0.0386     0.000
    362     0.3333     0.3333     2.0550     0.0000     30.000   1600.000 225778.000     32.721    41.5367    97.5735   -68.0200    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5367     2.9542    14.4503    14.4503     1.7030     0.0000     1.0000     0.0388     0.000
    363     0.3333     0.3333     2.0600     0.0000     30.000   1932.000 225036.000     32.614    41.5367    97.5060   -68.2025    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7736    41.5367     2.9611    14.4503    14.4503     1.7030     0.0000     1.0000     0.0388     0.000
    364     0.3333     0.3333     2.0651     0.0000     30.000   3004.000 224209.000     32.494    41.5367    97.4398   -68.3868    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7736    41.5367     2.9682    14.4503    14.4503     1.7030     0.0000     1.0000     0.0388     0.000
    365     0.3333     0.3333     2.0701     0.0000     30.000   6340.000 225137.000     32.629    41.5367    97.3714   -68.5704    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7736    41.5367     2.9752    14.4503    14.4503     1.7030     0.0000     1.0000     0.0388     0.000
    366     0.3333     0.3333     2.0750     0.0000     30.000  13382.000 224990.000     32.607    41.5367    97.3044   -68.7507    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7736    41.5367     2.9820    14.4503    14.4503     1.7030     0.0000     1.0000     0.0387     0.000
    367     0.3333     0.3333     2.0801     0.0000     30.000  24982.000 224867.000     32.589    41.5367    97.2371   -68.9358    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7736    41.5367     2.9891    14.4503    14.4503     1.7030     0.0000     1.0000     0.0387     0.000
    368     0.3333     0.3333     2.0850     0.0000     30.000  39066.000 224668.000     32.561    41.5367    97.1696   -69.1155    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7736    41.5367     2.9959    14.4503    14.4503     1.7030     0.0000     1.0000     0.0388     0.000
    369     0.3334     0.3334     2.0899     0.0000     30.000  54388.000 224848.000     32.587    41.5367    97.1010   -69.2978    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4991    20.7736    41.5367     3.0028    14.4503    14.4503     1.7029     0.0000     1.0000     0.0388     0.000
    370     0.3333     0.3333     2.0949     0.0000     30.000  65909.000 225274.000     32.648    41.5367    97.0338   -69.4822    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7736    41.5367     3.0098    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    371     0.3333     0.3333     2.0999     0.0000     30.000  68892.000 224520.000     32.539    41.5367    96.9653   -69.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5367     3.0167    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    372     0.3333     0.3333     2.1049     0.0000     30.000  65174.000 223986.000     32.462    41.5367    96.8967   -69.8500    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4991    20.7736    41.5367     3.0237    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    373     0.3333     0.3333     2.1101     0.0000     30.000  55257.000 223883.000     32.447    41.5367    96.8282   -70.0381    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5367     3.0308    14.4503    14.4503     1.7029     0.0000     1.0000     0.0388     0.000
    374     0.3333     0.3333     2.1151     0.0000     30.000  40490.000 224552.000     32.544    41.5367    96.7588   -70.2230    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7736    41.5367     3.0378    14.4503    14.4503     1.7029     0.0000     1.0000     0.0388     0.000
    375     0.3333     0.3333     2.1201     0.0000     30.000  25899.000 224200.000     32.493    41.5367    96.6899   -70.4093    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7736    41.5367     3.0448    14.4503    14.4503     1.7028     0.0000     1.0000     0.0387     0.000
    376     0.3333     0.3333     2.1251     0.0000     30.000  13479.000 224033.000     32.469    41.5367    96.6207   -70.5926    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4991    20.7736    41.5367     3.0517    14.4503    14.4503     1.7028     0.0000     1.0000     0.0387     0.000
    377     0.3333     0.3333     2.1300     0.0000     30.000   6327.000 223993.000     32.463    41.5367    96.5510   -70.7764    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4991    20.7736    41.5367     3.0586    14.4503    14.4503     1.7027     0.0000     1.0000     0.0387     0.000
    378     0.3333     0.3333     2.1350     0.0000     30.000   3013.000 224888.000     32.592    41.5367    96.4810   -70.9625    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4991    20.7736    41.5367     3.0656    14.4503    14.4503     1.7027     0.0000     1.0000     0.0387     0.000
    379     0.3333     0.3333     2.1400     0.0000     30.000   1915.000 225757.000     32.718    41.5367    96.4107   -71.1476    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4990    20.7735    41.5367     3.0725    14.4503    14.4503     1.7026     0.0000     1.0000     0.0386     0.000
    380     0.3333     0.3333     2.1450    -0.0000     30.000   1495.000 223922.000     32.452    41.5367    96.3399   -71.3336    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5367     3.0795    14.4503    14.4503     1.7025     0.0000     1.0000     0.0386     0.000
    381     0.3333     0.3333     2.1500    -0.0000     30.000   1420.000 225276.000     32.649    41.5367    96.2697   -71.5196    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4991    20.7735    41.5367     3.0865    14.4503    14.4503     1.7025     0.0000     1.0000     0.0388     0.000
