# scan = 35
# date = 9/20/2023
# time = 12:55:45 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    305     0.9998     0.9999     1.7701     0.0001     30.000   2406.000 223801.000     32.435    41.5367    75.3697   -68.2959    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5368     2.9647    14.4503    14.4502     1.7024     0.0000     1.0000     0.0376     0.000
    306     1.0000     1.0000     1.7751     0.0001     30.000   3951.000 224429.000     32.526    41.5367    75.3590   -68.4535    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     2.9707    14.4503    14.4502     1.7024     0.0000     1.0000     0.0376     0.000
    307     0.9998     0.9999     1.7802     0.0001     30.000   8102.000 224923.000     32.598    41.5367    75.3589   -68.6111    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5368     2.9767    14.4503    14.4502     1.7024     0.0000     1.0000     0.0377     0.000
    308     1.0000     1.0000     1.7851     0.0001     30.000  15921.000 224297.000     32.507    41.5367    75.3469   -68.7701    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     2.9828    14.4503    14.4502     1.7024     0.0000     1.0000     0.0377     0.000
    309     0.9998     0.9998     1.7902     0.0001     30.000  27458.000 223260.000     32.357    41.5367    75.3468   -68.9253    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5368     2.9887    14.4503    14.4502     1.7024     0.0000     1.0000     0.0377     0.000
    310     1.0000     1.0000     1.7950     0.0001     30.000  41294.000 224154.000     32.486    41.5367    75.3340   -69.0792    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7736    41.5368     2.9945    14.4503    14.4502     1.7023     0.0000     1.0000     0.0377     0.000
    311     0.9998     0.9998     1.8001     0.0001     30.000  56527.000 224143.000     32.484    41.5367    75.3339   -69.2373    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5368     3.0005    14.4503    14.4502     1.7023     0.0000     1.0000     0.0377     0.000
    312     1.0000     1.0000     1.8050     0.0001     30.000  69343.000 223680.000     32.417    41.5367    75.3187   -69.3957    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7736    41.5368     3.0065    14.4503    14.4502     1.7023     0.0000     1.0000     0.0377     0.000
    313     0.9998     0.9998     1.8101     0.0001     30.000  77043.000 224392.000     32.521    41.5367    75.3186   -69.5540    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5368     3.0125    14.4503    14.4502     1.7024     0.0000     1.0000     0.0377     0.000
    314     1.0000     1.0000     1.8150     0.0001     30.000  77787.000 224491.000     32.535    41.5367    75.3011   -69.7137    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5368     3.0185    14.4503    14.4502     1.7024     0.0000     1.0000     0.0377     0.000
    315     0.9997     0.9998     1.8201     0.0001     30.000  72794.000 223783.000     32.432    41.5367    75.3010   -69.8712    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5368     3.0245    14.4503    14.4502     1.7024     0.0000     1.0000     0.0377     0.000
    316     1.0000     1.0000     1.8250     0.0001     30.000  61724.000 224224.000     32.496    41.5367    75.2832   -70.0343    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.0307    14.4503    14.4502     1.7023     0.0000     1.0000     0.0376     0.000
    317     1.0000     1.0000     1.8301     0.0001     30.000  48288.000 223900.000     32.449    41.5367    75.2733   -70.1944    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.0367    14.4503    14.4502     1.7023     0.0000     1.0000     0.0376     0.000
    318     1.0000     1.0000     1.8351     0.0001     30.000  33600.000 223982.000     32.461    41.5367    75.2626   -70.3571    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5368     3.0428    14.4503    14.4502     1.7023     0.0000     1.0000     0.0376     0.000
    319     1.0000     1.0000     1.8400     0.0001     30.000  21011.000 223752.000     32.428    41.5367    75.2519   -70.5137    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.0487    14.4503    14.4502     1.7024     0.0000     1.0000     0.0376     0.000
    320     1.0000     1.0000     1.8451     0.0001     30.000  11117.000 223585.000     32.404    41.5367    75.2409   -70.6763    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5368     3.0548    14.4503    14.4502     1.7023     0.0000     1.0000     0.0377     0.000
    321     1.0000     1.0000     1.8499     0.0001     30.000   5741.000 223898.000     32.449    41.5367    75.2297   -70.8321    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.0607    14.4503    14.4502     1.7023     0.0000     1.0000     0.0377     0.000
    322     1.0000     1.0000     1.8550     0.0001     30.000   2966.000 224534.000     32.541    41.5367    75.2171   -70.9968    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.0669    14.4503    14.4502     1.7023     0.0000     1.0000     0.0376     0.000
    323     1.0000     1.0000     1.8600     0.0001     30.000   2018.000 224734.000     32.570    41.5367    75.2050   -71.1575    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5368     3.0729    14.4503    14.4502     1.7024     0.0000     1.0000     0.0376     0.000
    324     1.0000     1.0000     1.8650     0.0001     30.000   1703.000 223734.000     32.425    41.5367    75.1921   -71.3199    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.0790    14.4503    14.4502     1.7023     0.0000     1.0000     0.0377     0.000
    325     1.0000     1.0000     1.8700     0.0001     30.000   1480.000 223857.000     32.443    41.5367    75.1793   -71.4798    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.0850    14.4503    14.4502     1.7023     0.0000     1.0000     0.0377     0.000
    326     1.0000     1.0000     1.8750     0.0001     30.000   1478.000 223924.000     32.453    41.5367    75.1650   -71.6434    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.0911    14.4503    14.4502     1.7023     0.0000     1.0000     0.0377     0.000
    327     1.0000     1.0000     1.8800     0.0001     30.000   1452.000 224614.000     32.553    41.5367    75.1512   -71.8060    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.0972    14.4503    14.4502     1.7023     0.0000     1.0000     0.0378     0.000
    328     1.0000     1.0000     1.8851     0.0001     30.000   1411.000 223968.000     32.459    41.5367    75.1370   -71.9710    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.1033    14.4503    14.4502     1.7023     0.0000     1.0000     0.0378     0.000
    329     1.0000     1.0000     1.8901     0.0001     30.000   1396.000 224394.000     32.521    41.5367    75.1219   -72.1337    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7735    41.5368     3.1094    14.4503    14.4502     1.7023     0.0000     1.0000     0.0377     0.000
    330     1.0000     1.0000     1.8950     0.0001     30.000   1377.000 224181.000     32.490    41.5367    75.1071   -72.2926    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.1153    14.4503    14.4502     1.7022     0.0000     1.0000     0.0377     0.000
    331     1.0000     1.0000     1.8999     0.0000     30.000   1340.000 224036.000     32.469    41.5367    75.0910   -72.4562    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5367     3.1214    14.4503    14.4503     1.7022     0.0000     1.0000     0.0376     0.000
    332     1.0000     1.0000     1.9050     0.0001     30.000   1269.000 223665.000     32.415    41.5367    75.0752   -72.6207    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.1275    14.4503    14.4502     1.7022     0.0000     1.0000     0.0376     0.000
    333     1.0000     1.0000     1.9100     0.0001     30.000   1311.000 224173.000     32.489    41.5367    75.0590   -72.7861    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.1336    14.4503    14.4502     1.7022     0.0000     1.0000     0.0376     0.000
    334     1.0000     1.0000     1.9149     0.0001     30.000   1427.000 223227.000     32.352    41.5367    75.0418   -72.9473    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.1396    14.4503    14.4502     1.7022     0.0000     1.0000     0.0376     0.000
    335     1.0000     1.0000     1.9200     0.0001     30.000   1393.000 224118.000     32.481    41.5367    75.0247   -73.1150    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.1458    14.4503    14.4502     1.7022     0.0000     1.0000     0.0376     0.000
    336     1.0000     1.0000     1.9250     0.0001     30.000   1305.000 224279.000     32.504    41.5367    75.0077   -73.2806    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.1520    14.4503    14.4502     1.7022     0.0000     1.0000     0.0378     0.000
    337     1.0000     1.0000     1.9300     0.0001     30.000   1278.000 224829.000     32.584    41.5367    74.9892   -73.4461    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7735    41.5368     3.1581    14.4503    14.4502     1.7022     0.0000     1.0000     0.0378     0.000
    338     1.0000     1.0000     1.9350     0.0001     30.000   1364.000 224026.000     32.468    41.5367    74.9704   -73.6125    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7735    41.5368     3.1642    14.4503    14.4502     1.7022     0.0000     1.0000     0.0376     0.000
    339     1.0000     1.0000     1.9401     0.0000     30.000   1365.000 224699.000     32.565    41.5367    74.9522   -73.7781    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7735    41.5368     3.1703    14.4503    14.4502     1.7021     0.0000     1.0000     0.0376     0.000
    340     1.0000     1.0000     1.9449     0.0000     30.000   1282.000 224105.000     32.479    41.5367    74.9328   -73.9404    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     3.1763    14.4503    14.4502     1.7021     0.0000     1.0000     0.0375     0.000
    341     1.0000     1.0000     1.9499     0.0001     30.000   1342.000 223895.000     32.449    41.5367    74.9132   -74.1071    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.1824    14.4503    14.4502     1.7021     0.0000     1.0000     0.0375     0.000
    342     1.0000     1.0000     1.9549     0.0000     30.000   1331.000 225063.000     32.618    41.5367    74.8933   -74.2731    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.1886    14.4503    14.4502     1.7021     0.0000     1.0000     0.0377     0.000
    343     1.0000     1.0000     1.9599     0.0000     30.000   1281.000 223354.000     32.370    41.5367    74.8730   -74.4411    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7734    41.5368     3.1947    14.4503    14.4502     1.7021     0.0000     1.0000     0.0377     0.000
    344     1.0000     1.0000     1.9650     0.0000     30.000   1524.000 224350.000     32.514    41.5367    74.8522   -74.6103    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7734    41.5368     3.2009    14.4503    14.4502     1.7021     0.0000     1.0000     0.0377     0.000
    345     1.0000     1.0000     1.9700     0.0000     30.000   1975.000 224452.000     32.529    41.5367    74.8310   -74.7789    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7734    41.5368     3.2071    14.4503    14.4502     1.7021     0.0000     1.0000     0.0376     0.000
    346     1.0000     1.0000     1.9751     0.0000     30.000   2997.000 225046.000     32.615    41.5367    74.8099   -74.9485    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7734    41.5368     3.2133    14.4503    14.4502     1.7021     0.0000     1.0000     0.0376     0.000
    347     1.0000     1.0000     1.9801     0.0000     30.000   5874.000 224369.000     32.517    41.5367    74.7879   -75.1175    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7734    41.5367     3.2195    14.4503    14.4503     1.7021     0.0000     1.0000     0.0378     0.000
    348     1.0000     1.0000     1.9850     0.0001     30.000  11627.000 224039.000     32.469    41.5367    74.7649   -75.2818    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7734    41.5368     3.2255    14.4503    14.4502     1.7021     0.0000     1.0000     0.0378     0.000
    349     1.0000     1.0000     1.9901     0.0000     30.000  21968.000 224290.000     32.506    41.5367    74.7430   -75.4539    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7734    41.5368     3.2318    14.4503    14.4502     1.7021     0.0000     1.0000     0.0378     0.000
    350     1.0000     1.0000     1.9950     0.0000     30.000  35320.000 224508.000     32.537    41.5367    74.7199   -75.6197    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5367     3.2378    14.4503    14.4503     1.7021     0.0000     1.0000     0.0378     0.000
    351     1.0000     1.0000     1.9999     0.0000     30.000  45908.000 224693.000     32.564    41.5367    74.6963   -75.7881    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7734    41.5367     3.2439    14.4503    14.4503     1.7021     0.0000     1.0000     0.0378     0.000
    352     1.0000     1.0000     2.0050     0.0000     30.000  45716.000 223844.000     32.441    41.5367    74.6726   -75.9578    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7734    41.5367     3.2501    14.4503    14.4503     1.7021     0.0000     1.0000     0.0378     0.000
    353     1.0000     1.0000     2.0100     0.0000     30.000  36470.000 224997.000     32.608    41.5367    74.6488   -76.1278    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7734    41.5367     3.2563    14.4503    14.4503     1.7022     0.0000     1.0000     0.0375     0.000
    354     1.0000     1.0000     2.0150     0.0000     30.000  22674.000 224380.000     32.519    41.5367    74.6234   -76.2989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7734    41.5367     3.2625    14.4503    14.4503     1.7022     0.0000     1.0000     0.0377     0.000
    355     1.0000     1.0000     2.0200     0.0000     30.000  10986.000 224958.000     32.603    41.5367    74.5995   -76.4688    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7733    41.5367     3.2686    14.4503    14.4503     1.7022     0.0000     1.0000     0.0377     0.000
    356     1.0000     1.0000     2.0250     0.0000     30.000   4748.000 223723.000     32.424    41.5367    74.5736   -76.6409    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7733    41.5367     3.2749    14.4503    14.4503     1.7022     0.0000     1.0000     0.0376     0.000
    357     1.0000     1.0000     2.0300     0.0000     30.000   2311.000 224640.000     32.557    41.5367    74.5477   -76.8120    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7733    41.5367     3.2810    14.4503    14.4503     1.7022     0.0000     1.0000     0.0376     0.000
    358     1.0000     1.0000     2.0349     0.0000     30.000   1521.000 224242.000     32.499    41.5367    74.5216   -76.9822    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7734    41.5367     3.2872    14.4503    14.4503     1.7021     0.0000     1.0000     0.0377     0.000
    359     1.0000     1.0000     2.0400     0.0000     30.000   1389.000 224160.000     32.487    41.5367    74.4956   -77.1564    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7733    41.5367     3.2935    14.4503    14.4503     1.7020     0.0000     1.0000     0.0377     0.000
    360     1.0000     1.0000     2.0449     0.0000     30.000   1277.000 224690.000     32.564    41.5367    74.4685   -77.3260    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7733    41.5367     3.2996    14.4503    14.4503     1.7020     0.0000     1.0000     0.0376     0.000
    361     1.0000     1.0000     2.0500     0.0000     30.000   1407.000 225110.000     32.625    41.5367    74.4410   -77.5003    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7733    41.5367     3.3058    14.4503    14.4503     1.7020     0.0000     1.0000     0.0376     0.000
    362     1.0000     1.0000     2.0550     0.0000     30.000   1315.000 224452.000     32.529    41.5367    74.4139   -77.6740    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7733    41.5367     3.3121    14.4503    14.4503     1.7020     0.0000     1.0000     0.0378     0.000
    363     1.0000     1.0000     2.0600     0.0000     30.000   1300.000 224445.000     32.528    41.5367    74.3856   -77.8472    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7733    41.5367     3.3183    14.4503    14.4503     1.7020     0.0000     1.0000     0.0378     0.000
    364     1.0000     1.0000     2.0650     0.0000     30.000   1334.000 223653.000     32.413    41.5367    74.3574   -78.0179    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7733    41.5367     3.3244    14.4503    14.4503     1.7020     0.0000     1.0000     0.0377     0.000
    365     1.0000     1.0000     2.0701     0.0000     30.000   1300.000 224516.000     32.539    41.5367    74.3290   -78.1940    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7733    41.5367     3.3307    14.4503    14.4503     1.7020     0.0000     1.0000     0.0376     0.000
    366     1.0000     1.0000     2.0750     0.0000     30.000   1388.000 224657.000     32.559    41.5367    74.2994   -78.3671    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7733    41.5367     3.3369    14.4503    14.4503     1.7020     0.0000     1.0000     0.0376     0.000
    367     1.0000     1.0000     2.0801     0.0000     30.000   1352.000 223973.000     32.460    41.5367    74.2702   -78.5450    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7733    41.5368     3.3433    14.4503    14.4502     1.7021     0.0000     1.0000     0.0376     0.000
    368     1.0000     1.0000     2.0850     0.0000     30.000   1410.000 223975.000     32.460    41.5367    74.2402   -78.7153    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7732    41.5367     3.3493    14.4503    14.4503     1.7021     0.0000     1.0000     0.0376     0.000
    369     1.0000     1.0000     2.0899     0.0000     30.000   1345.000 223567.000     32.401    41.5367    74.2101   -78.8883    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7733    41.5367     3.3555    14.4503    14.4503     1.7020     0.0000     1.0000     0.0377     0.000
    370     1.0000     1.0000     2.0949     0.0000     30.000   1377.000 224326.000     32.511    41.5367    74.1798   -79.0638    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7732    41.5367     3.3617    14.4503    14.4503     1.7020     0.0000     1.0000     0.0377     0.000
    371     1.0000     1.0000     2.0999     0.0000     30.000   1391.000 223946.000     32.456    41.5367    74.1490   -79.2373    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7732    41.5367     3.3679    14.4503    14.4503     1.7020     0.0000     1.0000     0.0376     0.000
    372     1.0000     1.0000     2.1050     0.0000     30.000   1408.000 224879.000     32.591    41.5367    74.1176   -79.4163    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7732    41.5367     3.3743    14.4503    14.4503     1.7020     0.0000     1.0000     0.0376     0.000
    373     1.0000     1.0000     2.1100     0.0000     30.000   1451.000 223973.000     32.460    41.5367    74.0855   -79.5927    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7732    41.5367     3.3805    14.4503    14.4503     1.7020     0.0000     1.0000     0.0375     0.000
    374     1.0000     1.0000     2.1150     0.0000     30.000   1350.000 223930.000     32.454    41.5367    74.0542   -79.7694    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7732    41.5367     3.3868    14.4503    14.4503     1.7020     0.0000     1.0000     0.0376     0.000
    375     1.0000     1.0000     2.1200     0.0000     30.000   1470.000 224550.000     32.543    41.5367    74.0212   -79.9477    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7732    41.5367     3.3931    14.4503    14.4503     1.7020     0.0000     1.0000     0.0376     0.000
    376     1.0000     1.0000     2.1250     0.0000     30.000   1457.000 224808.000     32.581    41.5367    73.9893   -80.1234    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7732    41.5367     3.3993    14.4503    14.4503     1.7020     0.0000     1.0000     0.0376     0.000
    377     1.0000     1.0000     2.1299     0.0000     30.000   1470.000 224085.000     32.476    41.5367    73.9555   -80.2970    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7732    41.5367     3.4054    14.4503    14.4503     1.7026     0.0000     1.0000     0.0376     0.000
    378     1.0000     1.0000     2.1350     0.0000     30.000   1678.000 224320.000     32.510    41.5367    73.9222   -80.4784    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7731    41.5368     3.4118    14.4503    14.4502     1.7038     0.0000     1.0000     0.0376     0.000
    379     1.0000     1.0000     2.1400     0.0000     30.000   1768.000 224001.000     32.464    41.5367    73.8888   -80.6568    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7731    41.5367     3.4180    14.4503    14.4503     1.7046     0.0000     1.0000     0.0376     0.000
    380     1.0000     1.0000     2.1450     0.0000     30.000   2197.000 224260.000     32.501    41.5367    73.8541   -80.8346    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7731    41.5367     3.4243    14.4503    14.4503     1.7052     0.0000     1.0000     0.0377     0.000
    381     1.0000     1.0000     2.1500     0.0000     30.000   3396.000 224205.000     32.493    41.5367    73.8195   -81.0120    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7731    41.5367     3.4305    14.4503    14.4503     1.7056     0.0000     1.0000     0.0377     0.000
