# scan = 221
# date = 9/22/2023
# time = 12:13:49 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    305     0.3332     0.3332     1.7700     0.0001     30.000   1277.000 226612.000     32.842    41.5367   100.9929   -57.9529    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.5586    14.4503    14.4502     1.7087     0.0000     1.0000     0.1990     0.200
    306     0.3331     0.3331     1.7751     0.0001     30.000   1254.000 226177.000     32.779    41.5367   100.9420   -58.1258    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.5656    14.4503    14.4502     1.7087     0.0000     1.0000     0.2004     0.200
    307     0.3332     0.3332     1.7800     0.0001     30.000   1252.000 225472.000     32.677    41.5367   100.8864   -58.2957    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.5724    14.4503    14.4502     1.7086     0.0000     1.0000     0.2004     0.200
    308     0.3331     0.3331     1.7850     0.0001     30.000   1196.000 225629.000     32.700    41.5367   100.8342   -58.4682    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.5794    14.4503    14.4502     1.7086     0.0000     1.0000     0.1999     0.200
    309     0.3331     0.3331     1.7901     0.0001     30.000   1248.000 225741.000     32.716    41.5367   100.7825   -58.6410    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.5863    14.4503    14.4502     1.7088     0.0000     1.0000     0.1999     0.200
    310     0.3333     0.3333     1.7950     0.0001     30.000   1223.000 226059.000     32.762    41.5367   100.7199   -58.8149    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.5933    14.4503    14.4502     1.7088     0.0000     1.0000     0.1991     0.200
    311     0.3332     0.3332     1.8001     0.0001     30.000   1179.000 225858.000     32.733    41.5367   100.6675   -58.9888    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.6003    14.4503    14.4502     1.7087     0.0000     1.0000     0.1991     0.200
    312     0.3331     0.3331     1.8050     0.0001     30.000   1198.000 225381.000     32.664    41.5367   100.6173   -59.1581    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.6071    14.4503    14.4502     1.7085     0.0000     1.0000     0.1989     0.200
    313     0.3331     0.3331     1.8100     0.0001     30.000   1185.000 226044.000     32.760    41.5367   100.5625   -59.3303    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.6140    14.4503    14.4502     1.7086     0.0000     1.0000     0.1993     0.200
    314     0.3332     0.3332     1.8150     0.0001     30.000   1227.000 225577.000     32.692    41.5367   100.5033   -59.5033    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5369     2.6209    14.4503    14.4502     1.7088     0.0000     1.0000     0.1993     0.200
    315     0.3333     0.3333     1.8199     0.0001     30.000   1233.000 225303.000     32.653    41.5367   100.4461   -59.6741    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.6277    14.4503    14.4502     1.7087     0.0000     1.0000     0.1984     0.200
    316     0.3333     0.3333     1.8250     0.0001     30.000   1210.000 226198.000     32.782    41.5367   100.3900   -59.8499    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.6348    14.4503    14.4502     1.7086     0.0000     1.0000     0.1984     0.200
    317     0.3332     0.3332     1.8300     0.0001     30.000   1180.000 224771.000     32.576    41.5367   100.3373   -60.0225    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.6417    14.4503    14.4502     1.7088     0.0000     1.0000     0.1994     0.200
    318     0.3332     0.3332     1.8350     0.0001     30.000   1215.000 225377.000     32.663    41.5367   100.2816   -60.1980    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.6487    14.4503    14.4502     1.7086     0.0000     1.0000     0.1994     0.200
    319     0.3332     0.3332     1.8401     0.0001     30.000   1232.000 225525.000     32.685    41.5367   100.2256   -60.3745    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.6557    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
    320     0.3331     0.3331     1.8451     0.0001     30.000   1167.000 225357.000     32.660    41.5367   100.1721   -60.5473    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.6626    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
    321     0.3333     0.3333     1.8500     0.0001     30.000   1211.000 226014.000     32.756    41.5367   100.1073   -60.7213    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.6695    14.4503    14.4502     1.7089     0.0000     1.0000     0.1990     0.200
    322     0.3331     0.3331     1.8550     0.0001     30.000   1179.000 225692.000     32.709    41.5367   100.0566   -60.8931    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.6763    14.4503    14.4502     1.7088     0.0000     1.0000     0.1990     0.200
    323     0.3331     0.3331     1.8600     0.0001     30.000   1217.000 225353.000     32.660    41.5367    99.9998   -61.0670    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7738    41.5368     2.6832    14.4503    14.4502     1.7090     0.0000     1.0000     0.1985     0.200
    324     0.3332     0.3332     1.8649     0.0001     30.000   1105.000 225442.000     32.673    41.5367    99.9388   -61.2409    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.6901    14.4503    14.4502     1.7089     0.0000     1.0000     0.1985     0.200
    325     0.3333     0.3333     1.8700     0.0001     30.000   1136.000 225347.000     32.659    41.5367    99.8785   -61.4188    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.6972    14.4503    14.4502     1.7088     0.0000     1.0000     0.1994     0.200
    326     0.3332     0.3332     1.8751     0.0001     30.000   1171.000 224825.000     32.583    41.5367    99.8230   -61.5950    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.7042    14.4503    14.4502     1.7088     0.0000     1.0000     0.1994     0.200
    327     0.3331     0.3331     1.8801     0.0001     30.000   1157.000 225039.000     32.614    41.5367    99.7684   -61.7693    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7738    41.5368     2.7111    14.4503    14.4502     1.7086     0.0000     1.0000     0.1987     0.200
    328     0.3331     0.3331     1.8851     0.0001     30.000   1157.000 225540.000     32.687    41.5367    99.7084   -61.9471    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7738    41.5368     2.7181    14.4503    14.4502     1.7086     0.0000     1.0000     0.1987     0.200
    329     0.3332     0.3332     1.8900     0.0001     30.000   1122.000 224062.000     32.473    41.5367    99.6466   -62.1199    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.7249    14.4503    14.4502     1.7086     0.0000     1.0000     0.1991     0.200
    330     0.3333     0.3333     1.8951     0.0001     30.000   1176.000 225603.000     32.696    41.5367    99.5843   -62.2992    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7738    41.5368     2.7320    14.4503    14.4502     1.7086     0.0000     1.0000     0.1991     0.200
    331     0.3332     0.3332     1.9001     0.0001     30.000   1190.000 224849.000     32.587    41.5367    99.5283   -62.4728    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7738    41.5368     2.7388    14.4503    14.4502     1.7086     0.0000     1.0000     0.1983     0.200
    332     0.3331     0.3331     1.9051     0.0001     30.000   1109.000 224440.000     32.528    41.5367    99.4735   -62.6481    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5368     2.7458    14.4503    14.4502     1.7085     0.0000     1.0000     0.1983     0.200
    333     0.3333     0.3333     1.9099     0.0001     30.000   1169.000 224903.000     32.595    41.5367    99.4069   -62.8210    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7738    41.5368     2.7526    14.4503    14.4502     1.7085     0.0000     1.0000     0.1977     0.200
    334     0.3333     0.3333     1.9149     0.0001     30.000   1132.000 225666.000     32.705    41.5367    99.3470   -62.9977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5368     2.7595    14.4503    14.4502     1.7085     0.0000     1.0000     0.1985     0.200
    335     0.3331     0.3331     1.9200     0.0001     30.000   1131.000 225374.000     32.663    41.5367    99.2930   -63.1755    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5368     2.7665    14.4503    14.4502     1.7087     0.0000     1.0000     0.1985     0.200
    336     0.3332     0.3333     1.9249     0.0001     30.000   1221.000 224372.000     32.518    41.5367    99.2281   -63.3510    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5368     2.7734    14.4503    14.4502     1.7089     0.0000     1.0000     0.1987     0.200
    337     0.3332     0.3332     1.9301     0.0001     30.000   1199.000 225248.000     32.645    41.5367    99.1686   -63.5328    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5368     2.7805    14.4503    14.4502     1.7087     0.0000     1.0000     0.1987     0.200
    338     0.3332     0.3332     1.9351     0.0001     30.000   1096.000 225076.000     32.620    41.5367    99.1056   -63.7102    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5368     2.7874    14.4503    14.4502     1.7086     0.0000     1.0000     0.1981     0.200
    339     0.3333     0.3333     1.9401     0.0001     30.000   1189.000 224754.000     32.573    41.5367    99.0426   -63.8886    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5368     2.7944    14.4503    14.4502     1.7088     0.0000     1.0000     0.1981     0.200
    340     0.3331     0.3331     1.9451     0.0001     30.000   1105.000 225049.000     32.616    41.5367    98.9866   -64.0652    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5368     2.8013    14.4503    14.4502     1.7089     0.0000     1.0000     0.1982     0.200
    341     0.3332     0.3332     1.9500     0.0001     30.000   1197.000 224010.000     32.465    41.5367    98.9236   -64.2394    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5368     2.8081    14.4503    14.4502     1.7089     0.0000     1.0000     0.1982     0.200
    342     0.3331     0.3331     1.9550     0.0001     30.000   1121.000 225497.000     32.681    41.5367    98.8633   -64.4184    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5368     2.8151    14.4503    14.4502     1.7088     0.0000     1.0000     0.1986     0.200
    343     0.3333     0.3333     1.9600     0.0001     30.000   1140.000 224130.000     32.483    41.5367    98.7960   -64.5971    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5368     2.8221    14.4503    14.4502     1.7088     0.0000     1.0000     0.1986     0.200
    344     0.3331     0.3331     1.9651     0.0001     30.000   1199.000 225378.000     32.663    41.5367    98.7410   -64.7767    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5368     2.8291    14.4503    14.4502     1.7087     0.0000     1.0000     0.1998     0.200
    345     0.3332     0.3332     1.9700     0.0001     30.000   1150.000 224962.000     32.603    41.5367    98.6744   -64.9538    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5368     2.8360    14.4503    14.4502     1.7087     0.0000     1.0000     0.1998     0.200
    346     0.3333     0.3333     1.9750     0.0001     30.000   1203.000 224480.000     32.533    41.5367    98.6072   -65.1324    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5368     2.8429    14.4503    14.4502     1.7089     0.0000     1.0000     0.2004     0.200
    347     0.3332     0.3332     1.9801     0.0001     30.000   1168.000 225116.000     32.626    41.5367    98.5486   -65.3145    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5368     2.8500    14.4503    14.4502     1.7085     0.0000     1.0000     0.2004     0.200
    348     0.3333     0.3333     1.9850     0.0001     30.000   1226.000 224854.000     32.588    41.5367    98.4825   -65.4923    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5368     2.8569    14.4503    14.4502     1.7087     0.0000     1.0000     0.1997     0.200
    349     0.3332     0.3332     1.9900     0.0001     30.000   1250.000 224880.000     32.591    41.5367    98.4206   -65.6714    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5368     2.8638    14.4503    14.4502     1.7086     0.0000     1.0000     0.1997     0.200
    350     0.3332     0.3332     1.9950     0.0001     30.000   1288.000 225361.000     32.661    41.5367    98.3572   -65.8487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5368     2.8707    14.4503    14.4502     1.7086     0.0000     1.0000     0.2002     0.200
    351     0.3331     0.3331     2.0001     0.0001     30.000   1341.000 224426.000     32.526    41.5367    98.2982   -66.0301    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5368     2.8777    14.4503    14.4502     1.7086     0.0000     1.0000     0.2002     0.200
    352     0.3331     0.3331     2.0050     0.0001     30.000   1305.000 224475.000     32.533    41.5367    98.2324   -66.2085    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7738    41.5368     2.8846    14.4503    14.4502     1.7085     0.0000     1.0000     0.2005     0.200
    353     0.3332     0.3332     2.0099     0.0001     30.000   1363.000 224281.000     32.504    41.5367    98.1660   -66.3872    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5368     2.8915    14.4503    14.4502     1.7086     0.0000     1.0000     0.2005     0.200
    354     0.3332     0.3332     2.0150     0.0001     30.000   1399.000 225253.000     32.645    41.5367    98.1027   -66.5689    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5368     2.8985    14.4503    14.4502     1.7086     0.0000     1.0000     0.1998     0.200
    355     0.3333     0.3333     2.0201     0.0001     30.000   1431.000 223900.000     32.449    41.5367    98.0328   -66.7527    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     2.9056    14.4503    14.4502     1.7085     0.0000     1.0000     0.1998     0.200
    356     0.3331     0.3331     2.0251     0.0001     30.000   1467.000 223883.000     32.447    41.5367    97.9737   -66.9328    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     2.9125    14.4503    14.4502     1.7087     0.0000     1.0000     0.2003     0.200
    357     0.3331     0.3331     2.0301     0.0001     30.000   1588.000 224197.000     32.492    41.5367    97.9078   -67.1147    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5368     2.9195    14.4503    14.4502     1.7086     0.0000     1.0000     0.2001     0.200
    358     0.3332     0.3332     2.0350     0.0001     30.000   1604.000 223609.000     32.407    41.5367    97.8405   -67.2941    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5368     2.9264    14.4503    14.4502     1.7086     0.0000     1.0000     0.2001     0.200
    359     0.3331     0.3331     2.0400     0.0001     30.000   1602.000 225664.000     32.705    41.5367    97.7779   -67.4735    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5368     2.9332    14.4503    14.4502     1.7085     0.0000     1.0000     0.1997     0.200
    360     0.3332     0.3332     2.0450     0.0001     30.000   1605.000 224478.000     32.533    41.5367    97.7079   -67.6569    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     2.9403    14.4503    14.4502     1.7086     0.0000     1.0000     0.1997     0.200
    361     0.3333     0.3333     2.0500     0.0001     30.000   1692.000 225161.000     32.632    41.5367    97.6406   -67.8372    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     2.9472    14.4503    14.4502     1.7087     0.0000     1.0000     0.1989     0.200
    362     0.3332     0.3332     2.0550     0.0001     30.000   1937.000 224752.000     32.573    41.5367    97.5761   -68.0199    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     2.9542    14.4503    14.4502     1.7089     0.0000     1.0000     0.1989     0.200
    363     0.3333     0.3333     2.0600     0.0001     30.000   2291.000 224550.000     32.543    41.5367    97.5078   -68.2019    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     2.9611    14.4503    14.4502     1.7088     0.0000     1.0000     0.2000     0.200
    364     0.3332     0.3332     2.0651     0.0001     30.000   3547.000 225435.000     32.672    41.5367    97.4408   -68.3867    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     2.9682    14.4503    14.4502     1.7088     0.0000     1.0000     0.2000     0.200
    365     0.3332     0.3332     2.0701     0.0001     30.000   7369.000 225931.000     32.744    41.5367    97.3750   -68.5718    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     2.9752    14.4503    14.4502     1.7087     0.0000     1.0000     0.1995     0.200
    366     0.3332     0.3332     2.0751     0.0001     30.000  15348.000 224373.000     32.518    41.5367    97.3081   -68.7546    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     2.9822    14.4503    14.4502     1.7086     0.0000     1.0000     0.1995     0.200
    367     0.3332     0.3332     2.0801     0.0001     30.000  28545.000 224778.000     32.577    41.5367    97.2405   -68.9360    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     2.9891    14.4503    14.4502     1.7087     0.0000     1.0000     0.1993     0.200
    368     0.3332     0.3332     2.0850     0.0001     30.000  44919.000 225555.000     32.689    41.5367    97.1726   -69.1169    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     2.9959    14.4503    14.4502     1.7086     0.0000     1.0000     0.1993     0.200
    369     0.3333     0.3333     2.0899     0.0001     30.000  62260.000 224919.000     32.597    41.5367    97.1041   -69.2973    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     3.0028    14.4503    14.4502     1.7086     0.0000     1.0000     0.1998     0.200
    370     0.3332     0.3332     2.0950     0.0001     30.000  75873.000 224741.000     32.571    41.5367    97.0378   -69.4829    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     3.0098    14.4503    14.4502     1.7085     0.0000     1.0000     0.1998     0.200
    371     0.3333     0.3333     2.0999     0.0001     30.000  80609.000 225206.000     32.639    41.5367    96.9662   -69.6657    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     3.0167    14.4503    14.4502     1.7084     0.0000     1.0000     0.2002     0.200
    372     0.3333     0.3333     2.1049     0.0001     30.000  75675.000 224516.000     32.539    41.5367    96.8985   -69.8498    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     3.0237    14.4503    14.4502     1.7084     0.0000     1.0000     0.2002     0.200
    373     0.3332     0.3332     2.1101     0.0001     30.000  64475.000 223941.000     32.455    41.5367    96.8297   -70.0382    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7737    41.5368     3.0308    14.4503    14.4502     1.7089     0.0000     1.0000     0.1999     0.200
    374     0.3333     0.3333     2.1151     0.0001     30.000  48456.000 226091.000     32.767    41.5367    96.7600   -70.2230    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7737    41.5368     3.0378    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
    375     0.3332     0.3333     2.1201     0.0001     30.000  30709.000 224230.000     32.497    41.5367    96.6904   -70.4095    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7736    41.5368     3.0448    14.4503    14.4502     1.7083     0.0000     1.0000     0.1999     0.200
    376     0.3333     0.3333     2.1250     0.0001     30.000  16532.000 226104.000     32.769    41.5367    96.6212   -70.5924    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5368     3.0517    14.4503    14.4502     1.7090     0.0000     1.0000     0.1999     0.200
    377     0.3332     0.3332     2.1300     0.0001     30.000   8074.000 224770.000     32.575    41.5367    96.5543   -70.7758    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5368     3.0586    14.4503    14.4502     1.7085     0.0000     1.0000     0.2003     0.200
    378     0.3332     0.3332     2.1351     0.0001     30.000   3951.000 223693.000     32.419    41.5367    96.4847   -70.9625    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5368     3.0656    14.4503    14.4502     1.7089     0.0000     1.0000     0.2003     0.200
    379     0.3332     0.3333     2.1400     0.0001     30.000   2558.000 224477.000     32.533    41.5367    96.4122   -71.1484    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5368     3.0726    14.4503    14.4502     1.7088     0.0000     1.0000     0.2003     0.200
    380     0.3332     0.3332     2.1451     0.0001     30.000   2001.000 224566.000     32.546    41.5367    96.3440   -71.3344    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5368     3.0795    14.4503    14.4502     1.7088     0.0000     1.0000     0.1995     0.200
    381     0.3333     0.3333     2.1500     0.0001     30.000   1857.000 226263.000     32.792    41.5367    96.2713   -71.5186    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5368     3.0864    14.4503    14.4502     1.7087     0.0000     1.0000     0.1995     0.200
